Time;Crosshead separation;Load;Extensometer elongation
2,346;0,29756;3,49615;-0,02282
2,4;0,309;3,59685;-0,02244
2,46;0,3222;3,69882;-0,0221
2,518;0,33544;3,80133;-0,02166
2,572;0,34812;3,90205;-0,02131
2,624;0,36072;4,00318;-0,02089
2,678;0,37412;4,10687;-0,02051
2,734;0,38832;4,20997;-0,02013
2,79;0,4028;4,31107;-0,01972
2,85;0,41872;4,41107;-0,01934
2,906;0,43404;4,5118;-0,01896
2,958;0,44864;4,61386;-0,01856
3,006;0,46244;4,716;-0,01817
3,052;0,47584;4,81845;-0,01772
3,098;0,48948;4,922;-0,01732
3,144;0,50336;5,02418;-0,01689
3,188;0,51684;5,12431;-0,01645
3,23;0,52992;5,22477;-0,01607
3,27;0,54252;5,32494;-0,01561
3,312;0,55588;5,42816;-0,01519
3,352;0,56876;5,5293;-0,01475
3,392;0,58188;5,63275;-0,01432
3,43;0,59448;5,73652;-0,01391
3,466;0,60648;5,83746;-0,0135
3,502;0,6186;5,93843;-0,01306
3,538;0,63084;6,04292;-0,01263
3,572;0,64252;6,14862;-0,01218
3,604;0,65364;6,24915;-0,01175
3,636;0,6648;6,35412;-0,01135
3,666;0,67532;6,45457;-0,01095
3,696;0,68592;6,5554;-0,01053
3,726;0,69652;6,65613;-0,01011
3,756;0,7072;6,7569;-0,00972
3,786;0,71792;6,86073;-0,00928
3,814;0,728;6,96301;-0,0089
3,842;0,73812;7,06751;-0,00846
3,87;0,74828;7,17171;-0,00802
3,898;0,75852;7,27553;-0,00757
3,924;0,76804;7,37593;-0,00714
3,95;0,7776;7,48177;-0,00673
3,974;0,78648;7,58188;-0,00634
3,998;0,79536;7,68259;-0,00593
4,022;0,80432;7,78482;-0,0055
4,046;0,81324;7,88781;-0,00504
4,07;0,8222;7,99513;-0,00459
4,094;0,8312;8,10378;-0,00413
4,118;0,8402;8,2126;-0,00373
4,14;0,84848;8,31429;-0,00331
4,162;0,8568;8,41674;-0,00287
4,184;0,86512;8,51915;-0,00243
4,206;0,87348;8,62263;-0,002
4,228;0,8818;8,72563;-0,00161
4,25;0,89016;8,82972;-0,0012
4,272;0,89856;8,93609;-0,00077
4,294;0,907;9,04421;-0,00035
4,316;0,91544;9,15329;0,00009
4,338;0,92392;9,26307;0,00058
4,36;0,9324;9,37262;0,00099
4,38;0,94008;9,47361;0,00137
4,4;0,94784;9,57475;0,00181
4,42;0,95552;9,67719;0,00224
4,44;0,96324;9,7809;0,00264
4,46;0,971;9,88526;0,00305
4,48;0,97872;9,98943;0,00349
4,5;0,98648;10,09407;0,00392
4,52;0,99424;10,20043;0,00434
4,54;1,00196;10,30767;0,0048
4,56;1,00968;10,41417;0,00526
4,58;1,01744;10,52109;0,00571
4,6;1,0252;10,62805;0,00613
4,62;1,03296;10,736;0,00654
4,64;1,04076;10,84547;0,00699
4,66;1,04856;10,95602;0,00747
4,68;1,05636;11,06672;0,00792
4,7;1,06416;11,17652;0,00839
4,72;1,07196;11,28615;0,00883
4,74;1,07976;11,39647;0,00925
4,758;1,0868;11,49649;0,00964
4,776;1,0938;11,59714;0,01003
4,794;1,10084;11,6985;0,01043
4,812;1,10788;11,79961;0,01086
4,83;1,11496;11,9007;0,01128
4,848;1,122;12,00224;0,01166
4,866;1,12904;12,10437;0,01205
4,884;1,13608;12,20742;0,01243
4,902;1,14312;12,31086;0,01285
4,92;1,15016;12,4138;0,01325
4,938;1,15716;12,51654;0,01363
4,956;1,1642;12,61959;0,01405
4,974;1,17124;12,72351;0,0145
4,992;1,17828;12,82769;0,01495
5,01;1,18532;12,93213;0,01537
5,028;1,19236;13,03677;0,01577
5,046;1,19936;13,14004;0,01622
5,064;1,20636;13,24276;0,01667
5,082;1,21344;13,3465;0,01707
5,1;1,22044;13,45032;0,01749
5,118;1,22748;13,55521;0,01793
5,136;1,23452;13,66067;0,01837
5,154;1,24152;13,7656;0,01879
5,172;1,2486;13,87113;0,01921
5,19;1,25564;13,97752;0,01965
5,208;1,26268;14,08336;0,02007
5,226;1,26968;14,18993;0,02046
5,244;1,27672;14,29791;0,02088
5,262;1,2838;14,40584;0,02129
5,28;1,29084;14,51385;0,02171
5,298;1,29792;14,62275;0,02215
5,316;1,30504;14,73152;0,02257
5,334;1,31212;14,84078;0,02302
5,352;1,31916;14,95048;0,02346
5,37;1,3262;15,06028;0,02389
5,388;1,33324;15,16927;0,02431
5,406;1,34024;15,27705;0,02474
5,424;1,34728;15,38531;0,02517
5,442;1,35432;15,49441;0,02562
5,46;1,36136;15,60305;0,02606
5,478;1,3684;15,71395;0,0265
5,496;1,37548;15,82574;0,02693
5,514;1,38256;15,93675;0,02738
5,532;1,3896;16,04684;0,02784
5,55;1,39668;16,15617;0,02827
5,568;1,40372;16,26562;0,02874
5,586;1,4108;16,37681;0,02917
5,604;1,41784;16,48807;0,0296
5,622;1,42492;16,60024;0,03006
5,64;1,432;16,71219;0,03051
5,658;1,43908;16,82396;0,03096
5,676;1,44616;16,93571;0,03142
5,694;1,4532;17,04785;0,03191
5,71;1,4594;17,1484;0,03232
5,728;1,4664;17,26001;0,03277
5,746;1,4734;17,37071;0,03321
5,764;1,4804;17,48119;0,03363
5,782;1,48744;17,5922;0,03406
5,8;1,49448;17,70416;0,03447
5,816;1,50068;17,80455;0,03489
5,832;1,50696;17,90511;0,0353
5,848;1,5132;18,00551;0,03571
5,866;1,52024;18,11775;0,03612
5,882;1,52648;18,21796;0,03652
5,9;1,53348;18,32977;0,03701
5,918;1,54048;18,44182;0,03748
5,934;1,54672;18,54232;0,03788
5,95;1,55296;18,6426;0,03828
5,968;1,55996;18,75428;0,03873
5,986;1,56696;18,86568;0,03916
6,004;1,574;18,97746;0,03961
6,02;1,58024;19,07822;0,03998
6,036;1,58648;19,17903;0,04038
6,052;1,59272;19,2806;0,0408
6,068;1,59892;19,38317;0,04121
6,084;1,60512;19,48416;0,0416
6,1;1,61136;19,58537;0,04198
6,116;1,61756;19,68742;0,04238
6,132;1,62376;19,78839;0,04279
6,148;1,62996;19,88965;0,0432
6,164;1,63616;19,99195;0,04363
6,18;1,64236;20,09411;0,04404
6,196;1,64856;20,19656;0,04444
6,212;1,65476;20,29869;0,04485
6,228;1,661;20,40057;0,04525
6,244;1,6672;20,50229;0,04565
6,26;1,6734;20,60429;0,04605
6,276;1,6796;20,70737;0,04648
6,292;1,6858;20,81052;0,04691
6,308;1,69196;20,91317;0,04732
6,324;1,69812;21,01481;0,04772
6,34;1,70424;21,1158;0,04813
6,358;1,71116;21,2281;0,04859
6,376;1,718;21,34018;0,04907
6,394;1,72488;21,45257;0,04952
6,412;1,73172;21,5646;0,04995
6,43;1,73856;21,67605;0,05038
6,448;1,7454;21,78756;0,05082
6,464;1,75152;21,88763;0,05122
6,48;1,75756;21,98793;0,05164
6,496;1,76368;22,08895;0,05204
6,512;1,76976;22,19048;0,05242
6,528;1,77584;22,29261;0,05282
6,544;1,78192;22,39523;0,05323
6,56;1,788;22,49699;0,05362
6,576;1,79408;22,59838;0,05403
6,592;1,80012;22,69991;0,05445
6,608;1,8062;22,8016;0,05483
6,624;1,81224;22,90326;0,05523
6,64;1,81832;23,00545;0,05562
6,656;1,8244;23,10818;0,05604
6,672;1,83044;23,2102;0,05646
6,688;1,83652;23,31214;0,05687
6,704;1,84256;23,41377;0,05731
6,72;1,8486;23,51479;0,05776
6,736;1,85464;23,6158;0,0582
6,752;1,86064;23,71707;0,0586
6,768;1,86664;23,8187;0,05901
6,784;1,87268;23,9197;0,05943
6,8;1,87868;24,02042;0,05984
6,816;1,88468;24,12063;0,06021
6,832;1,89068;24,22148;0,06062
6,848;1,89672;24,32216;0,06103
6,864;1,90272;24,42337;0,06142
6,88;1,90872;24,52555;0,06182
6,896;1,91476;24,62835;0,06223
6,912;1,92072;24,7309;0,06263
6,928;1,92672;24,83215;0,06305
6,944;1,93272;24,9338;0,06346
6,96;1,93872;25,03658;0,06388
6,976;1,94472;25,13987;0,06428
6,992;1,95076;25,24309;0,06468
7,008;1,95672;25,34644;0,06511
7,024;1,96276;25,44899;0,06554
7,04;1,96876;25,55245;0,06596
7,056;1,97476;25,65626;0,06639
7,072;1,98072;25,75953;0,06685
7,088;1,98668;25,8618;0,06727
7,104;1,99268;25,96506;0,06767
7,12;1,9986;26,06798;0,06807
7,136;2,00456;26,17102;0,06851
7,152;2,01048;26,27374;0,06894
7,168;2,0164;26,37598;0,06935
7,184;2,02236;26,47752;0,06974
7,2;2,02828;26,57913;0,07018
7,216;2,03424;26,68052;0,07062
7,232;2,04016;26,7828;0,07104
7,248;2,04604;26,88516;0,07147
7,264;2,05196;26,98727;0,0719
7,28;2,05784;27,08845;0,07231
7,296;2,06376;27,18905;0,0727
7,312;2,06964;27,28968;0,07308
7,328;2,07556;27,39106;0,07345
7,344;2,08144;27,49314;0,07389
7,36;2,08732;27,59587;0,07431
7,376;2,09324;27,69862;0,07473
7,392;2,09912;27,80218;0,07517
7,408;2,105;27,90575;0,07561
7,424;2,11088;28,00958;0,07602
7,44;2,11676;28,1128;0,07642
7,456;2,1226;28,21555;0,07683
7,472;2,12848;28,31805;0,07722
7,488;2,13432;28,42165;0,07763
7,504;2,14016;28,52505;0,07807
7,52;2,146;28,62828;0,07854
7,536;2,15184;28,73091;0,07899
7,552;2,15768;28,83329;0,0794
7,568;2,16352;28,93598;0,07984
7,584;2,16936;29,03955;0,08029
7,6;2,17516;29,14308;0,08071
7,616;2,18096;29,24689;0,08111
7,632;2,18676;29,35002;0,08152
7,648;2,19256;29,45243;0,08194
7,664;2,19836;29,55395;0,08237
7,68;2,20416;29,65594;0,08283
7,696;2,20992;29,75706;0,08328
7,712;2,21572;29,85843;0,08368
7,728;2,22152;29,96029;0,08406
7,744;2,22732;30,06291;0,0845
7,76;2,23312;30,16586;0,08495
7,776;2,23888;30,26897;0,0854
7,792;2,24468;30,371;0,08584
7,808;2,25044;30,4736;0,08626
7,824;2,2562;30,5759;0,08666
7,84;2,262;30,6787;0,08707
7,856;2,26772;30,78303;0,08755
7,872;2,27348;30,8873;0,08798
7,888;2,2792;30,99134;0,08842
7,904;2,28492;31,09507;0,08888
7,92;2,29064;31,19702;0,08932
7,936;2,29636;31,29953;0,08976
7,952;2,30204;31,40206;0,0902
7,968;2,30772;31,5042;0,09065
7,984;2,3134;31,60645;0,0911
8;2,31908;31,7092;0,09152
8,016;2,32476;31,81238;0,09191
8,032;2,3304;31,91446;0,09234
8,048;2,33608;32,01542;0,09278
8,064;2,34176;32,11628;0,09322
8,08;2,3474;32,21689;0,09367
8,096;2,35308;32,31821;0,09409
8,112;2,35876;32,42038;0,09451
8,128;2,36444;32,52298;0,09496
8,144;2,37008;32,62502;0,0954
8,16;2,37572;32,72602;0,09584
8,178;2,38204;32,83774;0,09633
8,194;2,38768;32,93794;0,09675
8,212;2,394;33,05005;0,09728
8,228;2,3996;33,15063;0,09774
8,244;2,40524;33,25126;0,09819
8,26;2,41084;33,35239;0,09865
8,276;2,41644;33,45344;0,09911
8,292;2,42204;33,55369;0,09957
8,31;2,42832;33,66609;0,10005
8,326;2,43392;33,76722;0,10048
8,342;2,43948;33,86827;0,10091
8,358;2,445;33,96896;0,10138
8,376;2,45124;34,08153;0,10188
8,392;2,45676;34,18182;0,10231
8,408;2,46228;34,28195;0,10275
8,426;2,46848;34,39363;0,10323
8,444;2,47468;34,50371;0,10369
8,462;2,48088;34,61504;0,10417
8,48;2,48712;34,72644;0,10464
8,496;2,49264;34,82692;0,10509
8,512;2,49812;34,9281;0,10554
8,528;2,50364;35,02853;0,10598
8,546;2,5098;35,14042;0,1065
8,564;2,51596;35,25073;0,107
8,582;2,52212;35,35976;0,10751
8,6;2,52824;35,46898;0,10801
8,618;2,53436;35,57894;0,1085
8,636;2,54048;35,68949;0,10901
8,654;2,54656;35,80053;0,10951
8,672;2,55264;35,91128;0,11003
8,69;2,55872;36,02079;0,11057
8,708;2,5648;36,12816;0,11108
8,726;2,57084;36,23693;0,11159
8,744;2,57688;36,34584;0,1121
8,762;2,58292;36,45464;0,11263
8,78;2,58896;36,56428;0,1131
8,798;2,595;36,67505;0,11358
8,816;2,601;36,78538;0,11412
8,834;2,60704;36,89476;0,11465
8,852;2,61308;37,00392;0,11517
8,87;2,61908;37,11365;0,11566
8,888;2,62508;37,22371;0,11612
8,906;2,63104;37,33382;0,11657
8,924;2,63708;37,44439;0,11665
8,942;2,64332;37,55496;0,11611
8,958;2,64884;37,65594;0,11585
8,974;2,65436;37,75848;0,11601
8,99;2,65984;37,86123;0,11642
9,006;2,66536;37,96294;0,11694
9,022;2,67088;38,0648;0,11747
9,038;2,67636;38,16649;0,118
9,054;2,68184;38,26701;0,11851
9,072;2,68796;38,37897;0,11908
9,09;2,69412;38,4901;0,11967
9,108;2,70024;38,60003;0,12024
9,126;2,70632;38,70975;0,12082
9,144;2,7124;38,81884;0,12139
9,162;2,71848;38,92793;0,12196
9,18;2,72452;39,03794;0,12254
9,198;2,73052;39,14739;0,12313
9,216;2,73656;39,25518;0,12372
9,234;2,74256;39,36184;0,12433
9,252;2,74852;39,46907;0,12489
9,27;2,75452;39,57611;0,12547
9,288;2,7604;39,68285;0,12605
9,306;2,76628;39,78967;0,12663
9,324;2,77216;39,89616;0,12722
9,342;2,77796;40,0018;0,12781
9,36;2,78376;40,10702;0,12839
9,378;2,78956;40,21165;0,12897
9,396;2,79536;40,31588;0,12955
9,414;2,80112;40,4198;0,13013
9,432;2,80684;40,52385;0,13071
9,45;2,8126;40,6285;0,13127
9,468;2,81832;40,73305;0,13188
9,486;2,824;40,83682;0,13252
9,504;2,82964;40,93906;0,1331
9,522;2,83532;41,04059;0,13366
9,54;2,84092;41,14147;0,13424
9,558;2,84656;41,24174;0,13481
9,576;2,85216;41,34285;0,13538
9,594;2,85772;41,44366;0,13595
9,614;2,86388;41,55471;0,13656
9,632;2,86944;41,65491;0,13715
9,65;2,87496;41,75498;0,13777
9,67;2,88112;41,86465;0,13843
9,69;2,8872;41,97395;0,1391
9,71;2,89328;42,08261;0,13978
9,73;2,89932;42,19087;0,14048
9,75;2,90532;42,29821;0,14113
9,77;2,91132;42,40465;0,14179
9,79;2,91728;42,51046;0,14243
9,81;2,9232;42,6166;0,14311
9,83;2,92912;42,72225;0,14377
9,85;2,935;42,82708;0,14439
9,87;2,94088;42,93291;0,14506
9,89;2,94672;43,03821;0,14573
9,91;2,95256;43,14293;0,14639
9,93;2,95836;43,24746;0,14702
9,95;2,96416;43,35135;0,14769
9,97;2,96992;43,45468;0,14834
9,99;2,97568;43,55702;0,14898
10,01;2,98144;43,65941;0,14965
10,03;2,98712;43,76195;0,15033
10,05;2,9928;43,86309;0,15103
10,07;2,99844;43,96327;0,15169
10,092;3,00456;44,07257;0,15246
10,114;3,01064;44,17924;0,15321
10,136;3,01672;44,28487;0,15392
10,158;3,02272;44,39041;0,15464
10,18;3,02872;44,49455;0,15531
10,202;3,03468;44,59955;0,156
10,224;3,04064;44,7037;0,15671
10,246;3,04656;44,8072;0,15743
10,268;3,05248;44,90994;0,15817
10,29;3,05836;45,01116;0,15886
10,312;3,0642;45,11231;0,15954
10,334;3,07004;45,21343;0,16027
10,356;3,07588;45,31375;0,16104
10,378;3,08164;45,41479;0,16177
10,4;3,0874;45,51585;0,16249
10,422;3,09312;45,6161;0,16321
10,446;3,09932;45,72408;0,16399
10,47;3,10552;45,82905;0,16474
10,494;3,11168;45,9341;0,16554
10,518;3,11776;46,04011;0,16633
10,542;3,12388;46,14567;0,16709
10,566;3,12996;46,25222;0,16782
10,59;3,13596;46,35653;0,16863
10,614;3,142;46,45804;0,16937
10,638;3,14796;46,55943;0,17016
10,662;3,15392;46,66026;0,17094
10,688;3,16028;46,76746;0,17177
10,714;3,16664;46,87304;0,17257
10,74;3,17296;46,97739;0,17341
10,766;3,17928;47,08125;0,17421
10,792;3,18552;47,18425;0,17502
10,818;3,19176;47,28572;0,17583
10,846;3,19844;47,39252;0,17668
10,874;3,20516;47,49806;0,17753
10,902;3,2118;47,60337;0,1784
10,928;3,21796;47,70359;0,17921
10,956;3,22452;47,80659;0,18011
10,986;3,23144;47,91316;0,18122
11,016;3,23836;48,01396;0,18227
11,048;3,24568;48,11916;0,18331
11,08;3,25296;48,22179;0,18431
11,112;3,2602;48,32304;0,18533
11,144;3,2674;48,42418;0,18636
11,178;3,275;48,52659;0,18752
11,214;3,28296;48,62735;0,18867
11,254;3,29172;48,73208;0,18997
11,296;3,30084;48,83596;0,19133
11,344;3,31104;48,9394;0,19298
11,4;3,3228;49,04054;0,1948
11,472;3,33776;49,14072;0,1969
11,572;3,3582;49,18791;0,20045
11,664;3,37564;49,08636;0,20522
11,716;3,38452;48,98501;0,20884
11,77;3,39296;48,88494;0,21246
11,834;3,40196;48,78412;0,21661
11,904;3,4106;48,68368;0,22096
11,98;3,4188;48,58277;0,22519
12,05;3,4254;48,48159;0,22894
12,124;3,4314;48,38004;0,23265
12,214;3,43772;48,27886;0,23655
12,314;3,44412;48,19099;0,23938
12,414;3,45036;48,14568;0,2425
12,514;3,45592;48,09798;0,24614
12,614;3,46088;48,04788;0,24963
12,714;3,46536;48,00113;0,25286
12,814;3,46944;47,95882;0,25595
12,914;3,47324;47,9195;0,25879
13,014;3,47676;47,8845;0,26158
13,114;3,48004;47,85049;0,26439
13,214;3,48316;47,82172;0,26695
13,314;3,4862;47,79809;0,26941
13,414;3,48932;47,78604;0,27175
13,514;3,49252;47,78262;0,27412
13,614;3,4958;47,78293;0,27658
13,714;3,49916;47,78891;0,27884
13,814;3,5026;47,79793;0,28121
13,914;3,50612;47,80886;0,28355
14,014;3,50976;47,82212;0,28556
14,114;3,51416;47,8578;0,28701
14,214;3,51848;47,89335;0,28991
14,314;3,52252;47,90533;0,29289
14,414;3,5262;47,90255;0,29599
14,514;3,52956;47,88111;0,29896
14,614;3,5326;47,85543;0,30192
14,714;3,53548;47,8295;0,30461
14,814;3,5382;47,80768;0,30725
14,914;3,54092;47,78809;0,30966
15,014;3,54372;47,77559;0,31207
15,114;3,54652;47,76805;0,31449
15,214;3,54928;47,76322;0,317
15,314;3,55212;47,76083;0,31937
15,414;3,55508;47,76268;0,32173
15,514;3,55808;47,76846;0,32414
15,614;3,56108;47,7713;0,32666
15,714;3,56404;47,77187;0,3292
15,814;3,567;47,77125;0,33163
15,914;3,57;47,77474;0,33396
16,014;3,57368;47,7933;0,33487
16,114;3,57748;47,82663;0,33785
16,214;3,58096;47,83702;0,34081
16,314;3,58416;47,83193;0,34375
16,414;3,58712;47,8201;0,34666
16,514;3,58984;47,80043;0,34955
16,614;3,59248;47,78036;0,3523
16,714;3,59504;47,76256;0,35485
16,814;3,59752;47,74507;0,35742
16,914;3,59996;47,72989;0,35993
17,014;3,60244;47,72055;0,36234
17,114;3,605;47,71536;0,36475
17,214;3,60752;47,7142;0,36708
17,314;3,61008;47,7147;0,36956
17,414;3,61264;47,71595;0,37193
17,514;3,61528;47,71927;0,37429
17,614;3,61796;47,72222;0,37676
17,714;3,6206;47,72569;0,37924
17,814;3,6232;47,72573;0,38182
17,914;3,6258;47,72519;0,38432
18,014;3,6284;47,72611;0,38687
18,114;3,631;47,72464;0,38942
18,214;3,63356;47,72283;0,39186
18,314;3,63616;47,72141;0,39433
18,414;3,63884;47,72221;0,39627
18,514;3,64244;47,75662;0,39775
18,614;3,6458;47,78455;0,40077
18,714;3,64888;47,79584;0,40369
18,814;3,65172;47,79375;0,40663
18,914;3,65436;47,78152;0,40961
19,014;3,65668;47,7621;0,41253
19,114;3,65884;47,73722;0,41525
19,214;3,66096;47,71814;0,41774
19,314;3,663;47,69953;0,42032
19,414;3,66504;47,6854;0,42273
19,514;3,6672;47,67828;0,42506
19,614;3,66936;47,67459;0,42744
19,714;3,6716;47,67721;0,4298
19,814;3,67392;47,68014;0,43216
19,914;3,67628;47,68577;0,43456
20,014;3,67868;47,69269;0,43698
20,114;3,68104;47,69733;0,43953
20,214;3,68336;47,70045;0,44202
20,314;3,68568;47,70101;0,44458
20,414;3,68796;47,699;0,44705
20,514;3,6902;47,69756;0,4496
20,614;3,69236;47,69084;0,45217
20,714;3,69456;47,68553;0,45462
20,814;3,69676;47,68198;0,45711
20,914;3,69892;47,67816;0,45964
21,014;3,70108;47,6746;0,46218
21,114;3,7032;47,67035;0,46474
21,214;3,70536;47,6698;0,46715
21,314;3,70756;47,67158;0,46962
21,414;3,7098;47,67355;0,47219
21,514;3,712;47,67512;0,47479
21,614;3,71416;47,67358;0,47739
21,714;3,71632;47,67093;0,47995
21,814;3,71844;47,66891;0,48256
21,914;3,72064;47,66918;0,48497
22,014;3,7238;47,69255;0,48558
22,114;3,727;47,73644;0,4887
22,214;3,72968;47,74975;0,49202
22,314;3,73192;47,7383;0,49517
22,414;3,73384;47,71434;0,49813
22,514;3,73556;47,68471;0,50092
22,614;3,73708;47,65354;0,50371
22,714;3,73852;47,62358;0,50622
22,814;3,74;47,59967;0,50864
22,914;3,74156;47,5837;0,511
23,014;3,74328;47,57518;0,51327
23,114;3,74508;47,57386;0,51555
23,214;3,74704;47,58;0,51779
23,314;3,74908;47,58934;0,52016
23,414;3,75112;47,59994;0,52269
23,514;3,75316;47,60814;0,5251
23,614;3,75524;47,61424;0,5276
23,714;3,75732;47,62183;0,53007
23,814;3,75936;47,62595;0,53277
23,914;3,76124;47,62463;0,53535
24,014;3,76308;47,61947;0,53789
24,114;3,76488;47,61163;0,54042
24,214;3,76668;47,60753;0,54288
24,314;3,76844;47,60193;0,5454
24,414;3,77024;47,59765;0,54778
24,514;3,77204;47,59597;0,55017
24,614;3,77392;47,59542;0,55263
24,714;3,77584;47,59772;0,55504
24,814;3,7778;47,60379;0,55744
24,914;3,7798;47,60979;0,55993
25,014;3,78188;47,61562;0,5624
25,114;3,78392;47,62116;0,56498
25,214;3,78596;47,62618;0,56751
25,314;3,78792;47,62764;0,5701
25,414;3,78984;47,62679;0,57272
25,514;3,79168;47,62264;0,57534
25,614;3,79348;47,617;0,57786
25,714;3,79528;47,61206;0,58031
25,814;3,79712;47,60868;0,58276
25,914;3,79888;47,60639;0,58532
26,014;3,80064;47,60151;0,5878
26,114;3,8024;47,59668;0,59021
26,214;3,80424;47,59714;0,59258
26,314;3,80612;47,60028;0,59501
26,414;3,80796;47,60444;0,5975
26,514;3,80988;47,60788;0,5999
26,614;3,8118;47,61177;0,60248
26,714;3,81372;47,61585;0,60493
26,814;3,81564;47,61936;0,60743
26,914;3,81756;47,62243;0,60989
27,014;3,81952;47,62568;0,61241
27,114;3,8214;47,6266;0,61503
27,214;3,82324;47,62541;0,61754
27,314;3,82508;47,62354;0,62002
27,414;3,82692;47,62451;0,62252
27,514;3,82876;47,62447;0,62501
27,614;3,83056;47,62414;0,62755
27,714;3,8324;47,62465;0,62996
27,814;3,83436;47,62729;0,6323
27,914;3,83704;47,64288;0,63254
28,014;3,84032;47,7081;0,63538
28,114;3,84316;47,74269;0,63871
28,214;3,84552;47,75066;0,64184
28,314;3,84748;47,73888;0,64508
28,414;3,84908;47,71233;0,64814
28,514;3,85048;47,67909;0,65091
28,614;3,8518;47,64667;0,6536
28,714;3,85312;47,62113;0,65602
28,814;3,85448;47,60183;0,65842
28,914;3,85596;47,59026;0,66072
29,014;3,8576;47,58613;0,663
29,114;3,85932;47,58872;0,66537
29,214;3,86112;47,59551;0,66773
29,314;3,863;47,6021;0,67009
29,414;3,86496;47,61462;0,67249
29,514;3,86688;47,62443;0,67502
29,614;3,8688;47,6308;0,67755
29,714;3,87064;47,63496;0,68015
29,814;3,8724;47,63345;0,68265
29,914;3,87416;47,63036;0,68519
30,014;3,87588;47,62967;0,68774
30,114;3,87752;47,62571;0,69025
30,214;3,87928;47,62284;0,69267
30,314;3,881;47,62421;0,6952
30,414;3,88276;47,62424;0,69773
30,514;3,88452;47,62453;0,70026
30,614;3,88628;47,62587;0,70267
30,714;3,88816;47,63089;0,70515
30,814;3,89;47,6351;0,70774
30,914;3,89176;47,63625;0,7103
31,014;3,89344;47,63532;0,71288
31,114;3,89516;47,6332;0,71535
31,214;3,89688;47,63192;0,71784
31,314;3,89856;47,63072;0,72038
31,414;3,90024;47,62743;0,72284
31,514;3,90188;47,62635;0,72533
31,614;3,90352;47,62261;0,72784
31,714;3,90516;47,62061;0,7303
31,814;3,90688;47,62079;0,73279
31,914;3,9086;47,62281;0,73523
32,014;3,91036;47,62612;0,73771
32,114;3,91208;47,62728;0,7403
32,214;3,91384;47,63025;0,74279
32,314;3,9156;47,63326;0,74535
32,414;3,91736;47,63541;0,74784
32,514;3,91904;47,63606;0,75046
32,614;3,92072;47,63426;0,75302
32,714;3,92236;47,63137;0,75553
32,814;3,92396;47,62735;0,75805
32,914;3,92548;47,62035;0,7606
33,014;3,927;47,61386;0,76308
33,114;3,92848;47,60655;0,76552
33,214;3,93004;47,60504;0,76784
33,314;3,93164;47,60434;0,77031
33,414;3,9332;47,60302;0,77279
33,514;3,93484;47,60345;0,77519
33,614;3,93644;47,60401;0,77773
33,714;3,93804;47,60552;0,78016
33,814;3,93964;47,60558;0,78265
33,914;3,94128;47,60677;0,78506
34,014;3,94296;47,6108;0,78752
34,114;3,94464;47,61233;0,79007
34,214;3,94624;47,61297;0,79262
34,314;3,94788;47,61112;0,79509
34,414;3,94948;47,6103;0,79766
34,514;3,95104;47,60708;0,80019
34,614;3,9526;47,60226;0,80273
34,714;3,95412;47,59831;0,80525
34,814;3,95564;47,59361;0,80778
34,914;3,95712;47,58904;0,81032
35,014;3,9586;47,584;0,81274
35,114;3,96012;47,57955;0,81526
