Time;Crosshead travel;Force;Strain
4,044;0,965;889,581;0,035385669
4,064;0,9732;900,544;0,035865204
4,084;0,98136;91,151;0,036344738
4,104;0,98952;922,521;0,036764331
4,124;0,99776;933,583;0,037183924
4,144;1,006;944,645;0,037643478
4,164;101,424;955,725;0,038142994
4,182;102,164;965,806;0,038602548
4,2;1,029;97,585;0,039032131
4,22;10,372;986,906;0,039491685
4,238;104,456;996,917;0,039881307
4,258;105,284;1,008,021;0,040131065
4,276;106,028;1,018,176;0,040420784
4,294;106,772;1,028,529;0,040810406
4,312;107,516;1,038,937;0,04126996
4,33;108,256;1,049,289;0,041719524
4,348;1,09;1,059,653;0,042179078
4,366;109,744;1,069,998;0,042598671
4,384;110,492;1,080,409;0,043038244
4,402;111,236;1,090,951;0,043487808
4,42;11,198;1,101,551;0,043947362
4,438;112,724;1,112,112;0,044376945
4,456;113,472;1,122,762;0,0448365
4,474;11,422;1,133,343;0,045276073
4,492;11,496;1,143,957;0,045705656
4,51;115,696;1,154,631;0,04615522
4,528;116,428;1,165,155;0,046604784
4,546;11,716;1,175,497;0,047054348
4,564;117,896;1,185,937;0,047493921
4,582;118,632;1,196,291;0,047913514
4,6;119,372;1,206,718;0,048343098
4,618;120,112;1,217,343;0,04876269
4,636;120,856;1,228,051;0,049202264
4,654;121,596;1,238,693;0,049641837
4,672;12,234;1,249,347;0,050081411
4,69;12,308;1,259,966;0,050520985
4,708;123,824;1,270,698;0,050960558
4,726;124,564;1,281,461;0,051410122
4,744;1,253;1,292,239;0,051879666
4,762;12,604;1,302,998;0,05231924
4,78;126,784;1,313,723;0,052748823
4,798;127,528;1,324,419;0,053188397
4,816;128,272;1,335,241;0,053647951
4,834;129,012;1,346,153;0,054087524
4,852;129,752;1,357,075;0,054537088
4,87;130,488;1,367,858;0,055006633
4,888;131,224;1,378,565;0,055486167
4,906;131,956;1,389,277;0,055975692
4,924;132,688;1,399,976;0,056445237
4,942;133,424;1,410,791;0,056894801
4,96;134,156;1,421,609;0,057354355
4,978;134,888;1,432,349;0,057813909
4,996;135,624;1,442,973;0,058243492
5,014;13,636;1,453,664;0,058673075
5,032;1,371;1,464,418;0,059112649
5,05;137,836;1,475,272;0,059542232
5,068;138,572;1,486,148;0,059971815
5,086;139,312;1,497,137;0,060411389
5,104;140,048;1,508,099;0,060850962
5,122;140,788;1,519,062;0,061260565
5,14;141,524;1,529,912;0,061690148
5,158;142,256;1,540,785;0,062129722
5,176;142,984;1,551,782;0,062599266
5,194;143,716;1,562,692;0,06305882
5,212;144,452;1,573,518;0,063498394
5,23;145,184;1,584,472;0,063937967
5,248;145,916;1,595,394;0,064387531
5,266;146,652;1,606,382;0,064867066
5,284;147,384;1,617,472;0,065366581
5,302;148,116;1,628,485;0,065846116
5,32;148,848;1,639,605;0,066315661
5,338;14,958;1,650,552;0,066795195
5,356;150,312;1,661,499;0,06727473
5,374;151,044;1,672,404;0,067714304
5,392;151,772;1,683,374;0,068153877
5,41;152,504;1,694,434;0,068603441
5,428;15,324;1,705,395;0,069062995
5,446;153,968;1,716,324;0,069522549
5,464;1,547;1,727,393;0,069922162
5,482;155,428;1,738,396;0,070301793
5,5;156,156;1,749,452;0,070701405
5,518;156,884;1,760,579;0,071150969
5,536;157,612;1,771,605;0,071620514
5,554;158,336;1,782,629;0,072110039
5,572;159,068;1,793,666;0,072549612
5,59;159,796;1,804,787;0,073009167
5,608;160,524;1,815,971;0,073498692
5,626;161,252;1,827,179;0,073968236
5,644;161,984;1,838,358;0,07443778
5,662;162,712;1,849,526;0,074897335
5,68;163,444;186,066;0,07538686
5,698;164,168;1,871,719;0,075876385
5,716;164,892;1,882,855;0,076355919
5,734;16,562;1,894,006;0,076805483
5,752;166,344;1,905,107;0,077295008
5,77;167,068;1,916,207;0,077784533
5,788;167,792;1,927,155;0,078224107
5,806;168,512;1,938,087;0,07865369
5,824;169,232;1,949,061;0,079103254
5,842;169,952;1,960,087;0,079512857
5,86;170,672;1,971,147;0,079922459
5,878;171,396;1,982,212;0,080352042
5,896;17,212;1,993,312;0,080801606
5,914;17,284;2,004,419;0,081271151
5,932;173,564;2,015,575;0,081710724
5,95;174,284;2,026,814;0,082180269
5,968;175,004;2,037,953;0,082649813
5,986;175,728;204,908;0,083109367
6,004;176,448;2,060,246;0,083568921
6,022;177,164;2,071,407;0,084028476
6,04;177,884;2,082,503;0,084478039
6,058;178,604;2,093,644;0,084937594
6,076;179,324;2,104,864;0,085397148
6,094;18,004;2,116,071;0,085856702
6,112;180,756;2,127,119;0,086366208
6,13;181,468;2,138,105;0,086855733
6,148;18,218;2,149,157;0,087355248
6,166;182,892;2,160,216;0,087824792
6,184;183,604;2,171,321;0,088324308
6,202;184,312;2,182,264;0,088803843
6,22;185,024;2,193,242;0,089243416
6,238;18,574;2,204,207;0,089653019
6,256;186,456;2,215,294;0,090102582
6,274;187,172;2,226,392;0,090592108
6,292;187,888;2,237,558;0,091061652
6,31;188,604;22,487;0,091541187
6,328;18,932;2,259,854;0,092010731
6,346;190,032;2,271,026;0,092480276
6,364;190,748;2,282,209;0,092909859
6,382;19,146;2,293,352;0,093349432
6,4;192,176;2,304,442;0,093848948
6,418;192,888;2,315,677;0,094318492
6,434;19,352;2,325,701;0,094738085
6,452;194,232;2,336,853;0,095177659
6,47;194,936;2,347,952;0,095657193
6,488;195,644;2,359,031;0,096106757
6,506;196,348;2,369,982;0,096576302
6,524;197,052;2,381,031;0,097035856
6,542;197,756;2,392,189;0,097535371
6,56;198,464;2,403,276;0,097994925
6,578;199,172;2,414,397;0,098434499
6,596;19,988;242,551;0,098904043
6,614;200,584;2,436,539;0,099383578
6,632;201,288;2,447,535;0,099863113
6,65;201,996;2,458,622;0,100312677
6,668;2,027;2,469,656;0,10074226
6,686;203,404;2,480,718;0,101191824
6,704;204,108;2,491,798;0,101661368
6,722;204,812;2,502,873;0,102120922
6,74;20,552;2,513,959;0,102580476
6,758;206,224;2,525,029;0,103040031
6,776;206,924;2,536,195;0,103549536
6,794;207,624;2,547,323;0,104049052
6,812;208,324;2,558,391;0,104518596
6,83;209,024;2,569,438;0,10497815
6,848;20,972;2,580,405;0,105467675
6,866;21,042;2,591,354;0,10594721
6,884;211,116;2,602,476;0,106426745
6,902;211,812;2,613,603;0,10693625
6,92;212,512;2,624,702;0,107425776
6,938;213,208;2,635,756;0,10789532
6,956;2,139;2,646,742;0,108384845
6,974;214,596;2,657,707;0,10887437
6,992;215,292;2,668,662;0,109333924
7,01;215,988;2,679,731;0,109773498
7,028;21,668;2,690,777;0,110233052
7,046;217,376;2,701,633;0,110692606
7,064;218,072;2,712,442;0,111122189
7,082;218,768;2,723,389;0,111591734
7,1;21,946;2,734,338;0,112061278
7,118;220,148;2,745,416;0,112540813
7,136;220,832;2,756,358;0,113000367
7,154;22,152;2,767,273;0,11342995
7,172;222,208;277,819;0,113889504
7,19;222,888;2,789,063;0,114369039
7,208;223,576;279,996;0,114858564
7,226;22,426;2,810,979;0,115328109
7,244;224,948;2,822,133;0,115777673
7,262;225,636;2,833,228;0,116247217
7,28;22,632;284,418;0,116726752
7,298;227,004;2,855,178;0,117216277
7,316;227,684;2,866,001;0,117765744
7,334;228,368;2,876,936;0,11829523
7,352;229,048;2,887,914;0,118804736
7,37;229,724;2,898,745;0,119304251
7,388;230,404;290,964;0,119763805
7,406;23,108;2,920,438;0,120263321
7,424;231,764;293,134;0,120732865
7,442;232,444;2,942,199;0,121182429
7,46;23,312;2,953,064;0,121681944
7,478;233,792;2,963,902;0,12219145
7,496;234,468;2,974,672;0,122651004
7,514;235,144;298,528;0,123100568
7,532;235,816;2,995,898;0,123560122
7,55;236,488;3,006,494;0,124029666
7,568;237,164;3,017,217;0,124519191
7,586;237,836;3,028,155;0,124988736
7,604;238,512;3,039,079;0,125418319
7,622;239,184;3,050,074;0,125827922
7,64;239,856;3,060,905;0,126257505
7,658;240,528;3,071,738;0,12674703
7,676;241,204;3,082,586;0,127256536
7,694;24,188;3,093,525;0,12772608
7,712;242,552;3,104,613;0,128255566
7,73;24,322;3,115,616;0,128785053
7,748;243,888;3,126,496;0,129274578
7,766;24,456;3,137,288;0,129744122
7,784;245,228;3,148,023;0,130233647
7,802;245,888;3,158,774;0,130723172
7,82;246,548;3,169,461;0,131232678
7,838;2,472;3,180,096;0,131742184
7,856;247,852;3,190,629;0,132231709
7,874;248,508;3,201,047;0,132721234
7,892;24,916;3,211,412;0,133190778
7,91;249,816;3,221,872;0,133630352
7,928;250,472;3,232,309;0,134099896
7,946;251,128;3,242,877;0,134609402
7,964;251,784;3,253,576;0,135138888
7,982;25,244;3,264,211;0,135648394
8;253,092;3,274,729;0,136127929
8,018;253,748;3,285,236;0,136617454
8,036;2,544;329,572;0,137116969
8,054;255,052;3,306,302;0,137646455
8,072;255,704;3,316,934;0,138175942
8,09;256,352;3,327,565;0,138645486
8,108;257,004;333,819;0,139115031
8,126;257,652;334,877;0,139614546
8,144;258,304;3,359,407;0,140134042
8,162;258,956;3,370,078;0,140623567
8,18;259,604;3,380,735;0,141123082
8,198;260,248;3,391,332;0,141622598
8,216;260,892;3,401,813;0,142132103
8,234;261,536;3,412,243;0,142641609
8,252;262,172;342,265;0,143131134
8,27;262,808;3,432,986;0,143610669
8,288;263,448;344,321;0,144100194
8,306;264,084;345,336;0,1446097
8,324;264,716;346,371;0,145119205
8,342;265,348;3,474,032;0,145628711
8,36;26,598;3,484,186;0,146138217
8,378;266,616;3,494,312;0,146647722
8,396;267,248;3,504,418;0,147157228
8,414;26,788;3,514,584;0,147666734
8,432;268,512;3,524,835;0,14819622
8,45;269,144;3,535,097;0,148755677
8,468;269,772;3,545,299;0,149295154
8,486;2,704;3,555,464;0,14982464
8,504;271,028;3,565,675;0,150354126
8,522;271,656;3,575,858;0,150843651
8,54;27,228;3,586,001;0,151353157
8,558;272,904;3,596,099;0,151872653
8,576;273,524;3,606,206;0,15241213
8,594;27,414;3,616,396;0,152931626
8,612;27,476;3,626,514;0,153451122
8,63;275,376;3,636,515;0,153960627
8,65;27,606;3,647,566;0,154530075
8,67;276,748;3,658,627;0,155099522
8,69;277,432;3,669,643;0,15566897
8,708;278,044;3,679,704;0,156198456
8,726;278,656;3,689,773;0,156727943
8,744;279,268;3,699,808;0,157227458
8,762;27,988;3,709,823;0,157706993
8,782;28,056;3,720,825;0,158336382
8,802;281,236;373,171;0,158975762
8,822;281,908;3,742,589;0,159625132
8,842;28,258;3,753,333;0,160254521
8,862;283,252;3,764,089;0,16087392
8,882;28,392;3,774,816;0,161483329
8,902;284,592;3,785,636;0,162042786
8,922;285,256;3,796,403;0,162652195
8,942;285,916;3,807,068;0,163251613
8,962;286,576;3,817,571;0,163851032
8,982;287,236;3,828,106;0,16445045
9,002;287,888;3,838,654;0,165029888
9,022;28,854;384,913;0,165619316
9,042;289,192;3,859,579;0,166238715
9,062;289,844;3,870,085;0,166878095
9,082;290,496;3,880,464;0,167517475
9,102;291,144;3,890,828;0,168146864
9,122;291,792;3,901,266;0,168796234
9,142;292,436;3,911,754;0,169435614
9,162;29,308;3,922,177;0,170074993
9,182;293,724;3,932,503;0,170704383
9,202;294,364;3,942,712;0,171343762
9,222;2,95;3,952,995;0,171983142
9,242;295,636;3,963,154;0,172612531
9,262;296,268;3,973,264;0,17323193
9,282;2,969;3,983,395;0,173851329
9,302;297,532;3,993,524;0,174470728
9,324;29,822;400,444;0,175140079
9,346;298,904;4,015,273;0,17582941
9,368;299,588;402,591;0,176488771
9,39;300,272;4,036,474;0,177138141
9,412;300,952;4,047,194;0,17776753
9,434;301,628;4,057,844;0,178386929
9,456;302,304;4,068,267;0,178986347
9,478;30,298;4,078,773;0,179615737
9,5;30,366;4,089,161;0,180225146
9,522;304,332;4,099,674;0,180874516
9,544;305,004;4,110,099;0,181503905
9,566;305,672;4,120,519;0,182163265
9,588;30,634;4,130,968;0,182872577
9,61;3,07;4,141,302;0,183641831
9,632;30,766;4,151,338;0,184391104
9,654;30,832;4,161,412;0,185120396
9,676;308,976;4,171,474;0,185829708
9,698;309,628;4,181,577;0,186568991
9,722;310,336;4,192,416;0,187378206
9,746;31,104;420,321;0,188197411
9,77;311,744;4,213,889;0,189066568
9,794;312,436;4,224,152;0,189955705
9,818;313,128;423,424;0,19077491
9,842;313,812;424,442;0,191594115
9,866;314,496;4,254,481;0,192413321
9,89;315,172;4,264,595;0,193202555
9,916;3,159;4,275,346;0,194091692
9,942;316,628;4,285,917;0,195050762
9,968;317,352;4,296,341;0,195919918
9,994;318,072;4,306,712;0,196819046
10,02;318,788;4,316,965;0,197728164
10,046;3,195;4,327,287;0,198647272
10,074;320,256;4,337,987;0,199786167
10,102;321,008;4,348,469;0,200865121
10,13;321,752;4,358,855;0,201884132
10,158;322,488;4,369,127;0,202943105
10,186;32,322;4,379,208;0,203962116
10,214;323,948;4,389,366;0,204911195
10,244;32,472;4,399,912;0,205960177
10,274;325,476;4,410,044;0,207039131
10,306;32,628;4,420,401;0,208188016
10,338;327,072;4,430,623;0,209416824
10,37;327,852;4,440,649;0,21060567
10,404;328,676;4,451,011;0,21189442
10,44;329,536;4,461,426;0,21320315
10,476;330,388;447,159;0,214601793
10,516;33,132;4,482,077;0,216080359
10,556;332,232;4,492,551;0,217538944
10,596;333,136;4,502,685;0,218957567
10,64;334,116;4,513,045;0,220575997
10,688;335,164;4,523,279;0,222324301
10,738;336,248;4,533,578;0,224082595
10,79;337,356;4,543,726;0,22588085
10,848;338,568;4,554,017;0,22780898
10,92;340,028;4,564,056;0,230576295
11,012;341,824;4,574,186;0,234072902
11,112;343,704;4,582,376;0,237649433
11,212;345,504;4,587,431;0,241525672
11,312;3,472;4,591,158;0,245631688
11,412;348,788;459,384;0,249977472
11,512;350,232;4,595,757;0,254642945
11,612;351,512;4,596,394;0,259218506
11,712;352,652;4,597,056;0,263694164
11,812;353,676;4,597,786;0,267820161
11,912;3,546;4,598,648;0,271836264
12,012;355,444;4,599,544;0,275642572
12,112;356,208;4,600,507;0,27917914
12,212;3,569;4,601,178;0,282625796
12,312;357,536;460,171;0,285782734
12,412;358,136;460,267;0,288709894
12,512;358,712;4,604,418;0,29152716
12,612;359,256;4,606,048;0,29443434
12,712;35,978;4,607,805;0,2970518
12,812;3,603;4,609,866;0,299579348
12,912;360,816;4,612,532;0,302126877
13,012;361,336;4,615,382;0,304684395
13,112;361,868;4,618,844;0,307191962
13,212;362,504;4,623,311;0,306103019
13,298;363,152;4,633,395;0,308620576
13,398;36,384;4,639,393;0,312237068
13,498;364,448;4,641,825;0,315713695
13,598;365,008;4,642,694;0,318900603
13,698;365,536;4,643,583;0,321897695
13,798;36,602;4,644,125;0,3249847
13,898;36,648;4,644,649;0,327682083
13,998;36,694;4,645,841;0,330039795
14,098;367,396;4,647,734;0,332597314
14,198;367,852;4,650,102;0,335204784
14,298;3,683;4,652,376;0,337712351
14,398;368,756;4,654,936;0,340199938
14,498;369,208;4,657,601;0,342667544
14,598;369,656;4,660,209;0,34514514
14,698;370,108;4,663,005;0,347652707
14,798;37,056;4,665,679;0,350070362
14,898;371,012;4,668,491;0,352587919
14,998;371,464;4,671,172;0,355175409
15,098;371,912;4,673,789;0,357752908
15,198;372,356;4,676,344;0,360350388
15,298;3,728;4,678,944;0,362927887
15,398;373,232;4,681,055;0,365525367
15,498;373,656;46,83;0,368102867
15,598;374,084;4,685,342;0,370540502
15,698;374,516;4,687,851;0,373137982
15,798;374,948;4,690,491;0,37567552
15,898;375,372;4,692,877;0,378273
15,998;375,784;4,695,037;0,380740605
16,098;376,188;4,696,786;0,383238182
16,198;376,576;4,698,395;0,385705788
16,298;37,696;469,992;0,388083481
16,398;377,352;470,197;0,390401233
16,498;377,748;4,704,324;0,392748955
16,598;378,152;470,689;0,395276503
16,698;378,552;4,709,454;0,39777408
16,798;378,956;4,711,738;0,400211715
16,898;379,352;4,714,036;0,402739262
16,998;379,748;4,716,139;0,405306771
17,098;38,014;4,718,149;0,407844309
17,198;380,544;4,720,444;0,410271954
17,298;380,956;4,722,991;0,412809492
17,398;381,372;4,725,756;0,415307069
17,498;38,188;4,729,378;0,414427922
17,598;382,488;4,739,383;0,417554888
17,698;383,024;4,743,796;0,421071476
17,798;3,835;4,745,225;0,424458191
17,898;383,924;4,745,263;0,427635108
17,998;384,308;4,744,552;0,430672162
18,098;384,668;474,402;0,433499419
18,198;385,008;4,743,583;0,436216782
18,298;385,344;4,743,724;0,438834243
18,398;38,568;4,744,295;0,441191956
18,498;386,016;474,557;0,443659561
18,598;386,356;4,746,898;0,446027264
18,698;386,696;4,748,709;0,448524841
18,798;387,044;4,750,661;0,450982457
18,898;387,404;4,752,881;0,453300208
18,998;387,776;4,755,607;0,455827756
19,098;388,148;4,758,213;0,458365294
19,198;388,516;4,760,598;0,460952784
19,298;38,888;476,249;0,463510302
19,398;389,236;4,764,325;0,466127763
19,498;389,584;4,765,712;0,468685282
19,598;389,932;4,767,031;0,471262781
19,698;390,268;4,768,234;0,473760358
19,798;390,604;4,769,506;0,476297896
19,898;39,094;4,770,842;0,478795473
19,998;391,272;4,772,378;0,481333011
20,098;391,604;4,773,726;0,483810607
20,198;391,932;4,775,185;0,486328164
20,298;392,252;4,776,436;0,488835732
20,398;392,564;4,777,369;0,491343299
20,498;392,872;4,778,291;0,493711002
20,598;393,192;4,779,655;0,496058724
20,698;393,504;4,781,051;0,498556301
20,798;393,828;4,782,655;0,501023907
20,898;39,416;4,784,541;0,503531474
20,998;394,488;4,786,307;0,505959118
21,098;394,816;4,787,953;0,508476676
21,198;39,514;4,789,442;0,511044185
21,298;395,452;4,790,577;0,513671636
21,398;395,756;4,791,322;0,516209174
21,498;396,056;4,791,932;0,518726731
21,598;39,636;4,792,759;0,521234298
21,698;396,656;4,793,611;0,523691914
21,798;39,696;479,475;0,526239442
21,898;397,268;4,795,844;0,528727029
21,998;397,568;4,796,856;0,531334499
22,098;397,872;4,798,004;0,533822086
22,198;398,172;4,798,985;0,536309672
22,298;398,476;4,800,249;0,53881724
22,398;398,772;4,801,063;0,541344787
22,498;399,064;480,174;0,543932277
22,598;399,352;4,802,431;0,546429854
22,698;399,644;4,803,164;0,548877479
22,798;40,006;480,567;0,547518797
22,898;400,588;4,815,782;0,550765647
22,998;401,044;4,820,434;0,554492032
23,098;40,142;4,820,977;0,558208426
23,198;401,728;4,819,001;0,561695043
23,298;401,984;4,815,615;0,564941893
23,398;402,204;4,811,807;0,56776915
23,498;402,412;4,808,612;0,570506495
23,598;402,616;480,622;0,57296411
23,698;402,824;4,804,476;0,575301842
23,798;403,048;4,803,742;0,577589623
23,898;403,272;4,803,688;0,579937345
23,998;403,512;4,804,111;0,582275077
24,098;40,376;4,805,024;0,584632789
24,198;40,402;4,806,169;0,586970521
24,298;404,284;4,807,608;0,589458108
24,398;404,556;4,809,051;0,591945694
24,498;404,816;4,810,012;0,594583135
24,598;405,068;4,810,432;0,597140654
24,698;405,316;4,810,635;0,599638231
24,798;405,556;4,810,601;0,602185759
24,898;405,796;4,810,717;0,604743278
24,998;406,028;4,810,639;0,607330768
25,098;406,264;4,810,447;0,609768403
25,198;406,496;4,810,514;0,612425824
25,298;406,732;4,810,751;0,61488344
25,398;406,964;4,810,632;0,617430968
25,498;407,204;4,811,008;0,620008468
25,598;407,432;4,811,224;0,622575977
25,698;407,652;4,810,818;0,625163466
25,798;407,876;4,810,671;0,627671034
25,898;408,092;4,810,469;0,63016861
25,998;408,308;4,810,349;0,632706148
26,098;408,524;4,810,358;0,635193735
26,198;40,874;4,810,292;0,637651351
26,298;408,948;4,810,165;0,640188889
26,398;40,916;4,810,055;0,642646504
26,498;409,372;4,810,223;0,645134091
26,598;409,576;4,810,179;0,647651648
26,698;409,788;4,810,036;0,650129245
26,798;409,992;4,810,115;0,652666783
26,898;410,192;4,809,741;0,65518434
26,998;410,396;4,809,649;0,657711888
27,098;4,106;480,953;0,660129542
27,198;4,108;4,809,456;0,662627119
27,298;411,008;4,809,679;0,665144677
27,398;411,204;4,809,531;0,667712186
27,498;411,404;480,932;0,670259714
27,598;411,588;4,808,618;0,672777271
27,698;411,776;480,808;0,675294829
27,798;411,968;4,807,821;0,677752445
27,898;412,156;4,807,819;0,68021006
27,998;412,348;4,807,584;0,682697647
28,098;412,544;4,807,642;0,685145272
28,198;412,736;4,807,633;0,68768281
28,298;412,932;4,807,673;0,690220348
28,398;413,128;4,807,971;0,692707935
28,498;413,316;4,808,144;0,695325395
28,598;413,516;4,807,989;0,697812982
28,698;413,712;4,808,316;0,700450423
28,798;4,139;4,808,148;0,703107845
28,898;41,408;4,807,762;0,705745286
28,998;414,256;4,806,919;0,708372737
29,098;41,442;4,805,923;0,710900285
29,198;41,458;4,805,004;0,713377881
29,298;41,474;4,803,994;0,715915419
29,398;414,896;4,802,944;0,718363044
29,498;415,056;4,802,201;0,72083065
29,598;415,216;4,801,614;0,723228324
29,698;415,384;4,801,382;0,725616007
29,798;415,556;4,801,247;0,728043652
29,898;415,732;4,801,666;0,730501268
29,998;415,908;4,801,922;0,732968874
30,098;416,084;4,802,094;0,735476441
30,198;416,252;4,802,136;0,737924066
30,298;41,642;4,801,657;0,740361701
30,398;416,592;4,801,788;0,742829307
30,498;416,768;4,801,966;0,745326884
30,598;41,694;4,801,953;0,747884403
30,698;417,116;4,802,052;0,750431931
30,798;417,292;4,802,054;0,753019421
30,898;417,456;4,801,822;0,755626891
30,998;417,612;4,801,059;0,758124468
31,098;417,764;480,039;0,760652015
31,198;41,792;4,799,735;0,763159583
31,298;418,068;4,798,982;0,765627189
31,398;41,822;4,798,459;0,768054833
31,498;418,368;47,98;0,770572391
31,598;418,524;4,797,653;0,772980055
31,698;41,868;4,797,392;0,775467641
31,798;41,884;4,797,324;0,777915267
31,898;418,996;4,797,313;0,780372882
31,998;41,916;4,797,224;0,782880449
32,098;419,328;4,797,537;0,785388017
32,198;419,488;4,797,593;0,787915564
32,298;419,644;4,797,211;0,790483073
32,398;419,808;4,797,015;0,793000631
32,498;419,968;4,797,135;0,795598111
32,598;420,128;4,796,974;0,798145639
32,698;420,284;4,796,591;0,800673187
32,798;420,436;479,622;0,803250686
32,898;420,592;479,592;0,805768244
32,998;42,074;4,795,441;0,808285801
33,098;420,888;4,795,032;0,810803359
33,198;42,104;4,794,583;0,813240994
33,298;421,192;4,794,626;0,81573857
33,398;42,134;4,794,285;0,818296089
33,498;421,492;4,794,092;0,820683773
33,598;42,164;4,793,887;0,82321132
33,698;421,792;4,793,768;0,825618984
33,798;421,948;4,793,898;0,828116561
33,898;422,104;4,794,008;0,830614138
33,998;422,252;4,793,698;0,833151676
34,098;422,408;4,793,698;0,835629272
34,198;42,256;4,793,831;0,838166811
34,298;422,704;4,793,582;0,840594455
34,398;422,852;479,342;0,843151974
34,498;423,004;479,329;0,845649551
34,598;423,152;4,793,144;0,848117157
34,698;4,233;4,792,935;0,850654695
34,798;423,452;4,792,867;0,853132291
34,898;4,236;4,792,812;0,855589907
34,998;423,748;479,269;0,858167406
35,098;4,239;4,792,655;0,860645002
35,198;424,044;4,792,354;0,86318254
35,298;424,188;4,792,191;0,865650146
35,398;42,434;4,792,086;0,868087781
35,498;424,484;4,792,134;0,870565377
35,598;424,636;4,792,092;0,873013003
35,698;424,784;4,792,188;0,875500589
35,798;424,928;479,194;0,878048118
35,898;425,076;479,177;0,880445791
35,998;425,224;4,791,771;0,882923388
36,098;425,376;4,791,913;0,885430955
36,198;425,528;4,792,073;0,887948512
36,298;425,676;4,792,193;0,89045608
36,398;425,824;4,792,095;0,892893715
36,498;425,972;4,792,256;0,895421262
36,598;426,124;4,792,292;0,8979588
36,698;426,276;4,792,326;0,900466368
36,798;426,428;4,792,365;0,902973935
36,898;426,584;479,263;0,905551434
36,998;426,736;4,792,876;0,908108953
37,098;426,892;4,793,229;0,91061652
37,198;427,036;4,793,188;0,913184029
37,298;427,176;4,792,797;0,915791499
37,398;427,316;4,792,323;0,918279086
37,498;42,746;4,792,089;0,920766672
37,598;4,276;4,791,808;0,923234278
37,698;427,736;479,158;0,925761826
37,798;427,872;4,791,336;0,928229432
37,898;428,012;4,791,074;0,930677057
37,998;42,816;4,791,076;0,933074731
