Time;Crosshead separation;Load;Extensometer elongation
5,242;1,26888;16,65584;0,06269
5,26;1,27552;16,7594;0,06312
5,278;1,28212;16,86358;0,06358
5,296;1,28876;16,96734;0,06402
5,314;1,29536;17,07052;0,06445
5,332;1,302;17,17338;0,06487
5,35;1,30864;17,27639;0,06529
5,368;1,31524;17,38017;0,06573
5,386;1,32176;17,48319;0,06621
5,404;1,32828;17,58598;0,06669
5,422;1,3348;17,68816;0,06715
5,44;1,34132;17,78996;0,06759
5,458;1,34784;17,89164;0,06802
5,476;1,35436;17,9933;0,06844
5,494;1,36092;18,09574;0,06889
5,512;1,36748;18,19978;0,06936
5,53;1,374;18,30321;0,06984
5,548;1,38052;18,40581;0,07034
5,566;1,38708;18,50895;0,07081
5,584;1,3936;18,61165;0,07122
5,602;1,40016;18,71545;0,07166
5,62;1,40668;18,81996;0,07211
5,638;1,41324;18,92496;0,07256
5,656;1,41976;19,03052;0,07302
5,674;1,42628;19,13543;0,07349
5,692;1,4328;19,23879;0,07394
5,71;1,43932;19,3434;0,07438
5,728;1,44584;19,44806;0,07483
5,746;1,45236;19,55244;0,07529
5,764;1,45884;19,65722;0,07574
5,782;1,46532;19,76135;0,07619
5,8;1,4718;19,86639;0,07668
5,818;1,47828;19,97093;0,07714
5,836;1,48476;20,07508;0,0776
5,854;1,49124;20,18044;0,07808
5,872;1,49772;20,28486;0,07856
5,89;1,50416;20,38913;0,07902
5,908;1,5106;20,49353;0,07949
5,926;1,51708;20,59809;0,07995
5,944;1,52352;20,7017;0,08039
5,962;1,53;20,80603;0,08085
5,98;1,53648;20,90999;0,0813
5,998;1,54292;21,01433;0,08176
6,016;1,5494;21,11903;0,08225
6,034;1,55584;21,22389;0,08273
6,052;1,56228;21,32836;0,08322
6,07;1,56868;21,43228;0,08367
6,088;1,57504;21,53573;0,08414
6,106;1,5814;21,63972;0,08459
6,124;1,58776;21,74452;0,0851
6,142;1,59412;21,84924;0,08559
6,16;1,60044;21,95325;0,08603
6,178;1,6068;22,05737;0,08648
6,196;1,61316;22,16146;0,08696
6,214;1,61952;22,26596;0,08746
6,232;1,62588;22,3704;0,08796
6,25;1,6322;22,47454;0,08843
6,268;1,63856;22,57883;0,08892
6,286;1,64488;22,68355;0,08941
6,304;1,6512;22,78841;0,08987
6,322;1,65752;22,89202;0,09035
6,34;1,66384;22,9951;0,09084
6,358;1,6702;23,09876;0,09131
6,376;1,67652;23,20246;0,09177
6,394;1,6828;23,30651;0,09223
6,412;1,68912;23,41084;0,09272
6,43;1,69544;23,51467;0,09321
6,448;1,70172;23,61772;0,09369
6,466;1,70804;23,71987;0,09416
6,484;1,71432;23,82392;0,09463
6,502;1,7206;23,92802;0,0951
6,52;1,72684;24,03181;0,09559
6,538;1,73312;24,13598;0,09608
6,556;1,73936;24,24072;0,09656
6,574;1,7456;24,34542;0,09706
6,592;1,75188;24,4495;0,09759
6,61;1,75812;24,55308;0,09812
6,628;1,76432;24,65738;0,0986
6,646;1,77056;24,7614;0,09911
6,664;1,77676;24,86546;0,09961
6,682;1,78296;24,9699;0,10013
6,7;1,78912;25,07408;0,10065
6,718;1,79528;25,17619;0,10116
6,736;1,80148;25,27815;0,10166
6,754;1,80764;25,38034;0,10215
6,772;1,8138;25,48328;0,10263
6,79;1,81992;25,58701;0,1031
6,808;1,82608;25,69091;0,10357
6,826;1,83224;25,79422;0,10408
6,844;1,8384;25,89775;0,10462
6,862;1,84452;26,0003;0,1051
6,88;1,85064;26,10236;0,10559
6,898;1,85676;26,20327;0,10606
6,916;1,86288;26,30478;0,10658
6,934;1,86896;26,40668;0,10708
6,952;1,87504;26,5085;0,10756
6,97;1,88112;26,60953;0,1081
6,988;1,88724;26,71054;0,10862
7,006;1,89328;26,8133;0,10913
7,024;1,89936;26,91496;0,10965
7,042;1,9054;27,01593;0,11021
7,06;1,91144;27,11924;0,11076
7,078;1,91748;27,2222;0,11129
7,096;1,92344;27,32487;0,11182
7,114;1,9294;27,42619;0,11236
7,134;1,93596;27,53667;0,11295
7,154;1,94252;27,64626;0,11352
7,174;1,94908;27,75603;0,11408
7,194;1,95564;27,86581;0,11465
7,212;1,96156;27,96676;0,11513
7,23;1,96744;28,06776;0,11565
7,248;1,97328;28,16794;0,11619
7,268;1,9798;28,27778;0,11675
7,288;1,98632;28,38802;0,11731
7,308;1,9928;28,49751;0,11791
7,328;1,99932;28,60697;0,1185
7,348;2,0058;28,71722;0,11903
7,368;2,01224;28,8277;0,11962
7,388;2,01872;28,93689;0,12025
7,408;2,02512;29,04472;0,12088
7,428;2,03156;29,15134;0,12146
7,448;2,03796;29,25854;0,12203
7,468;2,04436;29,36687;0,12262
7,488;2,05072;29,47592;0,12322
7,508;2,05708;29,58561;0,12381
7,528;2,0634;29,6932;0,12442
7,548;2,06972;29,80066;0,12503
7,568;2,07604;29,90755;0,12564
7,588;2,08232;30,01443;0,12625
7,608;2,0886;30,12205;0,12688
7,628;2,09488;30,23055;0,1275
7,648;2,10112;30,33857;0,12809
7,668;2,10736;30,44653;0,12868
7,688;2,11352;30,55246;0,12932
7,708;2,11972;30,65717;0,12994
7,728;2,12592;30,76129;0,13054
7,748;2,13204;30,86616;0,13116
7,768;2,1382;30,97171;0,1318
7,788;2,14432;31,07699;0,13242
7,808;2,1504;31,1814;0,13301
7,828;2,15648;31,28537;0,13363
7,848;2,16252;31,3871;0,13423
7,868;2,16856;31,48912;0,13483
7,888;2,17456;31,58999;0,13543
7,908;2,18052;31,69129;0,13603
7,928;2,18652;31,79263;0,13665
7,948;2,19244;31,8938;0,13728
7,968;2,1984;31,99401;0,13788
7,99;2,20492;32,10388;0,13855
8,012;2,2114;32,21198;0,13924
8,032;2,21732;32,31214;0,13988
8,052;2,2232;32,41251;0,14055
8,072;2,22908;32,51365;0,14123
8,092;2,23488;32,61441;0,14189
8,112;2,24068;32,71445;0,14254
8,134;2,24704;32,82219;0,14325
8,156;2,25336;32,92955;0,14391
8,178;2,25968;33,03675;0,1446
8,2;2,26596;33,14419;0,14531
8,222;2,2722;33,25185;0,146
8,244;2,27848;33,35969;0,14669
8,266;2,28468;33,4673;0,1474
8,288;2,29084;33,57262;0,14812
8,31;2,297;33,67588;0,14884
8,332;2,30308;33,77993;0,14957
8,354;2,3092;33,88239;0,15025
8,376;2,3152;33,98495;0,15101
8,398;2,32124;34,08729;0,15176
8,42;2,3272;34,18868;0,15247
8,444;2,33368;34,29703;0,15327
8,468;2,34016;34,40408;0,15403
8,492;2,3466;34,50957;0,15481
8,516;2,35304;34,6162;0,15559
8,54;2,35944;34,72297;0,15635
8,564;2,36576;34,83061;0,15711
8,588;2,37208;34,93605;0,1579
8,612;2,37832;35,0397;0,15871
8,636;2,38456;35,14264;0,15948
8,66;2,39076;35,24566;0,16025
8,684;2,39692;35,34709;0,16105
8,708;2,40304;35,44959;0,16191
8,732;2,40916;35,55223;0,16274
8,756;2,4152;35,65452;0,16349
8,78;2,4212;35,75586;0,16431
8,806;2,42768;35,86284;0,16515
8,832;2,43408;35,96981;0,16601
8,858;2,44044;36,0739;0,16687
8,884;2,44676;36,17869;0,16777
8,91;2,453;36,28298;0,16862
8,936;2,45924;36,38692;0,16949
8,962;2,46544;36,48863;0,17036
8,988;2,47156;36,59005;0,17124
9,014;2,47772;36,69053;0,17212
9,042;2,48424;36,79774;0,17308
9,07;2,49076;36,9048;0,17405
9,098;2,4972;37,0108;0,175
9,126;2,50352;37,11477;0,17592
9,154;2,50984;37,21586;0,17682
9,182;2,51612;37,31621;0,17777
9,212;2,52276;37,42319;0,17877
9,242;2,52932;37,52983;0,17981
9,272;2,53588;37,63505;0,18088
9,302;2,5424;37,7418;0,1819
9,332;2,5488;37,84673;0,18293
9,362;2,5552;37,9497;0,18396
9,392;2,56152;38,05111;0,18496
9,422;2,5678;38,15321;0,18593
9,452;2,574;38,25365;0,18697
9,484;2,5806;38,3589;0,188
9,514;2,58672;38,45904;0,18906
9,546;2,59316;38,56522;0,19017
9,578;2,59948;38,66754;0,19132
9,61;2,60576;38,76758;0,19248
9,644;2,6124;38,87269;0,19369
9,678;2,61888;38,97608;0,19487
9,712;2,62528;39,07708;0,19605
9,748;2,63188;39,18142;0,19725
9,784;2,63836;39,28303;0,19844
9,822;2,64516;39,38699;0,19968
9,86;2,65184;39,49195;0,20096
9,898;2,65844;39,59239;0,20225
9,938;2,66532;39,69589;0,20356
9,976;2,67184;39,79728;0,20483
10,016;2,67856;39,90181;0,20619
10,056;2,68524;40,00371;0,20757
10,096;2,69176;40,10574;0,20892
10,138;2,69852;40,20795;0,21031
10,18;2,7052;40,30888;0,21167
10,224;2,71212;40,41226;0,21313
10,268;2,71892;40,51419;0,21464
10,312;2,7256;40,61475;0,21605
10,358;2,73248;40,71788;0,21753
10,404;2,73924;40,81872;0,2191
10,452;2,7462;40,92292;0,22068
10,5;2,75308;41,02358;0,22226
10,55;2,76;41,12478;0,22399
10,602;2,76708;41,22872;0,22565
10,654;2,774;41,32879;0,2273
10,708;2,78104;41,43028;0,22903
10,764;2,78816;41,53281;0,23077
10,822;2,79544;41,63348;0,23264
10,88;2,80252;41,73387;0,23449
10,94;2,80968;41,83496;0,23637
11,002;2,81692;41,93569;0,23828
11,066;2,82424;42,03591;0,24023
11,132;2,83164;42,13713;0,24227
11,202;2,83936;42,23973;0,24442
11,27;2,84668;42,34032;0,24655
11,342;2,85424;42,44069;0,24868
11,416;2,86176;42,54296;0,25088
11,494;2,86944;42,64484;0,25319
11,576;2,87728;42,74559;0,25563
11,664;2,8854;42,84762;0,25815
11,752;2,89332;42,94895;0,26067
11,844;2,90132;43,05001;0,26324
11,934;2,90904;43,15209;0,26575
12,03;2,917;43,25351;0,26841
12,128;2,92504;43,35462;0,27112
12,226;2,93292;43,45592;0,27389
12,326;2,94068;43,55142;0,27682
12,426;2,94828;43,64513;0,2795
12,526;2,95564;43,73446;0,2822
12,626;2,9628;43,81956;0,28498
12,726;2,9698;43,89941;0,28776
12,826;2,97668;43,97846;0,29039
12,926;2,98348;44,05697;0,29304
13,026;2,99012;44,13441;0,2957
13,126;2,99672;44,21172;0,2984
13,226;3,0032;44,28726;0,3011
13,326;3,00956;44,35789;0,30386
13,426;3,01568;44,42412;0,3065
13,526;3,02168;44,4841;0,30909
13,626;3,0276;44,54637;0,31164
13,726;3,03344;44,60951;0,31423
13,826;3,03912;44,67022;0,31695
13,926;3,04472;44,72654;0,31953
14,026;3,05024;44,78278;0,32201
14,126;3,05576;44,8413;0,32459
14,226;3,06124;44,89714;0,32719
14,326;3,0666;44,95052;0,32988
14,426;3,07188;45,00359;0,3324
14,526;3,07708;45,05713;0,33503
14,626;3,08216;45,10428;0,33761
14,726;3,08716;45,15066;0,34021
14,826;3,09204;45,19548;0,34275
14,926;3,09688;45,23789;0,34534
15,026;3,10164;45,28162;0,3479
15,126;3,1064;45,32334;0,35051
15,226;3,11108;45,36466;0,35301
15,326;3,1158;45,40902;0,35559
15,426;3,12044;45,45024;0,35822
15,526;3,12508;45,49157;0,3608
15,626;3,1298;45,53623;0,36339
15,726;3,13444;45,57884;0,36603
15,826;3,13892;45,61515;0,36877
15,926;3,14332;45,64847;0,37138
16,026;3,14764;45,67972;0,37389
16,126;3,15188;45,7092;0,37645
16,226;3,15608;45,73798;0,37904
16,326;3,16024;45,76726;0,38158
16,426;3,1644;45,79859;0,38413
16,526;3,16852;45,83189;0,38663
16,626;3,17248;45,8585;0,38923
16,726;3,17636;45,8829;0,39168
16,826;3,1802;45,90512;0,39406
16,926;3,18404;45,93135;0,39662
17,026;3,18792;45,95983;0,39913
17,126;3,19188;45,99034;0,40162
17,226;3,19588;46,02122;0,4041
17,326;3,19992;46,05283;0,40663
17,426;3,20388;46,0809;0,40926
17,526;3,2078;46,10619;0,41194
17,626;3,2116;46,12804;0,41452
17,726;3,21536;46,14836;0,41709
17,826;3,219;46,16688;0,41966
17,926;3,22252;46,18273;0,42228
18,026;3,226;46,19823;0,42475
18,126;3,2294;46,21226;0,42724
18,226;3,23272;46,22447;0,42969
18,326;3,23604;46,23887;0,4321
18,426;3,23944;46,25636;0,43444
18,526;3,24292;46,2791;0,43684
18,626;3,2464;46,29889;0,43931
18,726;3,24988;46,32011;0,44183
18,826;3,25336;46,34076;0,4443
18,926;3,25696;46,36117;0,44684
19,026;3,26048;46,3831;0,44941
19,126;3,26396;46,39911;0,45206
19,226;3,2674;46,41322;0,45457
19,326;3,2708;46,42619;0,4571
19,426;3,2742;46,43871;0,45965
19,526;3,27748;46,44678;0,46224
19,626;3,28072;46,45166;0,46481
19,726;3,28392;46,4554;0,46719
19,826;3,28724;46,46339;0,4696
19,926;3,29052;46,47076;0,47213
20,026;3,29392;46,47981;0,47454
20,126;3,29736;46,48847;0,47702
20,226;3,30076;46,49608;0,47953
20,326;3,30412;46,50047;0,48204
20,426;3,30748;46,50202;0,48448
20,526;3,31084;46,50297;0,48692
20,626;3,31428;46,50536;0,48934
20,726;3,31772;46,50661;0,49197
20,826;3,32116;46,50905;0,49443
20,926;3,3246;46,51274;0,49688
21,026;3,32816;46,5172;0,49935
21,126;3,33164;46,52268;0,50196
21,226;3,33504;46,52446;0,50448
21,326;3,3384;46,52472;0,50709
21,426;3,34176;46,52335;0,50954
21,526;3,34516;46,52482;0,512
21,626;3,34864;46,52942;0,51424
21,726;3,35324;46,5632;0,5141
21,826;3,35816;46,62362;0,51738
21,926;3,36244;46,64534;0,52079
22,026;3,3662;46,6397;0,52415
22,126;3,36948;46,61842;0,52721
22,226;3,37252;46,59443;0,53002
22,326;3,37532;46,56899;0,53288
22,426;3,37804;46,54796;0,53547
22,526;3,38072;46,5335;0,538
22,626;3,38348;46,52754;0,54034
22,726;3,3864;46,52887;0,54287
22,826;3,38936;46,53656;0,54536
22,926;3,39236;46,54552;0,54781
23,026;3,3954;46,5527;0,55034
23,126;3,39836;46,55958;0,55291
23,226;3,40128;46,56385;0,5555
23,326;3,40412;46,56464;0,55806
23,426;3,40692;46,56267;0,56061
23,526;3,40968;46,55935;0,5631
23,626;3,41236;46,55561;0,56565
23,726;3,41504;46,55272;0,56812
23,826;3,41776;46,5508;0,5706
23,926;3,42044;46,54964;0,57309
24,026;3,42316;46,54836;0,57566
24,126;3,42592;46,54972;0,57808
24,226;3,42868;46,55132;0,58053
24,326;3,43148;46,55299;0,58301
24,426;3,43416;46,54889;0,58566
24,526;3,43676;46,54058;0,58827
24,626;3,43928;46,53131;0,59065
24,726;3,44188;46,52599;0,59312
24,826;3,44448;46,52019;0,59568
24,926;3,44708;46,51545;0,5981
25,026;3,44972;46,51216;0,60065
25,126;3,45232;46,5108;0,6032
25,226;3,45492;46,50677;0,60575
25,326;3,45748;46,50133;0,60821
25,426;3,46008;46,4976;0,61064
25,526;3,4626;46,49284;0,61322
25,626;3,46512;46,48702;0,61579
25,726;3,46756;46,47897;0,61833
25,826;3,47;46,47143;0,62073
25,926;3,47248;46,46725;0,62315
26,026;3,47496;46,46096;0,6257
26,126;3,4774;46,45514;0,62819
26,226;3,47984;46,44907;0,63062
26,326;3,48232;46,44321;0,6331
26,426;3,4848;46,43879;0,63566
26,526;3,48716;46,43074;0,63825
26,626;3,48956;46,42136;0,64074
26,726;3,49192;46,41452;0,64325
26,826;3,49428;46,40857;0,64573
26,926;3,49668;46,40344;0,64823
27,026;3,49936;46,39902;0,64955
27,126;3,50284;46,43594;0,65154
27,226;3,50604;46,45813;0,65463
27,326;3,5088;46,45704;0,65784
27,426;3,5112;46,43964;0,66083
27,526;3,51344;46,41577;0,66373
27,626;3,51544;46,3894;0,66658
27,726;3,51736;46,36218;0,66925
27,826;3,51928;46,33953;0,67176
27,926;3,52124;46,32224;0,67421
28,026;3,5232;46,30965;0,6767
28,126;3,52524;46,30068;0,67915
28,226;3,52728;46,29493;0,68163
28,326;3,52932;46,28883;0,68405
28,426;3,53144;46,28669;0,68651
28,526;3,53352;46,28364;0,68908
28,626;3,5356;46,27864;0,69152
28,726;3,53764;46,27348;0,69399
28,826;3,5396;46,26612;0,69658
28,926;3,54156;46,25863;0,69912
29,026;3,54348;46,25026;0,70156
29,126;3,54548;46,24508;0,70396
29,226;3,54752;46,24189;0,70643
29,326;3,54948;46,23855;0,70908
29,426;3,55144;46,23231;0,71165
29,526;3,55336;46,22316;0,71421
29,626;3,55528;46,21696;0,7167
29,726;3,55716;46,20936;0,71933
29,826;3,55896;46,19832;0,72193
29,926;3,56072;46,18684;0,72444
30,026;3,56244;46,17356;0,72693
30,126;3,56412;46,16307;0,72947
30,226;3,5658;46,15286;0,7319
30,326;3,56752;46,14432;0,73435
30,426;3,56924;46,13697;0,73682
30,526;3,57092;46,12864;0,73937
30,626;3,57264;46,12077;0,74189
30,726;3,57436;46,11455;0,74434
30,826;3,57612;46,10899;0,7468
30,926;3,57788;46,10544;0,74934
31,026;3,5796;46,09979;0,75196
31,126;3,58136;46,09441;0,75448
31,226;3,58304;46,08979;0,75695
31,326;3,58472;46,08196;0,75958
31,426;3,58628;46,07311;0,76216
31,526;3,58784;46,06275;0,76474
31,626;3,58944;46,05358;0,76708
31,726;3,59104;46,04807;0,7696
31,826;3,59268;46,04211;0,77205
31,926;3,59428;46,03739;0,7746
32,026;3,59584;46,03122;0,77709
32,126;3,5974;46,02528;0,77958
32,226;3,59896;46,01906;0,78202
32,326;3,60056;46,01499;0,78443
32,426;3,60224;46,0146;0,78682
32,526;3,60388;46,01649;0,78933
32,626;3,60552;46,01535;0,79185
32,726;3,60712;46,014;0,79432
32,826;3,60876;46,013;0,79674
32,926;3,61044;46,01487;0,79919
33,026;3,61208;46,01551;0,80174
33,126;3,61372;46,01603;0,80419
33,226;3,61536;46,01665;0,80674
33,326;3,617;46,0165;0,80918
33,426;3,61864;46,01551;0,81171
33,526;3,62024;46,01533;0,81421
33,626;3,62188;46,01605;0,81668
33,726;3,62352;46,01696;0,81915
33,826;3,62512;46,01815;0,82168
33,926;3,62668;46,0164;0,82424
34,026;3,62824;46,01395;0,82665
34,126;3,6298;46,01237;0,8291
34,226;3,63136;46,01191;0,83161
34,326;3,63292;46,01168;0,83411
34,426;3,63448;46,00975;0,83653
34,526;3,63604;46,01009;0,83899
34,626;3,6376;46,01112;0,84146
34,726;3,6392;46,01226;0,84395
34,826;3,64076;46,01191;0,84643
34,926;3,64236;46,0141;0,84888
35,026;3,64404;46,018;0,85137
35,126;3,64572;46,0233;0,85392
35,226;3,6474;46,02855;0,85649
35,326;3,64908;46,03264;0,85903
35,426;3,65072;46,03552;0,86154
35,526;3,65236;46,03702;0,86421
35,626;3,65396;46,03719;0,86672
35,726;3,65552;46,03452;0,86929
35,826;3,65704;46,03231;0,87186
35,926;3,65852;46,0284;0,87444
36,026;3,66;46,02308;0,87691
36,126;3,66152;46,02171;0,87934
36,226;3,66308;46,02159;0,8818
36,326;3,6646;46,02264;0,88431
36,426;3,66608;46,02064;0,88683
36,526;3,66756;46,01834;0,88927
36,626;3,66904;46,01818;0,89168
36,726;3,67056;46,01926;0,89414
36,826;3,67212;46,02046;0,89663
36,926;3,67368;46,02201;0,89911
37,026;3,67516;46,02131;0,90163
37,126;3,67672;46,0236;0,90413
37,226;3,67824;46,02118;0,90664
37,326;3,6798;46,02412;0,90906
37,426;3,68136;46,02698;0,91158
37,526;3,68292;46,02656;0,9142
37,626;3,68444;46,02745;0,91674
37,726;3,68596;46,02792;0,91926
37,826;3,68752;46,0266;0,92175
37,926;3,68904;46,02828;0,92427
38,026;3,69048;46,02557;0,92684
38,126;3,69196;46,0229;0,92926
38,226;3,69352;46,0228;0,93155
38,326;3,69716;46,08305;0,93062
38,426;3,70036;46,1553;0,93428
38,526;3,70276;46,17732;0,93804
38,626;3,70448;46,16578;0,94168
38,726;3,7056;46,13095;0,94502
38,826;3,7064;46,08794;0,94801
38,926;3,70708;46,04304;0,95066
39,026;3,70776;46,00241;0,95307
39,126;3,7086;45,97063;0,95525
39,226;3,70964;45,95389;0,95739
39,326;3,71092;45,94951;0,95949
39,426;3,71248;45,95995;0,96166
39,526;3,71408;45,97404;0,96404
39,626;3,7158;45,99197;0,96638
39,726;3,71756;46,00835;0,96886
39,826;3,71932;46,02478;0,97133
39,926;3,72104;46,03601;0,97388
40,026;3,72264;46,04167;0,97656
40,126;3,7242;46,04413;0,97919
40,226;3,72564;46,04202;0,98172
40,326;3,72704;46,03848;0,98425
40,426;3,7284;46,0328;0,98681
40,526;3,72976;46,02754;0,98926
40,626;3,7312;46,02568;0,99172
40,726;3,73264;46,02517;0,9941
40,826;3,73408;46,02803;0,99667
40,926;3,73556;46,02912;0,9991
41,026;3,73708;46,03097;1,00152
41,126;3,7386;46,03519;1,00398
41,226;3,74012;46,03871;1,00649
41,326;3,7416;46,0414;1,00902
41,426;3,74308;46,04266;1,01155
41,526;3,74456;46,04284;1,01405
41,626;3,74604;46,04547;1,01654
41,726;3,74752;46,04632;1,01901
41,826;3,749;46,04784;1,02148
41,926;3,75052;46,04833;1,02396
42,026;3,752;46,05072;1,02654
42,126;3,75348;46,05284;1,02896
42,226;3,75496;46,05472;1,03147
42,326;3,75648;46,05625;1,034
42,426;3,75796;46,05821;1,03646
42,526;3,7594;46,05704;1,03897
42,626;3,76084;46,05841;1,04148
42,726;3,76232;46,0591;1,04398
42,826;3,7638;46,06164;1,04644
42,926;3,76524;46,06228;1,04894
43,026;3,76672;46,06433;1,05148
43,126;3,76824;46,0676;1,05387
43,226;3,76976;46,07148;1,05635
43,326;3,77128;46,0751;1,0589
