Time;Crosshead separation;Load;Extensometer elongation
4,416;1,01208;12,70471;0,11252
4,436;1,01896;12,80646;0,11296
4,456;1,02584;12,90922;0,11339
4,476;1,03272;13,01419;0,11383
4,496;1,03964;13,1197;0,11427
4,516;1,04652;13,22652;0,11466
4,536;1,05344;13,33296;0,1151
4,556;1,06036;13,43749;0,11557
4,576;1,06732;13,54269;0,11602
4,596;1,07432;13,64886;0,11646
4,616;1,08128;13,75663;0,11694
4,636;1,08828;13,86472;0,11739
4,656;1,09528;13,97155;0,11779
4,676;1,1022;14,07812;0,11823
4,696;1,10908;14,18386;0,11871
4,716;1,11596;14,28864;0,11917
4,736;1,12284;14,39468;0,11964
4,756;1,12968;14,5015;0,12009
4,776;1,13656;14,60905;0,12056
4,796;1,14348;14,71569;0,12097
4,816;1,1504;14,82323;0,12143
4,836;1,1574;14,93046;0,12189
4,856;1,16436;15,03904;0,12236
4,876;1,17132;15,1499;0,12281
4,896;1,17824;15,2598;0,12329
4,916;1,1852;15,36892;0,12378
4,936;1,19216;15,47749;0,12424
4,956;1,19908;15,58603;0,12469
4,976;1,20604;15,69645;0,12518
4,996;1,21304;15,80737;0,12565
5,014;1,21932;15,90832;0,12608
5,032;1,2256;16,00949;0,12651
5,052;1,23256;16,12017;0,12701
5,072;1,23952;16,22932;0,12749
5,092;1,24652;16,33778;0,12795
5,112;1,25348;16,44664;0,12839
5,132;1,26048;16,55702;0,12885
5,15;1,26676;16,65721;0,12927
5,17;1,27376;16,76748;0,12975
5,19;1,28072;16,8768;0,13024
5,21;1,28776;16,98607;0,1307
5,23;1,2948;17,09542;0,13117
5,25;1,3018;17,20545;0,13163
5,27;1,3088;17,31593;0,1321
5,29;1,31576;17,42566;0,13255
5,31;1,32268;17,53298;0,13301
5,33;1,32964;17,63874;0,13349
5,35;1,3366;17,74422;0,13395
5,37;1,3436;17,8506;0,13438
5,39;1,35056;17,95977;0,13485
5,41;1,3576;18,06971;0,13528
5,43;1,3646;18,18023;0,13575
5,45;1,37164;18,28994;0,13623
5,47;1,37868;18,39861;0,13669
5,49;1,38572;18,50789;0,13717
5,51;1,39272;18,61783;0,13763
5,528;1,39904;18,71821;0,13806
5,546;1,40536;18,81841;0,1385
5,566;1,41236;18,92762;0,13902
5,586;1,41936;19,03705;0,13952
5,606;1,4264;19,14626;0,13995
5,626;1,4334;19,25679;0,14045
5,644;1,43964;19,3568;0,1409
5,664;1,44664;19,46704;0,1414
5,684;1,4536;19,57669;0,14189
5,704;1,46056;19,68675;0,14238
5,724;1,46756;19,79611;0,14283
5,744;1,47456;19,90573;0,14329
5,764;1,48156;20,01667;0,14379
5,782;1,48788;20,11689;0,14421
5,8;1,4942;20,21751;0,14466
5,82;1,5012;20,32851;0,14515
5,84;1,5082;20,43923;0,14564
5,86;1,5152;20,55011;0,14612
5,878;1,52152;20,65058;0,14654
5,896;1,52784;20,75221;0,14696
5,914;1,53416;20,85508;0,14739
5,932;1,5404;20,95728;0,14785
5,95;1,54668;21,05825;0,14829
5,97;1,55372;21,16911;0,14877
5,988;1,55996;21,26983;0,14922
6,006;1,56624;21,371;0,14969
6,024;1,57252;21,47357;0,15013
6,042;1,57876;21,57574;0,15056
6,06;1,58504;21,67785;0,15105
6,078;1,59124;21,77994;0,15153
6,096;1,59748;21,88095;0,15198
6,116;1,60444;21,99205;0,15251
6,134;1,61068;22,09234;0,15299
6,152;1,61696;22,19353;0,15343
6,17;1,6232;22,29571;0,15388
6,188;1,62944;22,39767;0,15432
6,206;1,63568;22,49959;0,15474
6,224;1,64192;22,60044;0,15518
6,242;1,64816;22,70133;0,15563
6,262;1,65512;22,81182;0,15614
6,28;1,66136;22,91291;0,15658
6,298;1,66764;23,01519;0,15704
6,316;1,67388;23,11782;0,15748
6,334;1,68012;23,21984;0,15793
6,352;1,6864;23,32246;0,15839
6,37;1,69264;23,42517;0,15887
6,388;1,69888;23,52752;0,15933
6,406;1,70512;23,62917;0,15979
6,424;1,71132;23,7305;0,16027
6,442;1,71748;23,83303;0,16076
6,46;1,72368;23,93497;0,16122
6,478;1,72984;24,03602;0,16169
6,496;1,73604;24,1366;0,16215
6,514;1,74224;24,23797;0,16259
6,532;1,7484;24,34026;0,16309
6,55;1,7546;24,44247;0,16356
6,568;1,7608;24,54537;0,16402
6,586;1,76696;24,6491;0,16449
6,604;1,77316;24,7515;0,16494
6,622;1,77932;24,8522;0,1654
6,64;1,78548;24,95334;0,16589
6,658;1,79164;25,05407;0,16636
6,676;1,79776;25,1548;0,16683
6,694;1,80392;25,25612;0,16729
6,712;1,81008;25,35709;0,16776
6,73;1,81628;25,45824;0,16821
6,748;1,82244;25,55906;0,16869
6,766;1,82856;25,65963;0,16918
6,786;1,8354;25,77074;0,1697
6,804;1,84152;25,87176;0,17016
6,822;1,84764;25,97331;0,17061
6,84;1,85372;26,07511;0,17111
6,858;1,8598;26,17767;0,17165
6,876;1,86588;26,27886;0,17215
6,894;1,872;26,37992;0,17261
6,912;1,87808;26,48114;0,17306
6,93;1,88416;26,5823;0,17354
6,948;1,89024;26,6844;0,17406
6,966;1,89628;26,78741;0,17454
6,984;1,90236;26,89016;0,17502
7,002;1,90836;26,99131;0,17552
7,022;1,91508;27,10203;0,17607
7,04;1,92108;27,20221;0,17655
7,06;1,92776;27,31327;0,17706
7,078;1,93376;27,41345;0,17756
7,096;1,93976;27,51402;0,17804
7,114;1,94576;27,61498;0,1785
7,132;1,95176;27,71574;0,17902
7,152;1,9584;27,82511;0,17959
7,172;1,965;27,93386;0,18012
7,192;1,9716;28,04331;0,18067
7,212;1,97816;28,15133;0,18123
7,232;1,98476;28,25979;0,18178
7,252;1,99132;28,36956;0,18233
7,272;1,99788;28,47816;0,18289
7,292;2,00444;28,58675;0,18343
7,312;2,011;28,69583;0,18398
7,332;2,0176;28,80497;0,18453
7,352;2,02416;28,91516;0,18507
7,37;2,03;29,01559;0,1856
7,388;2,03588;29,11599;0,1861
7,406;2,04172;29,21615;0,18657
7,426;2,04824;29,32572;0,18713
7,446;2,05472;29,43365;0,18768
7,466;2,0612;29,54212;0,18823
7,486;2,06768;29,6509;0,18879
7,506;2,07416;29,76038;0,18937
7,526;2,0806;29,87104;0,18994
7,544;2,0864;29,9711;0,19046
7,564;2,0928;30,07991;0,19105
7,584;2,0992;30,18693;0,19164
7,604;2,1056;30,29343;0,19227
7,624;2,112;30,40013;0,19285
7,644;2,11836;30,50786;0,19347
7,664;2,12468;30,61549;0,19406
7,684;2,13108;30,72217;0,19464
7,704;2,1374;30,82886;0,19521
7,724;2,14376;30,93412;0,19579
7,744;2,15008;31,03913;0,19634
7,764;2,1564;31,14412;0,19692
7,784;2,16268;31,24958;0,19752
7,804;2,16892;31,35505;0,1981
7,824;2,1752;31,46124;0,19866
7,844;2,1814;31,56556;0,19922
7,864;2,1876;31,66874;0,1998
7,884;2,1938;31,77214;0,20039
7,904;2,19996;31,87576;0,20097
7,924;2,20616;31,98082;0,20158
7,944;2,21232;32,08691;0,20222
7,964;2,21844;32,19241;0,20287
7,984;2,22456;32,29729;0,20347
8,004;2,23064;32,39951;0,20409
8,024;2,23668;32,50197;0,20472
8,044;2,24276;32,6037;0,20533
8,064;2,24876;32,7048;0,20596
8,084;2,25476;32,8062;0,20661
8,104;2,26072;32,90871;0,20722
8,124;2,26672;33,00915;0,20783
8,144;2,27268;33,10919;0,20845
8,166;2,2792;33,21708;0,20911
8,188;2,28572;33,32515;0,20976
8,21;2,2922;33,43321;0,21042
8,232;2,29868;33,54198;0,21113
8,254;2,30512;33,6493;0,21182
8,276;2,31152;33,75715;0,21248
8,298;2,31792;33,86362;0,21318
8,32;2,32428;33,96781;0,21392
8,342;2,3306;34,07151;0,21462
8,364;2,33696;34,17651;0,2153
8,386;2,34328;34,28306;0,21595
8,408;2,34952;34,38974;0,21665
8,43;2,3558;34,49536;0,21734
8,452;2,362;34,60041;0,21803
8,474;2,36824;34,7037;0,21875
8,496;2,37448;34,8073;0,21947
8,518;2,38068;34,91198;0,22019
8,54;2,38684;35,01678;0,22096
8,562;2,393;35,12118;0,22169
8,584;2,39912;35,22611;0,22242
8,606;2,40516;35,32874;0,22323
8,628;2,41112;35,42976;0,22399
8,652;2,41756;35,53532;0,22478
8,676;2,42392;35,63798;0,22557
8,7;2,43024;35,7416;0,22632
8,724;2,43656;35,84682;0,22708
8,748;2,44284;35,95051;0,22782
8,772;2,44908;36,05365;0,22861
8,796;2,45528;36,15432;0,2294
8,82;2,46152;36,25543;0,23015
8,844;2,46776;36,35729;0,23096
8,868;2,47396;36,45945;0,23173
8,892;2,48008;36,56163;0,23256
8,916;2,48616;36,66233;0,2334
8,942;2,49272;36,769;0,23431
8,968;2,4992;36,87558;0,23522
8,994;2,50568;36,98046;0,23608
9,02;2,51208;37,08461;0,237
9,046;2,51844;37,1879;0,23792
9,072;2,5248;37,29163;0,23882
9,098;2,53108;37,39696;0,23968
9,124;2,53736;37,50104;0,24056
9,15;2,54356;37,60229;0,24146
9,176;2,54972;37,70294;0,24236
9,204;2,55628;37,8092;0,24338
9,232;2,56276;37,91558;0,24439
9,26;2,5692;38,02006;0,24538
9,288;2,5756;38,12316;0,24637
9,316;2,58188;38,22427;0,24735
9,346;2,5886;38,33089;0,24843
9,376;2,59532;38,43572;0,24948
9,406;2,60192;38,54029;0,25055
9,436;2,60844;38,64395;0,2516
9,466;2,61488;38,74616;0,25263
9,498;2,62164;38,85251;0,25378
9,53;2,62824;38,95469;0,255
9,562;2,63484;39,055;0,2561
9,594;2,64128;39,15535;0,25721
9,628;2,64808;39,26066;0,25837
9,662;2,65484;39,36369;0,25959
9,696;2,66152;39,46909;0,26082
9,73;2,66812;39,57226;0,26201
9,764;2,67468;39,67322;0,2632
9,8;2,68148;39,77772;0,26457
9,836;2,6882;39,87943;0,26587
9,872;2,69484;39,97962;0,26712
9,908;2,70132;40,08056;0,26839
9,946;2,70808;40,18384;0,26976
9,986;2,71504;40,28809;0,27118
10,026;2,72184;40,3902;0,2726
10,068;2,72892;40,49249;0,27412
10,11;2,73584;40,59491;0,27566
10,152;2,7426;40,69499;0,27711
10,196;2,74952;40,79513;0,27867
10,242;2,75664;40,89783;0,28024
10,29;2,76392;41,00181;0,28186
10,338;2,77104;41,10347;0,28348
10,388;2,77824;41,20441;0,28528
10,44;2,78564;41,30566;0,28708
10,492;2,79284;41,4075;0,28883
10,546;2,80016;41,5087;0,29071
10,602;2,80752;41,60968;0,29252
10,66;2,815;41,71076;0,2944
10,722;2,82276;41,81309;0,29653
10,784;2,83028;41,91545;0,29854
10,848;2,83788;42,01611;0,30063
10,916;2,84564;42,11682;0,30286
10,988;2,85364;42,21943;0,30521
11,06;2,86148;42,32126;0,30752
11,134;2,86928;42,42156;0,30982
11,212;2,87716;42,5223;0,31221
11,298;2,88548;42,6245;0,31484
11,388;2,89384;42,72556;0,31769
11,48;2,90212;42,8272;0,32039
11,576;2,91056;42,92823;0,32314
11,676;2,91912;43,02987;0,32606
11,776;2,92736;43,12935;0,32904
11,876;2,93536;43,22186;0,33191
11,976;2,94312;43,31096;0,33472
12,076;2,95064;43,39516;0,33759
12,176;2,95792;43,47445;0,34036
12,276;2,96504;43,5515;0,34313
12,376;2,97196;43,62523;0,34586
12,476;2,97868;43,69794;0,34863
12,576;2,98528;43,76975;0,35131
12,676;2,99184;43,84135;0,35396
12,776;2,99832;43,90849;0,35667
12,876;3,00448;43,97294;0,35945
12,976;3,01048;44,03107;0,36199
13,076;3,0164;44,08955;0,36464
13,176;3,02216;44,14779;0,36729
13,276;3,0278;44,20358;0,37
13,376;3,03332;44,25581;0,37256
13,476;3,03876;44,3063;0,37513
13,576;3,04416;44,35752;0,37771
13,676;3,04956;44,41078;0,38036
13,776;3,05488;44,46032;0,3831
13,876;3,06004;44,50906;0,38575
13,976;3,06504;44,55381;0,38839
14,076;3,06988;44,59354;0,39103
14,176;3,07468;44,63208;0,39361
14,276;3,07932;44,66926;0,39621
14,376;3,08392;44,70536;0,39885
14,476;3,08844;44,73885;0,40143
14,576;3,09296;44,77484;0,40391
14,676;3,0974;44,81026;0,40642
14,776;3,10176;44,84489;0,40903
14,876;3,10608;44,87725;0,41159
14,976;3,1104;44,9109;0,41414
15,076;3,11476;44,94948;0,4167
15,176;3,11916;44,9875;0,4193
15,276;3,12344;45,02204;0,42196
15,376;3,12768;45,05197;0,42453
15,476;3,1318;45,07972;0,42716
15,576;3,13576;45,10241;0,42976
15,676;3,13964;45,12459;0,43227
15,776;3,14352;45,14575;0,43477
15,876;3,1474;45,17281;0,43727
15,976;3,15124;45,19769;0,43985
16,076;3,15504;45,22261;0,44236
16,176;3,15876;45,24472;0,44488
16,276;3,1624;45,26472;0,44738
16,376;3,16604;45,28544;0,44984
16,476;3,16964;45,30444;0,45233
16,576;3,17328;45,3258;0,45482
16,676;3,177;45,35115;0,45726
16,776;3,18072;45,37522;0,45981
16,876;3,18436;45,39703;0,46242
16,976;3,18792;45,41587;0,46495
17,076;3,19144;45,43364;0,4675
17,176;3,19492;45,45055;0,47002
17,276;3,19832;45,46481;0,47255
17,376;3,20164;45,47834;0,47512
17,476;3,20496;45,49116;0,47762
17,576;3,20828;45,50449;0,48012
17,676;3,21152;45,51686;0,48268
17,776;3,21476;45,5288;0,48514
17,876;3,21804;45,54133;0,4876
17,976;3,22132;45,55687;0,49015
18,076;3,22456;45,56832;0,49276
18,176;3,22768;45,57903;0,49527
18,276;3,2308;45,58837;0,49767
18,376;3,234;45,6003;0,50011
18,476;3,23712;45,60995;0,50268
18,576;3,24028;45,62241;0,5052
18,676;3,24344;45,63419;0,50775
18,776;3,24664;45,64736;0,51026
18,876;3,2498;45,65819;0,51289
18,976;3,25292;45,66627;0,51537
19,076;3,25604;45,67374;0,51786
19,176;3,26072;45,71024;0,51617
19,276;3,266;45,80339;0,51972
19,376;3,2704;45,83232;0,52347
19,476;3,27416;45,82295;0,52691
19,576;3,27736;45,79279;0,53021
19,676;3,28012;45,75189;0,53329
19,776;3,28268;45,70995;0,53613
19,876;3,28508;45,67154;0,53874
19,976;3,28748;45,63796;0,54117
20,076;3,28988;45,61248;0,54355
20,176;3,29236;45,59273;0,54592
20,276;3,295;45,57994;0,54814
20,376;3,29768;45,57202;0,55038
20,476;3,30048;45,57021;0,55272
20,576;3,3034;45,57114;0,55518
20,676;3,30644;45,57096;0,5575
20,776;3,30956;45,57365;0,55997
20,876;3,31268;45,57361;0,5625
20,976;3,3158;45,57061;0,56506
21,076;3,31888;45,56406;0,56759
21,176;3,32196;45,55758;0,57011
21,276;3,32492;45,54684;0,57266
21,376;3,32776;45,53514;0,57522
21,476;3,33064;45,52463;0,57767
21,576;3,33352;45,51505;0,58003
21,676;3,3364;45,51024;0,5824
21,776;3,33936;45,50862;0,5849
21,876;3,34228;45,50636;0,58736
21,976;3,34528;45,50637;0,5898
22,076;3,34828;45,5057;0,59216
22,176;3,35132;45,50982;0,59464
22,276;3,3544;45,51179;0,59713
22,376;3,35744;45,51198;0,59962
22,476;3,36048;45,51092;0,6021
22,576;3,36348;45,50875;0,60462
22,676;3,36648;45,507;0,60709
22,776;3,36956;45,50724;0,60956
22,876;3,37268;45,51005;0,6121
22,976;3,37584;45,51342;0,61469
23,076;3,37896;45,51699;0,61735
23,176;3,38204;45,5151;0,61996
23,276;3,38508;45,51063;0,62256
23,376;3,388;45,50376;0,62525
23,476;3,3908;45,49243;0,62785
23,576;3,39356;45,48137;0,63041
23,676;3,39624;45,46861;0,63293
23,776;3,39888;45,45611;0,63541
23,876;3,40152;45,44616;0,63793
23,976;3,40428;45,43751;0,64026
24,076;3,40708;45,43454;0,6427
24,176;3,40988;45,43274;0,64522
24,276;3,41276;45,43116;0,64774
24,376;3,4156;45,43023;0,65034
24,476;3,4184;45,42331;0,65282
24,576;3,42116;45,41607;0,65536
24,676;3,42388;45,40835;0,65793
24,776;3,42656;45,40161;0,66036
24,876;3,42924;45,39369;0,66279
24,976;3,43232;45,39307;0,66413
25,076;3,43684;45,45298;0,66524
25,176;3,44092;45,4934;0,66859
25,276;3,44448;45,49518;0,67193
25,376;3,4476;45,47582;0,67508
25,476;3,45024;45,44172;0,67824
25,576;3,45256;45,40106;0,68122
25,676;3,45472;45,35906;0,68387
25,776;3,45676;45,32478;0,68636
25,876;3,45888;45,29919;0,68871
25,976;3,46108;45,28385;0,69104
26,076;3,4634;45,27478;0,69334
26,176;3,4658;45,27142;0,69567
26,276;3,46828;45,27212;0,69803
26,376;3,47076;45,2742;0,70044
26,476;3,47336;45,27817;0,70276
26,576;3,47596;45,28411;0,70512
26,676;3,47856;45,2877;0,70762
26,776;3,4812;45,29175;0,71012
26,876;3,4838;45,29365;0,71261
26,976;3,4864;45,29224;0,71508
27,076;3,48896;45,29071;0,71759
27,176;3,49148;45,28894;0,72016
27,276;3,494;45,28511;0,72256
27,376;3,49656;45,28251;0,72511
27,476;3,49916;45,28177;0,72763
27,576;3,50176;45,28058;0,73017
27,676;3,5044;45,28137;0,73271
27,776;3,50708;45,28287;0,73523
27,876;3,50976;45,28559;0,73784
27,976;3,51236;45,28473;0,74048
28,076;3,51492;45,28074;0,74306
28,176;3,51744;45,27566;0,74561
28,276;3,51988;45,26927;0,74823
28,376;3,52228;45,26101;0,75075
28,476;3,52464;45,25302;0,75325
28,576;3,52704;45,24565;0,75562
28,676;3,52936;45,24074;0,75813
28,776;3,53172;45,23419;0,76062
28,876;3,53412;45,23048;0,76306
28,976;3,53656;45,22756;0,76551
29,076;3,53904;45,22828;0,76796
29,176;3,54156;45,22999;0,77043
29,276;3,54412;45,23208;0,77293
29,376;3,54664;45,23409;0,77546
29,476;3,54936;45,23441;0,77731
29,576;3,5534;45,28668;0,77802
29,676;3,55712;45,32805;0,7812
29,776;3,56028;45,33506;0,78448
29,876;3,563;45,31823;0,78765
29,976;3,56528;45,29055;0,7907
30,076;3,56736;45,25915;0,79361
30,176;3,56936;45,22961;0,79622
30,276;3,57136;45,20656;0,79874
30,376;3,57336;45,19029;0,80118
30,476;3,57544;45,17981;0,80353
30,576;3,57756;45,17485;0,80593
30,676;3,57976;45,17723;0,80831
30,776;3,58204;45,1792;0,81072
30,876;3,58432;45,18408;0,81315
30,976;3,58656;45,1873;0,81564
31,076;3,5888;45,18837;0,81808
31,176;3,59108;45,19188;0,8206
31,276;3,59332;45,19342;0,82316
31,376;3,59556;45,19557;0,82565
31,476;3,59776;45,19635;0,82809
31,576;3,6;45,19944;0,83058
31,676;3,60224;45,20168;0,83309
31,776;3,60444;45,20312;0,83565
31,876;3,6066;45,20387;0,83816
31,976;3,60876;45,20401;0,84072
32,076;3,61088;45,20224;0,84324
32,176;3,61296;45,20131;0,84573
32,276;3,61504;45,20081;0,84829
32,376;3,61708;45,19752;0,85076
32,476;3,61908;45,19372;0,85331
32,576;3,62104;45,19036;0,85585
32,676;3,623;45,18695;0,85833
32,776;3,625;45,18388;0,86078
32,876;3,627;45,18381;0,86328
32,976;3,62904;45,18665;0,86578
33,076;3,63112;45,18913;0,86829
33,176;3,63316;45,19242;0,87086
33,276;3,63524;45,1946;0,87342
33,376;3,63732;45,19731;0,87604
33,476;3,63936;45,19847;0,87861
33,576;3,64136;45,19898;0,88123
33,676;3,64328;45,19561;0,88384
33,776;3,64512;45,18977;0,88636
33,876;3,64696;45,18543;0,88887
33,976;3,64876;45,17951;0,89139
34,076;3,65056;45,17528;0,89389
34,176;3,65236;45,17138;0,89639
34,276;3,65412;45,16787;0,89884
34,376;3,65588;45,16531;0,90127
34,476;3,65768;45,16402;0,90377
34,576;3,65944;45,16107;0,90621
34,676;3,66124;45,16177;0,90872
34,776;3,66308;45,16276;0,91116
34,876;3,66492;45,16568;0,91371
34,976;3,6668;45,16735;0,91619
35,076;3,66868;45,17224;0,91875
35,176;3,6706;45,17651;0,92137
35,276;3,67256;45,1804;0,92396
35,376;3,67448;45,18337;0,9266
35,476;3,67632;45,18436;0,92924
35,576;3,67808;45,1808;0,93188
35,676;3,67972;45,17405;0,93449
35,776;3,68132;45,16445;0,93705
35,876;3,68288;45,15617;0,93955
35,976;3,68448;45,14849;0,94197
36,076;3,68608;45,14382;0,94444
36,176;3,6876;45,13846;0,94693
36,276;3,68916;45,13345;0,94942
36,376;3,69076;45,13106;0,9518
36,476;3,6924;45,13069;0,95429
36,576;3,69408;45,13264;0,95672
36,676;3,69576;45,13378;0,95924
36,776;3,69748;45,1362;0,96179
36,876;3,69916;45,13773;0,96432
36,976;3,70084;45,13928;0,96688
37,076;3,70248;45,14012;0,9694
37,176;3,70412;45,13818;0,97192
37,276;3,70568;45,13501;0,9745
37,376;3,7072;45,12929;0,97702
37,476;3,70868;45,12384;0,97954
37,576;3,71008;45,11638;0,98196
37,676;3,71144;45,10672;0,98441
37,776;3,71276;45,09691;0,98676
37,876;3,71408;45,08992;0,9891
37,976;3,71548;45,08597;0,99142
38,076;3,71692;45,08423;0,99371
38,176;3,71844;45,0849;0,99609
38,276;3,72004;45,09014;0,99842
38,376;3,72168;45,09715;1,00087
38,476;3,72332;45,10311;1,00331
38,576;3,72496;45,10852;1,00587
38,676;3,72656;45,11094;1,00834
38,776;3,72812;45,11078;1,01088
38,876;3,72964;45,11064;1,01336
38,976;3,73116;45,10849;1,01594
39,076;3,73264;45,10556;1,01843
39,176;3,73412;45,10387;1,0209
39,276;3,73564;45,10304;1,02339
39,376;3,73712;45,10126;1,02592
39,476;3,73856;45,09886;1,02844
39,576;3,74004;45,0971;1,03094
39,676;3,74148;45,09515;1,03342
39,776;3,74296;45,09355;1,0359
39,876;3,7444;45,09068;1,03839
39,976;3,7458;45,08675;1,04091
40,076;3,74716;45,08197;1,04342
40,176;3,74856;45,07863;1,04595
40,276;3,74996;45,07435;1,04832
40,376;3,75144;45,07453;1,05078
40,476;3,75292;45,07623;1,05332
40,576;3,7544;45,0766;1,05582
40,676;3,75584;45,07703;1,05839
40,776;3,75736;45,07738;1,06089
40,876;3,75888;45,07971;1,0634
40,976;3,7604;45,08114;1,06597
41,076;3,76192;45,08102;1,0686
41,176;3,76344;45,08258;1,07117
41,276;3,76492;45,07951;1,07381
41,376;3,7664;45,07718;1,07641
41,476;3,76776;45,07116;1,07905
41,576;3,76912;45,06424;1,08164
41,676;3,77044;45,05726;1,08416
41,776;3,77176;45,05134;1,08669
41,876;3,77312;45,04466;1,08921
41,976;3,77444;45,03987;1,09166
42,076;3,77576;45,03451;1,09416
42,176;3,77712;45,03206;1,09662
42,276;3,77848;45,02924;1,09907
42,376;3,77988;45,02826;1,10147
42,476;3,78128;45,03058;1,10399
42,576;3,78268;45,02928;1,10644
42,676;3,78412;45,02876;1,10895
42,776;3,78548;45,02823;1,11145
42,876;3,78684;45,02517;1,11393
42,976;3,7882;45,02262;1,11643
43,076;3,78956;45,02058;1,11886
43,176;3,79096;45,02088;1,12135
43,276;3,79236;45,01787;1,12387
43,376;3,79372;45,01675;1,12636
43,476;3,79512;45,01663;1,12888
43,576;3,79648;45,01511;1,13137
