Time;Crosshead separation;Load;Extensometer elongation
5,454;1,33456;18,91997;0,01099
5,472;1,3412;19,0244;0,0114
5,49;1,34788;19,12897;0,01181
5,508;1,35456;19,23525;0,01218
5,526;1,36124;19,34243;0,01256
5,544;1,36792;19,4493;0,01297
5,562;1,3746;19,55497;0,0134
5,58;1,38132;19,66143;0,01383
5,598;1,388;19,76684;0,01425
5,616;1,39468;19,87363;0,01468
5,634;1,4014;19,98182;0,01509
5,652;1,40808;20,09005;0,01552
5,67;1,41476;20,19815;0,01599
5,688;1,42148;20,30461;0,01644
5,706;1,4282;20,41064;0,01686
5,724;1,43492;20,51777;0,01731
5,742;1,44164;20,6261;0,01779
5,76;1,44832;20,73499;0,01818
5,778;1,45504;20,8435;0,01861
5,796;1,46168;20,95046;0,01904
5,814;1,4684;21,05599;0,01946
5,832;1,47508;21,16083;0,01987
5,85;1,48172;21,26649;0,02027
5,868;1,48844;21,37317;0,0207
5,886;1,49512;21,48077;0,02113
5,904;1,5018;21,58903;0,02155
5,922;1,50852;21,69743;0,02195
5,94;1,5152;21,80545;0,02235
5,958;1,52188;21,91403;0,02276
5,976;1,5286;22,02211;0,02316
5,994;1,53532;22,13199;0,02359
6,012;1,542;22,24304;0,02403
6,03;1,54872;22,35328;0,02442
6,048;1,55544;22,46249;0,0248
6,066;1,56216;22,57258;0,02521
6,084;1,56888;22,68356;0,02564
6,102;1,5756;22,79431;0,0261
6,12;1,58228;22,9057;0,02654
6,138;1,58896;23,01711;0,02701
6,156;1,59568;23,12833;0,02744
6,174;1,60236;23,23816;0,02786
6,192;1,60904;23,34821;0,02829
6,21;1,61572;23,45745;0,02873
6,228;1,62244;23,56783;0,02919
6,246;1,62916;23,67905;0,02964
6,264;1,63584;23,7908;0,03008
6,282;1,64256;23,90213;0,03051
6,3;1,64924;24,01124;0,03093
6,318;1,65592;24,1203;0,03136
6,336;1,6626;24,2297;0,03179
6,354;1,66932;24,34101;0,03222
6,37;1,67528;24,44143;0,03265
6,386;1,68124;24,54174;0,03306
6,402;1,68724;24,64214;0,03348
6,418;1,6932;24,74223;0,03386
6,436;1,69996;24,85416;0,0343
6,452;1,70592;24,95495;0,0347
6,468;1,71188;25,05673;0,03507
6,484;1,7178;25,15744;0,03544
6,502;1,7244;25,26895;0,03591
6,52;1,73104;25,37975;0,03638
6,538;1,73768;25,48965;0,03682
6,556;1,74428;25,60055;0,03727
6,574;1,75092;25,71114;0,0377
6,592;1,75756;25,82275;0,03812
6,608;1,76344;25,92369;0,03852
6,624;1,7694;26,02445;0,03889
6,64;1,77528;26,12492;0,03932
6,658;1,78188;26,23639;0,03979
6,676;1,78852;26,34685;0,04024
6,694;1,7952;26,4568;0,04068
6,712;1,80184;26,56741;0,04108
6,73;1,80848;26,67913;0,04151
6,746;1,81436;26,77961;0,0419
6,762;1,82032;26,88014;0,04232
6,78;1,82696;26,99233;0,04279
6,798;1,83364;27,10434;0,04324
6,814;1,83956;27,20451;0,04364
6,83;1,84544;27,30508;0,04404
6,846;1,85132;27,40633;0,04444
6,862;1,85724;27,50837;0,04487
6,878;1,86308;27,6098;0,0453
6,894;1,869;27,71074;0,04568
6,91;1,87484;27,8119;0,04607
6,926;1,88072;27,91278;0,04648
6,942;1,8866;28,01382;0,04691
6,958;1,89248;28,11553;0,04728
6,974;1,89836;28,21718;0,0477
6,99;1,9042;28,31921;0,04816
7,006;1,91004;28,42066;0,04861
7,022;1,91588;28,5208;0,04899
7,04;1,92244;28,6331;0,04945
7,058;1,929;28,74428;0,04994
7,076;1,93556;28,85617;0,05039
7,092;1,94136;28,95718;0,05082
7,108;1,9472;29,05756;0,05119
7,126;1,95372;29,16991;0,05162
7,142;1,95956;29,26999;0,05201
7,16;1,96616;29,38163;0,05246
7,178;1,97268;29,49348;0,05297
7,196;1,97924;29,60594;0,05341
7,214;1,9858;29,71775;0,05383
7,23;1,9916;29,81822;0,05426
7,246;1,99744;29,91826;0,05468
7,262;2,00324;30,01879;0,05508
7,278;2,00908;30,11961;0,05547
7,294;2,01488;30,22082;0,05585
7,31;2,02068;30,32121;0,05628
7,326;2,02648;30,42249;0,05672
7,342;2,03228;30,52378;0,05716
7,358;2,038;30,62457;0,05761
7,374;2,04376;30,72508;0,05802
7,392;2,05024;30,83719;0,05849
7,41;2,05668;30,94941;0,05898
7,428;2,06316;31,06175;0,05947
7,446;2,0696;31,17376;0,05998
7,462;2,07536;31,27418;0,06041
7,478;2,08108;31,37501;0,06084
7,494;2,08684;31,47603;0,06123
7,51;2,09256;31,57631;0,06161
7,528;2,09904;31,68868;0,06208
7,544;2,10476;31,78915;0,0625
7,562;2,1112;31,90086;0,06297
7,58;2,11764;32,01169;0,06342
7,598;2,12404;32,12292;0,06392
7,616;2,13044;32,23438;0,06438
7,634;2,13684;32,34599;0,06486
7,652;2,14324;32,45611;0,06534
7,67;2,14964;32,56684;0,06579
7,688;2,15604;32,67748;0,06628
7,706;2,1624;32,78876;0,06677
7,724;2,1688;32,90113;0,06726
7,742;2,17516;33,0135;0,06772
7,76;2,18152;33,1254;0,06821
7,778;2,18788;33,23679;0,0687
7,796;2,1942;33,34895;0,0692
7,814;2,20056;33,46122;0,06968
7,832;2,20688;33,57248;0,07018
7,85;2,2132;33,68397;0,07067
7,866;2,21884;33,7842;0,07112
7,884;2,22516;33,89578;0,07162
7,902;2,23148;34,00657;0,07211
7,92;2,23776;34,11745;0,07259
7,938;2,24404;34,22772;0,07309
7,956;2,25032;34,33734;0,07356
7,974;2,25664;34,44801;0,07403
7,992;2,26292;34,55966;0,07453
8,01;2,26916;34,67102;0,07503
8,028;2,27544;34,78055;0,07553
8,046;2,28168;34,88898;0,07602
8,064;2,28792;34,99736;0,07651
8,082;2,2942;35,1058;0,077
8,1;2,3004;35,21479;0,07748
8,118;2,3066;35,32305;0,078
8,136;2,3128;35,43209;0,07852
8,154;2,319;35,54097;0,07902
8,172;2,32516;35,6489;0,07953
8,19;2,33136;35,75633;0,08004
8,208;2,33752;35,86391;0,08053
8,226;2,34372;35,97235;0,08101
8,244;2,34988;36,08228;0,08151
8,262;2,35608;36,19314;0,08205
8,28;2,36224;36,30224;0,08255
8,298;2,36836;36,4109;0,08307
8,316;2,37452;36,51841;0,08359
8,334;2,38064;36,6256;0,08409
8,352;2,38672;36,73387;0,0846
8,37;2,39284;36,84187;0,08513
8,388;2,39888;36,94988;0,08565
8,406;2,40496;37,05787;0,08615
8,424;2,41104;37,16483;0,08666
8,442;2,41712;37,27019;0,08715
8,46;2,42316;37,3758;0,08762
8,478;2,42924;37,48157;0,0881
8,496;2,43524;37,58764;0,08864
8,514;2,44124;37,69295;0,0892
8,532;2,44724;37,79732;0,08974
8,55;2,45324;37,90256;0,09026
8,568;2,45924;38,00735;0,09078
8,586;2,4652;38,11088;0,09126
8,604;2,47116;38,21384;0,09177
8,622;2,47712;38,31699;0,09227
8,64;2,48308;38,42182;0,09276
8,658;2,48904;38,52679;0,09328
8,676;2,49496;38,63181;0,09379
8,694;2,50084;38,73578;0,09432
8,712;2,50676;38,83844;0,09483
8,73;2,5126;38,94046;0,09535
8,748;2,51848;39,04283;0,09586
8,766;2,52436;39,14697;0,09639
8,784;2,5302;39,2518;0,09691
8,802;2,536;39,35539;0,09746
8,82;2,54184;39,45935;0,09802
8,838;2,54764;39,56177;0,09859
8,856;2,5534;39,66263;0,09917
8,874;2,55916;39,76279;0,09973
8,892;2,56492;39,86315;0,10027
8,912;2,57128;39,97402;0,10081
8,93;2,577;40,07434;0,10133
8,948;2,58272;40,17503;0,10184
8,968;2,58908;40,28575;0,10239
8,988;2,5954;40,39585;0,103
9,008;2,60172;40,50433;0,10361
9,028;2,60804;40,61114;0,10418
9,048;2,61436;40,71954;0,10471
9,068;2,62068;40,82969;0,10527
9,088;2,62696;40,9381;0,10584
9,108;2,6332;41,04517;0,10643
9,128;2,63944;41,15084;0,107
9,148;2,64564;41,25611;0,1076
9,168;2,6518;41,35976;0,10819
9,188;2,658;41,46413;0,10878
9,208;2,66412;41,56883;0,10934
9,228;2,67028;41,67451;0,10995
9,248;2,67644;41,77997;0,11056
9,268;2,68256;41,88452;0,11117
9,288;2,68868;41,98859;0,11181
9,308;2,69476;42,09139;0,11238
9,328;2,70084;42,19335;0,11297
9,348;2,70692;42,29511;0,11359
9,368;2,71296;42,3964;0,11424
9,388;2,719;42,49699;0,11487
9,41;2,72556;42,6059;0,11563
9,432;2,73212;42,71262;0,11638
9,454;2,73872;42,81937;0,11708
9,476;2,74528;42,9264;0,11777
9,498;2,7518;43,0315;0,11848
9,52;2,75828;43,13663;0,11918
9,542;2,76468;43,24063;0,11992
9,564;2,77108;43,34249;0,12065
9,588;2,778;43,45073;0,12142
9,612;2,78492;43,55842;0,12216
9,636;2,79176;43,66454;0,12287
9,66;2,7986;43,77147;0,1236
9,684;2,80544;43,87731;0,12437
9,708;2,81224;43,9832;0,12514
9,732;2,81904;44,08802;0,12586
9,756;2,82576;44,18991;0,12659
9,78;2,83248;44,28997;0,12734
9,806;2,83972;44,39725;0,12813
9,832;2,84696;44,50373;0,12894
9,858;2,85412;44,6093;0,12974
9,884;2,86128;44,71298;0,13054
9,91;2,86844;44,81501;0,13137
9,938;2,87612;44,92196;0,13223
9,966;2,88376;45,02818;0,13303
9,994;2,89136;45,13021;0,13386
10,024;2,89948;45,23557;0,1347
10,054;2,90756;45,33658;0,13556
10,086;2,9162;45,44158;0,13642
10,118;2,92476;45,54316;0,13731
10,152;2,93384;45,64809;0,13841
10,186;2,94288;45,75253;0,13954
10,222;2,95232;45,85595;0,14077
10,262;2,96268;45,96042;0,14214
10,304;2,97348;46,06427;0,14366
10,348;2,98468;46,16518;0,1453
10,396;2,99676;46,26624;0,14713
10,456;3,01156;46,36895;0,14945
10,524;3,0284;46,47086;0,14919
10,576;3,0416;46,57175;0,15036
10,668;3,06392;46,67234;0,15498
10,768;3,08672;46,73594;0,16004
10,868;3,10768;46,73958;0,16523
10,968;3,12696;46,73031;0,17025
11,068;3,14464;46,70859;0,17521
11,168;3,16072;46,69319;0,17993
11,268;3,17536;46,69252;0,18448
11,368;3,18876;46,69914;0,18866
11,468;3,20128;46,71885;0,19274
11,568;3,21272;46,74105;0,19665
11,668;3,22344;46,75986;0,19988
11,768;3,23388;46,7947;0,20282
11,868;3,24368;46,82862;0,20632
11,968;3,2528;46,85431;0,20977
12,068;3,2614;46,88208;0,21315
12,168;3,26944;46,90531;0,21637
12,268;3,27712;46,93024;0,21938
12,368;3,28444;46,95543;0,22251
12,468;3,29136;46,97565;0,22558
12,568;3,29796;46,99421;0,22848
12,668;3,30432;47,01637;0,23129
12,768;3,31044;47,03798;0,23418
12,868;3,31636;47,05993;0,23692
12,968;3,32216;47,08283;0,23963
13,068;3,32784;47,10694;0,2423
13,168;3,3334;47,12976;0,24497
13,268;3,3388;47,15622;0,24757
13,368;3,34416;47,1814;0,24996
13,468;3,35008;47,2204;0,25084
13,568;3,35628;47,28289;0,25368
13,668;3,3622;47,3236;0,25667
13,768;3,3678;47,34764;0,25969
13,868;3,37304;47,36423;0,26263
13,968;3,378;47,37449;0,26552
14,068;3,3828;47,3861;0,26825
14,168;3,38748;47,40077;0,27092
14,268;3,39204;47,41492;0,27358
14,368;3,39648;47,43128;0,27629
14,468;3,40084;47,44682;0,27872
14,568;3,4052;47,46299;0,28125
14,668;3,40952;47,48328;0,28374
14,768;3,4138;47,50389;0,28636
14,868;3,418;47,52109;0,28896
14,968;3,42212;47,5364;0,29151
15,068;3,42624;47,55401;0,29398
15,168;3,43028;47,57422;0,29661
15,268;3,43432;47,59278;0,29904
15,368;3,43824;47,60798;0,30162
15,468;3,44208;47,62347;0,30413
15,568;3,44596;47,63873;0,30666
15,668;3,44988;47,65789;0,30909
15,768;3,45408;47,68218;0,31096
15,868;3,45912;47,73985;0,31262
15,968;3,46388;47,78278;0,31561
16,068;3,46824;47,80496;0,31876
16,168;3,47224;47,80985;0,32165
16,268;3,47596;47,81115;0,32446
16,368;3,4794;47,80726;0,32733
16,468;3,48268;47,80361;0,33002
16,568;3,48592;47,803;0,33253
16,668;3,4892;47,80844;0,33503
16,768;3,49244;47,81445;0,33762
16,868;3,49568;47,82345;0,34003
16,968;3,49896;47,8361;0,34245
17,068;3,50228;47,85242;0,34481
17,168;3,50556;47,86999;0,34733
17,268;3,50888;47,887;0,34982
17,368;3,51224;47,90705;0,35223
17,468;3,51568;47,9266;0,35471
17,568;3,51904;47,94661;0,35738
17,668;3,52232;47,96015;0,35991
17,768;3,52556;47,973;0,36241
17,868;3,5288;47,98584;0,36494
17,968;3,53192;47,99488;0,36758
18,068;3,53496;48,0007;0,37014
18,168;3,53804;48,00888;0,37258
18,268;3,54116;48,02087;0,37499
18,368;3,54432;48,03361;0,37748
18,468;3,54748;48,04562;0,38
18,568;3,551;48,0641;0,38125
18,668;3,55508;48,11417;0,38361
18,768;3,55892;48,14593;0,38661
18,868;3,56236;48,16011;0,38964
18,968;3,56548;48,15927;0,39257
19,068;3,56836;48,15119;0,39541
19,168;3,571;48,13738;0,39819
19,268;3,57352;48,12166;0,40084
19,368;3,57604;48,11022;0,40337
19,468;3,57864;48,10708;0,40575
19,568;3,58128;48,10917;0,40826
19,668;3,58396;48,11453;0,4108
19,768;3,5866;48,11822;0,41331
19,868;3,58932;48,12379;0,41576
19,968;3,592;48,13036;0,41827
20,068;3,59468;48,1365;0,42083
20,168;3,59728;48,13852;0,42335
20,268;3,59984;48,13797;0,4259
20,368;3,60228;48,13594;0,42844
20,468;3,60472;48,13336;0,43099
20,568;3,60716;48,13263;0,43337
20,668;3,6096;48,13269;0,43578
20,768;3,61208;48,13737;0,43822
20,868;3,61456;48,13858;0,44075
20,968;3,61704;48,14102;0,44321
21,068;3,6196;48,1464;0,44569
21,168;3,62216;48,15112;0,44814
21,268;3,62464;48,15503;0,45076
21,368;3,62708;48,15212;0,45327
21,468;3,62992;48,15564;0,45439
21,568;3,63332;48,19445;0,45674
21,668;3,63644;48,21545;0,45976
21,768;3,6392;48,21789;0,46283
21,868;3,64168;48,20455;0,46586
21,968;3,64392;48,18583;0,46863
22,068;3,64604;48,16636;0,47143
22,168;3,64812;48,14928;0,47403
22,268;3,65012;48,13471;0,47657
22,368;3,65212;48,12251;0,47904
22,468;3,6542;48,11722;0,48146
22,568;3,65632;48,11571;0,48383
22,668;3,65848;48,11496;0,4862
22,768;3,66072;48,12035;0,48857
22,868;3,66292;48,12336;0,49116
22,968;3,66512;48,12518;0,49367
23,068;3,66732;48,12584;0,49614
23,168;3,66952;48,12737;0,49859
23,268;3,67172;48,12929;0,50113
23,368;3,67388;48,12705;0,50375
23,468;3,67596;48,12387;0,5063
23,568;3,67804;48,12106;0,5088
23,668;3,68016;48,11965;0,51132
23,768;3,68224;48,11783;0,51376
23,868;3,68428;48,11555;0,51628
23,968;3,6864;48,1163;0,51871
24,068;3,68852;48,11827;0,5212
24,168;3,6906;48,11765;0,52378
24,268;3,69268;48,11849;0,52625
24,368;3,69476;48,11896;0,52869
24,468;3,69684;48,12089;0,53122
24,568;3,69884;48,11869;0,53374
24,668;3,701;48,11917;0,53569
24,768;3,704;48,15113;0,5371
24,868;3,70684;48,18122;0,54012
24,968;3,7094;48,19362;0,54315
25,068;3,71156;48,18749;0,54629
25,168;3,71348;48,17056;0,5492
25,268;3,7152;48,14794;0,55198
25,368;3,71676;48,12333;0,55474
25,468;3,71832;48,09952;0,55728
25,568;3,71984;48,07904;0,55977
25,668;3,7214;48,06311;0,56217
25,768;3,72304;48,05358;0,56451
25,868;3,72476;48,04881;0,56695
25,968;3,72656;48,05024;0,56925
26,068;3,72848;48,05548;0,57166
26,168;3,7304;48,06248;0,57412
26,268;3,73224;48,06556;0,57665
26,368;3,73416;48,0671;0,57909
26,468;3,73604;48,07024;0,58158
26,568;3,73796;48,07282;0,58414
26,668;3,73972;48,06938;0,58679
26,768;3,74148;48,06456;0,58933
26,868;3,7432;48,0567;0,59187
26,968;3,74496;48,05601;0,59431
27,068;3,74672;48,0541;0,59686
27,168;3,74844;48,05138;0,5994
27,268;3,75016;48,04999;0,60189
27,368;3,75188;48,04834;0,60446
27,468;3,75352;48,04543;0,60696
27,568;3,75516;48,04103;0,60947
27,668;3,75684;48,0365;0,6119
27,768;3,75852;48,03384;0,61436
27,868;3,76016;48,03074;0,61693
27,968;3,76176;48,02942;0,6194
28,068;3,7634;48,02609;0,62183
28,168;3,76508;48,02583;0,62423
28,268;3,76676;48,02604;0,62671
28,368;3,76844;48,02402;0,62919
28,468;3,77016;48,02793;0,63159
28,568;3,77188;48,03159;0,63415
28,668;3,7736;48,03279;0,63669
28,768;3,77532;48,03202;0,63927
28,868;3,777;48,02833;0,6418
28,968;3,77872;48,03047;0,64429
29,068;3,78036;48,02929;0,64692
29,168;3,78192;48,02408;0,64951
29,268;3,78352;48,0197;0,65197
29,368;3,78512;48,01701;0,65445
29,468;3,78668;48,01586;0,65694
29,568;3,78828;48,01211;0,65941
29,668;3,78988;48,01097;0,66181
29,768;3,79148;48,01284;0,66431
29,868;3,793;48,01034;0,66683
29,968;3,79456;48,00674;0,66927
30,068;3,79608;48,00432;0,67172
30,168;3,79772;48,00591;0,67415
30,268;3,79932;48,00673;0,67662
30,368;3,80088;48,00727;0,67925
30,468;3,80244;48,0082;0,68175
30,568;3,804;48,0052;0,68422
30,668;3,8056;48,00601;0,68666
30,768;3,80716;48,00749;0,68916
30,868;3,8088;48,00873;0,69162
30,968;3,81044;48,01332;0,69406
31,068;3,81204;48,01719;0,69662
31,168;3,81364;48,01815;0,69914
31,268;3,81524;48,01958;0,70166
31,368;3,8168;48,01888;0,70417
31,468;3,8184;48,02132;0,70665
31,568;3,81996;48,02092;0,70917
31,668;3,82152;48,02131;0,71168
31,768;3,82308;48,02326;0,71416
31,868;3,82464;48,02291;0,71667
31,968;3,8262;48,02374;0,71913
32,068;3,82772;48,02438;0,72168
32,168;3,82928;48,02477;0,72417
32,268;3,8308;48,02378;0,72666
32,368;3,83232;48,02295;0,72924
32,468;3,83384;48,0235;0,73173
32,568;3,83536;48,02335;0,7342
32,668;3,83688;48,02423;0,73668
32,768;3,83844;48,02576;0,73922
32,868;3,83996;48,0267;0,74178
32,968;3,84152;48,02831;0,74426
33,068;3,84312;48,03114;0,74678
33,168;3,84468;48,0331;0,74938
33,268;3,8462;48,03393;0,75194
33,368;3,84768;48,03245;0,75454
33,468;3,84916;48,02872;0,75701
33,568;3,8506;48,02575;0,75963
33,668;3,852;48,02057;0,76223
33,768;3,85336;48,01422;0,76473
33,868;3,85472;48,0071;0,76726
33,968;3,85608;48,00394;0,76966
34,068;3,85752;48,00223;0,77212
34,168;3,85888;47,99901;0,77459
34,268;3,86028;47,99818;0,77709
34,368;3,86172;47,99682;0,77952
34,468;3,86316;47,99865;0,78197
34,568;3,86464;47,99989;0,78434
34,668;3,86612;48,00296;0,78679
34,768;3,86764;48,0069;0,78923
34,868;3,86912;48,00974;0,79176
34,968;3,8706;48,01214;0,79421
35,068;3,87212;48,01601;0,79664
35,168;3,87364;48,01936;0,79916
35,268;3,87516;48,02197;0,80164
35,368;3,87668;48,02431;0,80415
35,468;3,8782;48,02756;0,80665
35,568;3,87972;48,03132;0,80916
35,668;3,88124;48,03531;0,81168
35,768;3,88276;48,03811;0,8142
35,868;3,88424;48,03956;0,81673
35,968;3,88572;48,04054;0,81922
36,068;3,88716;48,04062;0,82176
36,168;3,88852;48,03736;0,82429
36,268;3,88992;48,03469;0,82674
36,368;3,89132;48,03322;0,82923
36,468;3,89272;48,03135;0,83169
36,568;3,89412;48,02908;0,83427
36,668;3,89544;48,02336;0,83678
36,768;3,89676;48,01715;0,8393
36,868;3,89808;48,01111;0,8418
36,968;3,8994;48,00705;0,84432
37,068;3,90076;48,00534;0,84672
37,168;3,90216;48,00488;0,84921
37,268;3,90364;48,00737;0,85167
37,368;3,90508;48,0095;0,85419
37,468;3,9066;48,01356;0,85667
37,568;3,90812;48,01717;0,85913
37,668;3,90964;48,02296;0,86171
37,768;3,91112;48,02193;0,86426
37,868;3,9126;48,02312;0,8668
37,968;3,91404;48,02343;0,86935
38,068;3,91544;48,0215;0,87194
38,168;3,91676;48,0168;0,87455
38,268;3,91804;48,0096;0,87711
38,368;3,91932;48,00106;0,8796
38,468;3,9206;47,99553;0,88208
38,568;3,92184;47,98846;0,88451
38,668;3,92312;47,98431;0,88702
38,768;3,9244;47,97727;0,88948
38,868;3,92572;47,97174;0,89185
