Time;Crosshead separation;Load;Extensometer elongation
2,636;0,38752;6,00095;-0,02284
2,664;0,39496;6,10177;-0,02243
2,694;0,40296;6,20893;-0,02197
2,722;0,41052;6,31083;-0,0216
2,75;0,41812;6,41344;-0,02117
2,778;0,4258;6,51365;-0,02076
2,806;0,43352;6,61436;-0,0204
2,834;0,44128;6,71644;-0,02002
2,862;0,44912;6,82059;-0,01964
2,89;0,457;6,92556;-0,01923
2,916;0,4644;7,02642;-0,01885
2,942;0,47176;7,12822;-0,01843
2,968;0,47916;7,22952;-0,01801
2,994;0,4866;7,33181;-0,01762
3,02;0,49408;7,43457;-0,01727
3,046;0,5016;7,53923;-0,01687
3,072;0,50916;7,6447;-0,01642
3,098;0,51684;7,75253;-0,016
3,122;0,52392;7,85257;-0,0156
3,148;0,53164;7,96078;-0,01518
3,172;0,5388;8,06288;-0,0148
3,196;0,54596;8,16544;-0,01439
3,22;0,5532;8,26956;-0,01403
3,244;0,56036;8,37593;-0,01356
3,268;0,5676;8,48148;-0,01311
3,292;0,57484;8,58773;-0,01272
3,316;0,58212;8,6935;-0,01229
3,34;0,58944;8,7982;-0,01186
3,364;0,5968;8,90508;-0,01144
3,388;0,60416;9,01352;-0,01101
3,412;0,61156;9,12247;-0,01058
3,436;0,61896;9,23162;-0,01014
3,458;0,6258;9,33205;-0,00981
3,48;0,63264;9,43263;-0,00943
3,502;0,63952;9,5327;-0,00903
3,524;0,64644;9,63355;-0,00861
3,546;0,6534;9,73527;-0,00823
3,568;0,66032;9,83602;-0,00783
3,592;0,66792;9,94481;-0,0074
3,616;0,67556;10,05355;-0,00691
3,64;0,68324;10,16252;-0,0065
3,662;0,69032;10,26446;-0,00609
3,684;0,69744;10,36578;-0,00569
3,706;0,70452;10,46663;-0,00531
3,73;0,71232;10,57538;-0,00495
3,754;0,72012;10,68232;-0,00452
3,778;0,72792;10,78739;-0,00407
3,802;0,73572;10,89126;-0,00365
3,826;0,74352;10,99391;-0,00323
3,85;0,75136;11,09457;-0,00282
3,876;0,75992;11,20205;-0,00243
3,902;0,76848;11,30831;-0,002
3,928;0,7772;11,41223;-0,0016
3,954;0,78592;11,51668;-0,00119
3,98;0,79468;11,62259;-0,00079
4,006;0,80344;11,73087;-0,00038
4,03;0,8116;11,83337;0,00002
4,054;0,8198;11,93956;0,00045
4,076;0,82732;12,03963;0,00087
4,098;0,83484;12,14103;0,00129
4,12;0,84236;12,24352;0,0017
4,142;0,84996;12,34653;0,0021
4,164;0,8576;12,45186;0,00251
4,186;0,8652;12,55873;0,00292
4,208;0,8728;12,66756;0,00332
4,23;0,8804;12,77654;0,00374
4,252;0,88804;12,88656;0,00418
4,272;0,89496;12,9867;0,00457
4,294;0,9026;13,09578;0,00506
4,314;0,90964;13,19694;0,00549
4,334;0,91664;13,30127;0,00588
4,354;0,9236;13,40627;0,0063
4,374;0,9306;13,51101;0,00669
4,394;0,9376;13,61408;0,00707
4,414;0,94464;13,71735;0,00746
4,434;0,95164;13,82154;0,00789
4,454;0,95872;13,92532;0,00828
4,474;0,96576;14,03033;0,00869
4,494;0,9728;14,13624;0,00911
4,514;0,97988;14,24151;0,00954
4,534;0,987;14,34578;0,00995
4,554;0,99412;14,44995;0,01035
4,574;1,00128;14,5558;0,01077
4,594;1,0084;14,66128;0,01118
4,614;1,01552;14,76741;0,01158
4,634;1,02268;14,87536;0,01196
4,654;1,0298;14,98248;0,01238
4,674;1,03696;15,08885;0,01285
4,694;1,04416;15,19662;0,01328
4,714;1,05136;15,30576;0,01366
4,734;1,05856;15,4158;0,01406
4,754;1,06576;15,5246;0,01452
4,774;1,07292;15,63313;0,01499
4,794;1,08016;15,74285;0,01542
4,814;1,08736;15,85212;0,01587
4,834;1,09452;15,96189;0,01632
4,854;1,10172;16,07234;0,01672
4,874;1,10892;16,18281;0,01715
4,894;1,11616;16,2939;0,01756
4,914;1,1234;16,40422;0,01801
4,934;1,13064;16,51477;0,01848
4,954;1,13788;16,62576;0,01896
4,972;1,14436;16,72624;0,01936
4,99;1,15088;16,82691;0,01974
5,008;1,1574;16,9276;0,02014
5,028;1,16464;17,0384;0,02058
5,048;1,17196;17,14876;0,02098
5,066;1,17852;17,25018;0,02137
5,084;1,18512;17,35277;0,02177
5,102;1,19164;17,45512;0,02215
5,12;1,19824;17,5574;0,02256
5,138;1,2048;17,66008;0,02297
5,156;1,21136;17,76241;0,02337
5,174;1,21796;17,86392;0,02378
5,192;1,22452;17,96706;0,02416
5,21;1,23112;18,07;0,02454
5,228;1,23768;18,17427;0,02491
5,246;1,24428;18,2786;0,02535
5,264;1,25088;18,38263;0,02579
5,282;1,25748;18,48621;0,0262
5,3;1,26408;18,58933;0,02661
5,318;1,27068;18,69224;0,02701
5,336;1,27732;18,79685;0,02742
5,354;1,28392;18,90095;0,02784
5,372;1,29052;19,00588;0,02828
5,39;1,29712;19,11053;0,02871
5,408;1,3038;19,2138;0,02913
5,426;1,31044;19,31797;0,02954
5,444;1,31704;19,42208;0,02993
5,462;1,3236;19,52521;0,03035
5,48;1,3302;19,62897;0,03075
5,498;1,3368;19,73315;0,03112
5,516;1,3434;19,83757;0,03153
5,534;1,35;19,94185;0,03197
5,552;1,3566;20,047;0,0324
5,57;1,3632;20,15261;0,03278
5,588;1,36984;20,25916;0,0332
5,606;1,37648;20,36531;0,03363
5,624;1,38312;20,47198;0,03407
5,642;1,38976;20,57932;0,03446
5,66;1,3964;20,68674;0,03485
5,678;1,403;20,79458;0,0353
5,696;1,4096;20,90115;0,03576
5,714;1,4162;21,0076;0,0362
5,732;1,4228;21,11455;0,03662
5,75;1,42944;21,22155;0,03704
5,768;1,43612;21,32922;0,03745
5,786;1,44276;21,43794;0,03785
5,804;1,4494;21,54655;0,03827
5,822;1,45604;21,65506;0,03874
5,84;1,46268;21,76243;0,03917
5,858;1,46932;21,87071;0,0396
5,876;1,47596;21,97844;0,04003
5,894;1,48256;22,08554;0,04044
5,912;1,4892;22,19195;0,04086
5,93;1,4958;22,29884;0,04129
5,948;1,50244;22,406;0,04173
5,966;1,50904;22,51449;0,04218
5,984;1,51568;22,6238;0,04259
6,002;1,52232;22,73361;0,04297
6,02;1,52892;22,84298;0,04338
6,038;1,53552;22,95145;0,04382
6,056;1,54212;23,06018;0,04426
6,074;1,54868;23,16889;0,04471
6,092;1,55524;23,27829;0,04517
6,11;1,56188;23,38766;0,04562
6,128;1,56852;23,49772;0,04606
6,146;1,57512;23,60783;0,04649
6,164;1,58168;23,71765;0,04692
6,182;1,58828;23,82761;0,04736
6,2;1,59488;23,93732;0,04781
6,218;1,60144;24,04784;0,04824
6,236;1,60804;24,15834;0,04867
6,254;1,6146;24,26841;0,04911
6,272;1,62116;24,37821;0,04953
6,29;1,62776;24,48717;0,04997
6,308;1,63436;24,59562;0,0504
6,326;1,64096;24,70459;0,05087
6,344;1,64756;24,81438;0,0513
6,362;1,65416;24,92503;0,05174
6,38;1,66072;25,03581;0,05217
6,398;1,66732;25,14561;0,05258
6,416;1,67392;25,25478;0,05302
6,434;1,68048;25,36375;0,05346
6,452;1,68704;25,47403;0,05389
6,47;1,69368;25,58523;0,05435
6,486;1,69956;25,68555;0,05474
6,502;1,7054;25,78591;0,05516
6,52;1,712;25,89826;0,05561
6,538;1,7186;26,00965;0,05609
6,556;1,7252;26,12028;0,05654
6,574;1,7318;26,23157;0,05698
6,59;1,73764;26,33172;0,05738
6,606;1,74348;26,43199;0,05778
6,624;1,75004;26,54408;0,05825
6,642;1,7566;26,65505;0,05871
6,66;1,76316;26,7661;0,05916
6,678;1,76976;26,87731;0,05962
6,696;1,77632;26,98853;0,06008
6,714;1,78284;27,10008;0,06054
6,732;1,78936;27,21168;0,06101
6,75;1,79588;27,32206;0,06145
6,768;1,80236;27,43103;0,06187
6,786;1,80888;27,53894;0,06231
6,804;1,81536;27,64703;0,06276
6,822;1,82184;27,75567;0,06321
6,84;1,82844;27,86561;0,06367
6,856;1,83424;27,96571;0,06406
6,874;1,84076;28,07804;0,06451
6,892;1,84728;28,18956;0,06493
6,91;1,8538;28,29985;0,0654
6,928;1,86032;28,41085;0,06586
6,946;1,86684;28,523;0,06631
6,962;1,8726;28,62354;0,06671
6,978;1,87836;28,72419;0,06715
6,996;1,88484;28,83669;0,06761
7,014;1,89132;28,94852;0,06805
7,032;1,8978;29,06036;0,06854
7,05;1,90428;29,17186;0,06903
7,068;1,91076;29,28382;0,06951
7,084;1,91648;29,38406;0,06994
7,1;1,9222;29,48477;0,07034
7,116;1,92796;29,58553;0,07073
7,134;1,93436;29,69685;0,07121
7,152;1,9408;29,80759;0,07166
7,17;1,9472;29,91783;0,07212
7,188;1,95364;30,02737;0,07258
7,206;1,96008;30,1387;0,07306
7,222;1,9658;30,23887;0,07348
7,24;1,9722;30,35126;0,07394
7,258;1,97864;30,46269;0,07438
7,276;1,98504;30,57227;0,07484
7,294;1,99148;30,68265;0,07532
7,312;1,99792;30,79286;0,07579
7,33;2,00432;30,90421;0,07629
7,348;2,01072;31,01679;0,07676
7,364;2,0164;31,11728;0,0772
7,38;2,02208;31,21798;0,07759
7,396;2,02772;31,31841;0,078
7,414;2,03408;31,42962;0,07844
7,432;2,04044;31,54031;0,07889
7,45;2,0468;31,65101;0,07939
7,468;2,05308;31,76245;0,07991
7,486;2,0594;31,87457;0,0804
7,504;2,06572;31,9858;0,08088
7,522;2,07204;32,09696;0,08136
7,54;2,07832;32,20704;0,08185
7,558;2,08464;32,31765;0,08232
7,576;2,09096;32,42897;0,08281
7,592;2,09656;32,52967;0,08324
7,608;2,10216;32,62974;0,08366
7,626;2,10848;32,74106;0,08418
7,644;2,11472;32,85067;0,08467
7,662;2,12104;32,9599;0,08514
7,68;2,12732;33,06896;0,08562
7,698;2,1336;33,17833;0,08609
7,716;2,13988;33,2883;0,08656
7,734;2,14612;33,39932;0,08702
7,752;2,1524;33,50995;0,08753
7,77;2,15868;33,61977;0,08803
7,788;2,16492;33,72946;0,08852
7,806;2,17116;33,83937;0,08901
7,824;2,1774;33,94909;0,08951
7,842;2,18364;34,05816;0,09001
7,86;2,18984;34,16744;0,0905
7,878;2,19604;34,27877;0,091
7,896;2,2022;34,38941;0,09148
7,914;2,2084;34,49944;0,09196
7,932;2,21456;34,60916;0,09246
7,95;2,22076;34,71808;0,09297
7,968;2,22692;34,82744;0,09346
7,986;2,23308;34,93789;0,09395
8,004;2,23924;35,0486;0,09444
8,022;2,24536;35,15854;0,09493
8,04;2,25148;35,26768;0,09544
8,058;2,25756;35,37637;0,09594
8,076;2,26368;35,48448;0,09646
8,094;2,26976;35,59181;0,09697
8,112;2,27584;35,69877;0,09749
8,13;2,28192;35,8064;0,09799
8,148;2,288;35,91363;0,09851
8,166;2,29404;36,02137;0,09901
8,184;2,30012;36,12877;0,09954
8,202;2,30616;36,23574;0,10005
8,22;2,3122;36,34286;0,10056
8,238;2,31824;36,44898;0,10106
8,256;2,32424;36,55557;0,10159
8,274;2,3302;36,66221;0,10211
8,292;2,33616;36,76913;0,10259
8,31;2,34212;36,87452;0,10306
8,328;2,34808;36,97965;0,10356
8,346;2,35408;37,08505;0,10408
8,364;2,36004;37,1917;0,10461
8,382;2,36596;37,29914;0,10511
8,4;2,37188;37,40684;0,10559
8,418;2,3778;37,51405;0,1061
8,436;2,38372;37,62009;0,10662
8,454;2,3896;37,72533;0,10718
8,472;2,39548;37,8299;0,10772
8,49;2,40132;37,93435;0,10823
8,508;2,40712;38,03832;0,10876
8,526;2,41292;38,1415;0,10928
8,544;2,41876;38,2453;0,10979
8,562;2,42456;38,34915;0,11029
8,58;2,43036;38,45239;0,11079
8,598;2,43616;38,55509;0,11135
8,616;2,44188;38,65743;0,11191
8,634;2,44764;38,75908;0,11243
8,652;2,45336;38,86122;0,11297
8,67;2,45908;38,96267;0,11349
8,688;2,4648;39,06419;0,114
8,706;2,47044;39,1654;0,11451
8,724;2,47612;39,26594;0,11501
8,742;2,48184;39,36599;0,11556
8,76;2,48752;39,46689;0,11608
8,778;2,4932;39,56779;0,1166
8,796;2,49884;39,66905;0,11714
8,814;2,50448;39,76987;0,11765
8,832;2,51012;39,87061;0,11819
8,85;2,51572;39,97097;0,11874
8,868;2,52132;40,07177;0,11927
8,886;2,52692;40,17264;0,11977
8,904;2,53248;40,27265;0,12029
8,924;2,53864;40,38235;0,12087
8,944;2,54476;40,49104;0,12148
8,964;2,55092;40,60108;0,12211
8,984;2,55704;40,71214;0,12273
9,004;2,56316;40,82286;0,12334
9,024;2,56928;40,93328;0,12391
9,044;2,57536;41,04255;0,12452
9,064;2,58144;41,15118;0,12513
9,084;2,58748;41,25859;0,12577
9,104;2,59356;41,36627;0,12637
9,124;2,5996;41,47455;0,12696
9,144;2,60556;41,58219;0,12759
9,164;2,6116;41,688;0,12819
9,184;2,6176;41,79416;0,12881
9,204;2,62352;41,9001;0,12943
9,224;2,6294;42,00312;0,13003
9,244;2,63524;42,10513;0,13063
9,264;2,64108;42,20728;0,1312
9,284;2,64696;42,30962;0,13177
9,304;2,65276;42,41194;0,13237
9,324;2,65856;42,51451;0,13295
9,344;2,66436;42,61638;0,13354
9,364;2,67016;42,71788;0,13414
9,384;2,67596;42,81972;0,13478
9,404;2,68176;42,9218;0,13541
9,424;2,68756;43,02382;0,136
9,444;2,69332;43,12788;0,13659
9,464;2,69904;43,23126;0,13723
9,484;2,70476;43,33252;0,13784
9,504;2,71044;43,43272;0,13843
9,524;2,71616;43,53282;0,13904
9,546;2,72236;43,64147;0,13972
9,568;2,72856;43,75092;0,1404
9,59;2,73472;43,85943;0,14107
9,612;2,74088;43,96719;0,1418
9,634;2,74704;44,07527;0,14252
9,656;2,75316;44,18367;0,14318
9,678;2,75928;44,28944;0,14384
9,7;2,76536;44,39383;0,14449
9,722;2,7714;44,49703;0,14516
9,744;2,77744;44,6015;0,14583
9,766;2,7834;44,7048;0,14648
9,788;2,7894;44,80778;0,14714
9,81;2,79536;44,90944;0,14783
9,832;2,80124;45,00951;0,14849
9,856;2,80772;45,11743;0,14919
9,88;2,81416;45,22622;0,14989
9,902;2,82008;45,32714;0,15054
9,924;2,82596;45,42865;0,15127
9,948;2,83228;45,53748;0,15202
9,972;2,83864;45,64494;0,15275
9,996;2,84496;45,74999;0,15347
10,02;2,85124;45,85453;0,1542
10,044;2,85748;45,9593;0,15489
10,068;2,86368;46,06365;0,15562
10,092;2,86992;46,16692;0,15631
10,116;2,8762;46,27122;0,15696
10,14;2,88236;46,37385;0,15767
10,164;2,88856;46,47404;0,15835
10,19;2,8952;46,5808;0,15912
10,216;2,90184;46,68734;0,15989
10,242;2,90844;46,79263;0,16067
10,268;2,91496;46,89722;0,16146
10,294;2,92152;46,99883;0,16224
10,322;2,92852;47,10622;0,1631
10,35;2,93552;47,21056;0,16393
10,378;2,94252;47,31505;0,16475
10,406;2,94952;47,41929;0,16555
10,434;2,95648;47,52419;0,16637
10,462;2,96336;47,62618;0,16722
10,492;2,97072;47,73264;0,16814
10,522;2,97804;47,83512;0,1691
10,554;2,9858;47,94032;0,17009
10,586;2,99348;48,04336;0,17106
10,618;3,00112;48,14437;0,17199
10,652;3,00928;48,24915;0,17302
10,686;3,0174;48,3517;0,17398
10,722;3,026;48,45643;0,17497
10,758;3,03456;48,55749;0,17591
10,796;3,04356;48,66047;0,17698
10,836;3,053;48,76398;0,17807
10,882;3,06384;48,8667;0,17921
10,938;3,07704;48,96739;0,18073
11,014;3,09468;49,068;0,18312
11,114;3,1172;49,10764;0,18642
11,214;3,13896;49,03895;0,1907
11,314;3,15888;48,94735;0,19624
11,414;3,17676;48,8794;0,20186
11,508;3,19116;48,77821;0,20825
11,608;3,20548;48,68174;0,2127
11,684;3,21404;48,58124;0,21892
11,754;3,22016;48,48025;0,22397
11,826;3,22512;48,37987;0,22839
11,91;3,22968;48,27865;0,23274
12,004;3,23356;48,17741;0,23687
12,104;3,23696;48,09004;0,24029
12,204;3,23996;48,02755;0,24328
12,304;3,24284;47,98693;0,24581
12,404;3,24576;47,96397;0,24825
12,504;3,24872;47,95717;0,25042
12,604;3,25184;47,96297;0,25272
12,704;3,25508;47,97821;0,25493
12,804;3,25852;48,0009;0,25713
12,904;3,26212;48,03002;0,2594
13,004;3,26588;48,06297;0,26177
13,104;3,26964;48,09233;0,26424
13,204;3,27332;48,11695;0,26675
13,304;3,277;48,13829;0,2692
13,404;3,28096;48,15909;0,27073
13,504;3,28592;48,22486;0,27226
13,604;3,2906;48,27063;0,27543
13,704;3,29484;48,29063;0,27867
13,804;3,29868;48,29199;0,28174
13,904;3,30216;48,2845;0,28473
14,004;3,3054;48,27333;0,28763
14,104;3,30848;48,26183;0,29024
14,204;3,31148;48,25433;0,29278
14,304;3,31444;48,25067;0,29528
14,404;3,3174;48,25149;0,29773
14,504;3,3204;48,25606;0,30014
14,604;3,32348;48,26596;0,30258
14,704;3,3266;48,27636;0,30504
14,804;3,32972;48,2886;0,30748
14,904;3,33288;48,29926;0,30994
15,004;3,33604;48,31011;0,31241
15,104;3,33912;48,31739;0,31503
15,204;3,34208;48,3211;0,31762
15,304;3,34504;48,3252;0,32014
15,404;3,34796;48,32655;0,32258
15,504;3,35088;48,3308;0,32499
15,604;3,35376;48,33356;0,32748
15,704;3,35672;48,3393;0,32985
15,804;3,36016;48,35462;0,33064
15,904;3,36436;48,40865;0,33307
16,004;3,36828;48,4437;0,33607
16,104;3,37184;48,45636;0,33919
16,204;3,37508;48,4513;0,34218
16,304;3,378;48,43723;0,3451
16,404;3,38064;48,41668;0,34794
16,504;3,3832;48,39769;0,35051
16,604;3,3858;48,38454;0,35294
16,704;3,3884;48,37855;0,35538
16,804;3,39104;48,37703;0,35781
16,904;3,3938;48,37976;0,36025
17,004;3,3966;48,38835;0,36257
17,104;3,39944;48,3982;0,36502
17,204;3,40232;48,4096;0,36752
17,304;3,40512;48,41645;0,36998
17,404;3,40796;48,4233;0,37249
17,504;3,4108;48,43235;0,37488
17,604;3,41368;48,44231;0,37733
17,704;3,41656;48,44958;0,37989
17,804;3,41936;48,45531;0,38237
17,904;3,4222;48,46042;0,38487
18,004;3,42508;48,46582;0,38734
18,104;3,42792;48,47042;0,38982
18,204;3,43084;48,47665;0,39212
18,304;3,43472;48,51179;0,3929
18,404;3,43856;48,55489;0,39594
18,504;3,44204;48,57075;0,39909
18,604;3,44512;48,56867;0,40208
18,704;3,44792;48,5548;0,40487
18,804;3,45056;48,54071;0,40769
18,904;3,45304;48,52238;0,41045
19,004;3,45548;48,5074;0,41299
19,104;3,45796;48,49894;0,41543
19,204;3,4606;48,49896;0,41782
19,304;3,46324;48,50414;0,42034
19,404;3,46592;48,51033;0,42282
19,504;3,4686;48,51741;0,42531
19,604;3,47132;48,52358;0,42773
19,704;3,474;48,5305;0,43037
19,804;3,47668;48,53409;0,43279
19,904;3,47932;48,53576;0,43525
20,004;3,48196;48,54048;0,43776
20,104;3,48456;48,54251;0,44029
20,204;3,48708;48,54079;0,44286
20,304;3,48968;48,54324;0,44527
20,404;3,49224;48,54451;0,4478
20,504;3,49476;48,5463;0,45031
20,604;3,49732;48,54791;0,45287
20,704;3,49984;48,54903;0,45537
20,804;3,5024;48,55026;0,4578
20,904;3,50496;48,55195;0,46022
21,004;3,5082;48,57169;0,46126
21,104;3,51152;48,60604;0,46412
21,204;3,5146;48,61909;0,46706
21,304;3,5174;48,62202;0,46998
21,404;3,51996;48,61004;0,4729
21,504;3,52232;48,59675;0,47562
21,604;3,52464;48,58289;0,47836
21,704;3,5268;48,56693;0,48096
21,804;3,52892;48,55226;0,48351
21,904;3,53104;48,54055;0,48594
22,004;3,53324;48,53543;0,48833
22,104;3,53544;48,53163;0,49081
22,204;3,5376;48,52978;0,49333
22,304;3,5398;48,52957;0,49568
22,404;3,54208;48,53309;0,49799
22,504;3,54444;48,54219;0,50039
22,604;3,5468;48,54975;0,50289
22,704;3,54916;48,5565;0,50538
22,804;3,55144;48,55853;0,50794
22,904;3,55376;48,56006;0,51043
23,004;3,55608;48,56366;0,51292
23,104;3,55836;48,56526;0,51544
23,204;3,5606;48,56531;0,51796
23,304;3,56284;48,56633;0,52051
23,404;3,56504;48,5631;0,52313
23,504;3,56716;48,56169;0,5256
23,604;3,56936;48,56085;0,52804
23,704;3,57152;48,56098;0,53056
23,804;3,57364;48,55874;0,53318
23,904;3,57572;48,55484;0,53568
24,004;3,57784;48,55409;0,53812
24,104;3,57996;48,55584;0,54058
24,204;3,58212;48,55747;0,54318
24,304;3,58424;48,55884;0,54576
24,404;3,58636;48,5591;0,54827
24,504;3,58852;48,56092;0,55079
24,604;3,59068;48,56369;0,55343
24,704;3,5928;48,56464;0,55601
24,804;3,59484;48,56316;0,55857
24,904;3,59692;48,56136;0,56114
25,004;3,59896;48,56203;0,56364
25,104;3,601;48,56041;0,56619
25,204;3,60312;48,56241;0,56851
25,304;3,60616;48,58644;0,56889
25,404;3,6094;48,63706;0,57195
25,504;3,6122;48,65878;0,57512
25,604;3,6146;48,65834;0,57816
25,704;3,61668;48,64313;0,58112
25,804;3,61852;48,62149;0,58399
25,904;3,62016;48,5946;0,58685
26,004;3,62168;48,56887;0,58933
26,104;3,62328;48,54861;0,59173
26,204;3,625;48,53603;0,59407
26,304;3,62684;48,53364;0,59644
26,404;3,62876;48,53603;0,59879
26,504;3,63076;48,54364;0,60118
26,604;3,63272;48,54906;0,60357
26,704;3,63476;48,55656;0,60599
26,804;3,63676;48,56385;0,6084
26,904;3,6388;48,56847;0,61084
27,004;3,64076;48,57294;0,61333
27,104;3,64268;48,57345;0,61591
27,204;3,64464;48,57129;0,61838
27,304;3,64656;48,57242;0,62087
27,404;3,64856;48,57246;0,62338
27,504;3,65052;48,57547;0,62593
27,604;3,65252;48,57634;0,62848
27,704;3,65452;48,5785;0,63105
27,804;3,65648;48,57869;0,63365
27,904;3,6584;48,57704;0,63628
28,004;3,66028;48,57358;0,63879
28,104;3,66208;48,56931;0,64128
28,204;3,66392;48,56578;0,64379
28,304;3,66576;48,56391;0,64632
28,404;3,66756;48,56016;0,64883
28,504;3,66936;48,55852;0,65126
28,604;3,6712;48,5588;0,65361
28,704;3,67308;48,56056;0,65617
28,804;3,67496;48,5617;0,65864
28,904;3,6768;48,56206;0,66118
29,004;3,67864;48,56389;0,66358
29,104;3,68052;48,56287;0,6661
29,204;3,68228;48,56242;0,66869
29,304;3,68408;48,56008;0,67115
29,404;3,68592;48,55956;0,67359
29,504;3,68776;48,56214;0,67605
29,604;3,6896;48,56305;0,6786
29,704;3,69136;48,5606;0,68114
29,804;3,69308;48,55687;0,68364
29,904;3,69484;48,55348;0,68606
30,004;3,69656;48,55128;0,68855
30,104;3,69832;48,55046;0,69091
30,204;3,70016;48,55328;0,69336
30,304;3,702;48,55748;0,69581
30,404;3,7038;48,56029;0,69832
30,504;3,70564;48,56296;0,70074
30,604;3,70752;48,56707;0,70311
30,704;3,70944;48,57313;0,7056
30,804;3,71136;48,57757;0,70817
30,904;3,7132;48,57866;0,71085
31,004;3,715;48,57579;0,71332
31,104;3,71684;48,57563;0,71583
31,204;3,71868;48,5772;0,71847
31,304;3,72048;48,57735;0,721
31,404;3,72228;48,57655;0,7236
31,504;3,72408;48,57476;0,72609
31,604;3,7258;48,57367;0,72869
31,704;3,72748;48,5695;0,73127
31,804;3,7292;48,56486;0,73374
31,904;3,73092;48,56373;0,73625
32,004;3,73264;48,56156;0,73875
32,104;3,73432;48,56025;0,74126
32,204;3,736;48,55779;0,74376
32,304;3,73772;48,55668;0,74617
32,404;3,7394;48,55549;0,7487
32,504;3,74108;48,55544;0,75121
32,604;3,7428;48,55404;0,75364
32,704;3,74456;48,55568;0,75603
32,804;3,74632;48,55851;0,75855
32,904;3,74808;48,56099;0,76108
33,004;3,74988;48,56536;0,76355
33,104;3,75172;48,56912;0,76599
33,204;3,75356;48,57427;0,76844
33,304;3,75536;48,57736;0,77106
33,404;3,7572;48,5796;0,77365
33,504;3,75896;48,58071;0,77623
33,604;3,76064;48,57694;0,77881
33,704;3,76228;48,57235;0,78139
33,804;3,76388;48,56523;0,78382
33,904;3,76552;48,56244;0,78634
34,004;3,7672;48,55903;0,78869
34,104;3,76884;48,55788;0,79128
34,204;3,77044;48,55468;0,7937
34,304;3,77208;48,5541;0,79606
34,404;3,7738;48,55559;0,79845
34,504;3,77556;48,55802;0,80092
34,604;3,77788;48,56555;0,80131
34,704;3,7814;48,64041;0,80338
34,804;3,78448;48,69286;0,80682
34,904;3,78696;48,70618;0,81032
35,004;3,7888;48,69092;0,81377
35,104;3,7902;48,65787;0,81694
35,204;3,79128;48,61504;0,81988
35,304;3,7922;48,57277;0,82257
35,404;3,79312;48,53438;0,825
35,504;3,79416;48,50416;0,82711
35,604;3,79544;48,48963;0,82933
35,704;3,79688;48,48589;0,83151
35,804;3,79848;48,49198;0,8337
35,904;3,8002;48,50301;0,83595
36,004;3,80212;48,52058;0,83821
36,104;3,80408;48,53995;0,84056
36,204;3,80608;48,55759;0,84316
36,304;3,80796;48,57032;0,84576
36,404;3,8098;48,57631;0,84831
36,504;3,81156;48,57935;0,8509
36,604;3,81324;48,57725;0,85362
36,704;3,8148;48,57143;0,85617
36,804;3,81636;48,56405;0,85875
