Time;Crosshead separation;Load;Extensometer elongation
7,914;2,32668;31,82829;0,11679
7,934;2,33324;31,93742;0,11737
7,954;2,33972;32,04646;0,11799
7,974;2,3462;32,1541;0,11863
7,994;2,35268;32,26024;0,11927
8,014;2,35912;32,36696;0,11991
8,034;2,36556;32,47455;0,12056
8,054;2,37196;32,58228;0,12117
8,074;2,37836;32,69028;0,12178
8,094;2,38476;32,7974;0,1224
8,114;2,39108;32,90364;0,12306
8,134;2,39744;33,00886;0,12371
8,154;2,40372;33,11404;0,12436
8,174;2,41;33,21939;0,12504
8,194;2,41624;33,32438;0,12573
8,214;2,42248;33,42929;0,12639
8,234;2,42868;33,53467;0,12704
8,254;2,43488;33,63781;0,12769
8,274;2,44104;33,74034;0,12834
8,294;2,44716;33,84185;0,12897
8,314;2,4532;33,94254;0,12965
8,334;2,45924;34,04297;0,13033
8,356;2,46584;34,15268;0,13108
8,378;2,47244;34,2623;0,13181
8,4;2,479;34,37102;0,13255
8,422;2,48552;34,47703;0,13326
8,444;2,49208;34,5842;0,13393
8,466;2,4986;34,69146;0,13466
8,488;2,50508;34,79903;0,1354
8,51;2,51152;34,90567;0,13617
8,532;2,51796;35,01112;0,1369
8,554;2,52436;35,1162;0,13763
8,576;2,53072;35,22138;0,13837
8,598;2,53704;35,32463;0,13915
8,62;2,54336;35,42757;0,13994
8,642;2,5496;35,53081;0,14071
8,664;2,55584;35,63461;0,14149
8,686;2,56208;35,73841;0,14227
8,708;2,56828;35,84087;0,14302
8,73;2,5744;35,94137;0,14381
8,752;2,58052;36,04158;0,14454
8,776;2,58712;36,14858;0,14537
8,8;2,59368;36,25627;0,14623
8,824;2,6002;36,36334;0,14708
8,848;2,60664;36,46946;0,14795
8,872;2,61304;36,57212;0,1488
8,896;2,6194;36,67369;0,14964
8,92;2,62572;36,77531;0,15048
8,944;2,63192;36,87601;0,15138
8,97;2,63864;36,98415;0,15231
8,996;2,64524;37,09214;0,15326
9,022;2,6518;37,19736;0,15419
9,048;2,65836;37,29931;0,15507
9,074;2,66484;37,40149;0,156
9,1;2,67128;37,50351;0,15691
9,126;2,67772;37,60563;0,15782
9,152;2,68408;37,70713;0,15872
9,178;2,69044;37,80883;0,1597
9,204;2,69668;37,91012;0,16067
9,232;2,70336;38,01717;0,16172
9,26;2,70996;38,11999;0,16273
9,288;2,71648;38,2214;0,16371
9,316;2,72292;38,32273;0,16472
9,344;2,72928;38,42379;0,16576
9,372;2,7356;38,52437;0,16678
9,402;2,74228;38,6306;0,16788
9,432;2,74896;38,733;0,16897
9,462;2,75556;38,83519;0,17002
9,492;2,76208;38,9366;0,17122
9,524;2,76892;39,04272;0,1724
9,556;2,77568;39,14865;0,17361
9,588;2,78236;39,25174;0,17473
9,622;2,78936;39,35779;0,17603
9,656;2,79628;39,461;0,17727
9,69;2,80308;39,5628;0,17849
9,724;2,80976;39,66438;0,17975
9,76;2,81684;39,76955;0,18107
9,796;2,82376;39,8753;0,18246
9,832;2,8306;39,97757;0,1838
9,868;2,83732;40,07818;0,18511
9,906;2,84428;40,18106;0,18646
9,946;2,85152;40,28423;0,18784
9,984;2,85832;40,38457;0,18925
10,024;2,86528;40,48762;0,19073
10,066;2,87248;40,59232;0,19232
10,108;2,87952;40,6963;0,19393
10,152;2,8868;40,80064;0,1955
10,196;2,89388;40,90186;0,19709
10,242;2,90108;41,00426;0,19876
10,288;2,90812;41,10533;0,2003
10,338;2,91556;41,2092;0,20212
10,39;2,92304;41,31264;0,20397
10,444;2,93064;41,41567;0,20579
10,5;2,93828;41,51853;0,20781
10,558;2,94608;41,622;0,20978
10,614;2,95348;41,72557;0,21163
10,672;2,96092;41,82597;0,21367
10,734;2,9686;41,92863;0,21569
10,8;2,97648;42,03093;0,21789
10,87;2,98456;42,13285;0,22019
10,942;2,99264;42,2334;0,22255
11,016;3,00056;42,33432;0,22497
11,096;3,00892;42,43551;0,2274
11,176;3,01704;42,53671;0,22989
11,258;3,02512;42,63729;0,23239
11,348;3,0336;42,73876;0,23525
11,442;3,04216;42,84032;0,23805
11,54;3,05072;42,94201;0,24094
11,64;3,05908;43,0394;0,24398
11,74;3,06712;43,13249;0,24685
11,84;3,07492;43,22065;0,24974
11,94;3,08256;43,30831;0,25254
12,04;3,08992;43,39389;0,25544
12,14;3,09696;43,47077;0,25821
12,24;3,1038;43,54306;0,26104
12,34;3,11052;43,61466;0,26373
12,44;3,11712;43,68626;0,26658
12,54;3,12356;43,75421;0,2693
12,64;3,1298;43,82009;0,27201
12,74;3,13588;43,88016;0,27484
12,84;3,14176;43,93924;0,27751
12,94;3,14752;43,9972;0,28008
13,04;3,15296;44,04508;0,28261
13,14;3,15828;44,0928;0,2852
13,24;3,16348;44,13882;0,2877
13,34;3,16868;44,18838;0,29018
13,44;3,17388;44,2406;0,29262
13,54;3,17904;44,29237;0,29515
13,64;3,1842;44,34394;0,29768
13,74;3,18932;44,39671;0,30025
13,84;3,19444;44,44655;0,30288
13,94;3,1996;44,49542;0,30536
14,04;3,20628;44,58538;0,3049
14,136;3,2128;44,68631;0,30827
14,236;3,219;44,7538;0,31165
14,336;3,2246;44,79682;0,31509
14,436;3,22952;44,81859;0,31841
14,536;3,23404;44,83159;0,32138
14,636;3,23828;44,84424;0,32412
14,736;3,24236;44,86015;0,32684
14,836;3,2464;44,87712;0,32942
14,936;3,25032;44,89936;0,33191
15,036;3,25428;44,92332;0,33438
15,136;3,2582;44,95044;0,33685
15,236;3,26216;44,97953;0,33928
15,336;3,26612;45,01242;0,34175
15,436;3,27024;45,04812;0,34422
15,536;3,27436;45,08665;0,34686
15,636;3,27836;45,11825;0,34947
15,736;3,28224;45,14535;0,35205
15,836;3,28608;45,16875;0,35459
15,936;3,28976;45,19019;0,35722
16,036;3,29336;45,20903;0,35982
16,136;3,29696;45,22957;0,3623
16,236;3,30056;45,24883;0,36488
16,336;3,30412;45,27118;0,36746
16,436;3,3076;45,28905;0,37
16,536;3,31104;45,30661;0,37256
16,636;3,31448;45,32543;0,375
16,736;3,31792;45,3466;0,37756
16,836;3,32128;45,36313;0,38015
16,936;3,32456;45,37892;0,38269
17,036;3,32784;45,39374;0,38519
17,136;3,33112;45,41203;0,38772
17,236;3,33444;45,42939;0,39026
17,336;3,3378;45,44935;0,3928
17,436;3,3412;45,46966;0,39535
17,536;3,34444;45,48564;0,39815
17,636;3,34752;45,49502;0,40072
17,736;3,35064;45,5043;0,40321
17,836;3,35364;45,51425;0,40572
17,936;3,3566;45,52234;0,40826
18,036;3,35944;45,52809;0,41087
18,136;3,36228;45,53286;0,41335
18,236;3,36512;45,54089;0,41574
18,336;3,368;45,55129;0,41817
18,436;3,37088;45,56277;0,42068
18,536;3,37376;45,57272;0,4232
18,636;3,37668;45,58541;0,42569
18,736;3,37952;45,5963;0,42822
18,836;3,38232;45,60366;0,43081
18,936;3,38512;45,61142;0,4333
19,036;3,38792;45,61974;0,43575
19,136;3,39064;45,62731;0,43835
19,236;3,3934;45,63259;0,44092
19,336;3,39608;45,63774;0,44348
19,436;3,3988;45,64407;0,44593
19,536;3,40152;45,65213;0,44852
19,636;3,4042;45,65904;0,45122
19,736;3,40684;45,6626;0,45374
19,836;3,4094;45,66487;0,45629
19,936;3,41192;45,66616;0,45881
20,036;3,4144;45,66755;0,46144
20,136;3,41688;45,66785;0,46396
20,236;3,41932;45,66694;0,46647
20,336;3,42176;45,66872;0,46892
20,436;3,4242;45,66981;0,47148
20,536;3,4266;45,67004;0,47397
20,636;3,42896;45,67083;0,47649
20,736;3,43136;45,6731;0,479
20,836;3,43376;45,674;0,48152
20,936;3,43612;45,67497;0,48403
21,036;3,43852;45,67613;0,48648
21,136;3,44092;45,6775;0,489
21,236;3,44324;45,6793;0,49162
21,336;3,44552;45,67744;0,49417
21,436;3,44784;45,67697;0,49665
21,536;3,45008;45,6752;0,4991
21,636;3,45232;45,67435;0,50165
21,736;3,45452;45,67008;0,50414
21,836;3,4566;45,66426;0,50668
21,936;3,45872;45,65758;0,50911
22,036;3,46084;45,65323;0,51158
22,136;3,46304;45,65175;0,51402
22,236;3,46532;45,65329;0,51648
22,336;3,4676;45,65621;0,51902
22,436;3,46992;45,65823;0,52163
22,536;3,4722;45,65668;0,52424
22,636;3,4744;45,65368;0,52673
22,736;3,47664;45,64988;0,5293
22,836;3,4788;45,64461;0,5319
22,936;3,48088;45,6349;0,53455
23,036;3,48292;45,62112;0,53702
23,136;3,48492;45,60852;0,53957
23,236;3,48688;45,59511;0,54208
23,336;3,48884;45,58267;0,54456
23,436;3,49084;45,56904;0,54704
23,536;3,4928;45,55884;0,54947
23,636;3,49484;45,54851;0,55184
23,736;3,49688;45,54064;0,5544
23,836;3,49892;45,53029;0,55683
23,936;3,501;45,52024;0,55931
24,036;3,50308;45,5091;0,56183
24,136;3,5052;45,49846;0,56438
24,236;3,50724;45,48666;0,56692
24,336;3,50924;45,46998;0,56948
24,436;3,5112;45,45151;0,57199
24,536;3,51312;45,42933;0,57456
24,636;3,515;45,40728;0,57708
24,736;3,51688;45,38361;0,57953
24,836;3,5188;45,36161;0,58195
24,936;3,52068;45,34042;0,5845
25,036;3,52256;45,32034;0,58701
25,136;3,52448;45,30154;0,58943
25,236;3,52648;45,28718;0,59176
25,336;3,52856;45,27537;0,59425
25,436;3,53068;45,26191;0,59678
25,536;3,5328;45,25127;0,5993
25,636;3,53492;45,24069;0,60183
25,736;3,537;45,22848;0,60441
25,836;3,53904;45,21322;0,60702
25,936;3,54104;45,19417;0,60945
26,036;3,54304;45,17615;0,61197
26,136;3,54504;45,1602;0,61452
26,236;3,54692;45,14206;0,61705
26,336;3,54884;45,12453;0,61948
26,436;3,55084;45,11045;0,62184
26,536;3,55288;45,10142;0,6243
26,636;3,55492;45,09005;0,62684
26,736;3,55692;45,0796;0,62934
26,836;3,55896;45,06729;0,63174
26,936;3,561;45,05725;0,63426
27,036;3,563;45,04675;0,63676
27,136;3,56508;45,03848;0,63928
27,236;3,56712;45,02905;0,64166
27,336;3,5692;45,02098;0,64416
27,436;3,57128;45,01399;0,64669
27,536;3,57336;45,00555;0,64917
27,636;3,57632;45,01396;0,6494
27,736;3,5796;45,05766;0,65244
27,836;3,58248;45,07365;0,65564
27,936;3,58488;45,06386;0,65884
28,036;3,58692;45,03624;0,66187
28,136;3,58864;45,00104;0,66481
28,236;3,59016;44,95938;0,66761
28,336;3,5916;44,92263;0,67013
28,436;3,59316;44,89449;0,67253
28,536;3,5948;44,87622;0,67483
28,636;3,5966;44,86521;0,67722
28,736;3,59852;44,86135;0,67962
28,836;3,60052;44,86122;0,68204
28,936;3,60256;44,86291;0,68446
29,036;3,60464;44,86437;0,68697
29,136;3,60668;44,86485;0,6895
29,236;3,60876;44,86344;0,69204
29,336;3,61076;44,85919;0,69457
29,436;3,61268;44,85303;0,69725
29,536;3,61452;44,84139;0,69988
29,636;3,61628;44,82873;0,70235
29,736;3,61808;44,81649;0,70476
29,836;3,61988;44,80765;0,70728
29,936;3,62168;44,79848;0,70977
30,036;3,62344;44,79003;0,71228
30,136;3,62528;44,78257;0,71468
30,236;3,62712;44,77873;0,71716
30,336;3,629;44,77629;0,71965
30,436;3,63084;44,77073;0,7221
30,536;3,63272;44,76726;0,72464
30,636;3,63464;44,76523;0,72716
30,736;3,63648;44,76187;0,72971
30,836;3,63832;44,75805;0,7322
30,936;3,64016;44,75293;0,73466
31,036;3,64196;44,74798;0,73715
31,136;3,64376;44,74276;0,73969
31,236;3,64556;44,73535;0,74216
31,336;3,64736;44,73067;0,74464
31,436;3,64916;44,72808;0,74708
31,536;3,65096;44,72206;0,74958
31,636;3,6528;44,72011;0,75209
31,736;3,65464;44,71723;0,75456
31,836;3,65652;44,71567;0,75697
31,936;3,6584;44,71556;0,75956
32,036;3,66024;44,71392;0,76214
32,136;3,66212;44,71111;0,76462
32,236;3,66404;44,71111;0,76715
32,336;3,66588;44,70917;0,76964
32,436;3,66776;44,70694;0,77223
32,536;3,66952;44,70299;0,77482
32,636;3,67128;44,69812;0,77725
32,736;3,67304;44,6928;0,77978
32,836;3,6748;44,69054;0,78219
32,936;3,6766;44,68779;0,78464
33,036;3,6784;44,68747;0,78713
33,136;3,6802;44,68582;0,78964
33,236;3,682;44,6849;0,79213
33,336;3,6838;44,68289;0,79466
33,436;3,6856;44,68318;0,7971
33,536;3,68744;44,68296;0,79955
33,636;3,68924;44,68247;0,80209
33,736;3,69108;44,68156;0,80453
33,836;3,69284;44,6807;0,80706
33,936;3,69464;44,67735;0,80953
34,036;3,69644;44,67658;0,81205
34,136;3,69816;44,67259;0,81458
34,236;3,69996;44,67109;0,81699
34,336;3,70172;44,67081;0,81945
34,436;3,70352;44,67096;0,82195
34,536;3,70532;44,66918;0,82449
34,636;3,70712;44,6693;0,8269
34,736;3,70892;44,67054;0,82939
34,836;3,71072;44,67005;0,83189
34,936;3,71248;44,67009;0,83443
35,036;3,71428;44,66948;0,83688
35,136;3,71604;44,66937;0,8394
35,236;3,7178;44,66949;0,84188
35,336;3,71956;44,66954;0,8444
35,436;3,7214;44,67087;0,8468
35,536;3,7232;44,67283;0,84932
35,636;3,72508;44,6768;0,85186
35,736;3,72692;44,67884;0,85442
35,836;3,7288;44,68111;0,85695
35,936;3,73072;44,68443;0,85946
36,036;3,73256;44,68642;0,86204
36,136;3,73436;44,68581;0,86459
36,236;3,73616;44,68455;0,8671
36,336;3,73792;44,68276;0,86968
36,436;3,73964;44,67991;0,87222
36,536;3,74132;44,67538;0,87476
36,636;3,74304;44,67097;0,87713
36,736;3,7448;44,67;0,8796
36,836;3,74688;44,67302;0,8808
36,936;3,74996;44,71993;0,88262
37,036;3,75264;44,75374;0,88572
37,136;3,75492;44,76405;0,88881
37,236;3,7568;44,75454;0,89187
37,336;3,7584;44,7364;0,89481
37,436;3,7598;44,70943;0,89754
37,536;3,76112;44,68505;0,90016
37,636;3,76244;44,66451;0,90265
37,736;3,76384;44,64887;0,90498
37,836;3,76536;44,64015;0,90733
37,936;3,76696;44,63852;0,90964
38,036;3,76872;44,64239;0,91196
38,136;3,77048;44,64877;0,91435
38,236;3,77224;44,65466;0,91683
38,336;3,77408;44,66019;0,91924
38,436;3,77592;44,66531;0,92171
38,536;3,77776;44,6705;0,92421
38,636;3,77956;44,67446;0,92673
38,736;3,78132;44,67561;0,92925
38,836;3,78308;44,67584;0,93175
38,936;3,7848;44,67427;0,93437
39,036;3,78648;44,67223;0,93688
39,136;3,78824;44,67086;0,93931
39,236;3,79;44,67207;0,94179
39,336;3,79184;44,67551;0,94432
39,436;3,79368;44,67913;0,94689
39,536;3,79548;44,68113;0,94945
39,636;3,79724;44,68171;0,95201
39,736;3,799;44,67971;0,95456
39,836;3,80072;44,67798;0,95709
39,936;3,80236;44,67491;0,95964
40,036;3,80404;44,67179;0,96218
40,136;3,80568;44,66876;0,96471
40,236;3,80732;44,66498;0,96722
40,336;3,80892;44,66334;0,96969
40,436;3,81052;44,66031;0,97213
40,536;3,81224;44,65903;0,97452
40,636;3,81392;44,66127;0,97703
40,736;3,8156;44,66;0,97955
40,836;3,81724;44,65862;0,98207
40,936;3,81888;44,65722;0,98458
41,036;3,82048;44,65331;0,98707
41,136;3,82212;44,65352;0,98951
41,236;3,82376;44,65174;0,99206
41,336;3,8254;44,65241;0,99451
41,436;3,82708;44,65244;0,99697
41,536;3,82872;44,65209;0,99951
41,636;3,83044;44,65349;1,00196
41,736;3,83212;44,65496;1,00446
41,836;3,83384;44,65724;1,00696
41,936;3,83552;44,65842;1,00952
42,036;3,8372;44,65676;1,01204
42,136;3,8388;44,65446;1,01462
42,236;3,8404;44,65322;1,01713
42,336;3,84204;44,65167;1,01958
42,436;3,84364;44,64968;1,02213
42,536;3,84524;44,64691;1,02466
42,636;3,84684;44,64541;1,02712
42,736;3,84844;44,64451;1,02966
