Time;Crosshead separation;Load;Extensometer elongation
3,524;0,64008;8,13097;-0,03617
3,548;0,64816;8,23402;-0,03575
3,572;0,65628;8,33805;-0,03531
3,596;0,66444;8,44093;-0,03486
3,62;0,67264;8,54533;-0,03446
3,644;0,68088;8,65087;-0,03402
3,668;0,68912;8,7577;-0,03361
3,692;0,69736;8,8652;-0,03313
3,716;0,7056;8,97208;-0,03267
3,74;0,71388;9,0799;-0,03224
3,762;0,72144;9,18011;-0,03181
3,784;0,72904;9,28077;-0,03137
3,806;0,73672;9,38345;-0,03098
3,828;0,7444;9,48772;-0,03055
3,85;0,75208;9,59073;-0,0301
3,872;0,7598;9,69323;-0,0297
3,894;0,76752;9,79584;-0,02928
3,916;0,77524;9,89962;-0,02885
3,938;0,783;10,00497;-0,02838
3,96;0,79072;10,1104;-0,02798
3,982;0,79852;10,21608;-0,02753
4,004;0,80632;10,32149;-0,02706
4,026;0,81416;10,42669;-0,02663
4,048;0,822;10,53303;-0,02616
4,07;0,8298;10,63957;-0,02569
4,092;0,8376;10,74747;-0,02526
4,114;0,84544;10,85514;-0,0248
4,136;0,85324;10,96213;-0,02435
4,158;0,86112;11,07005;-0,02394
4,18;0,869;11,17896;-0,02348
4,2;0,8762;11,28026;-0,02303
4,22;0,8834;11,3819;-0,02261
4,24;0,8906;11,48264;-0,02217
4,26;0,89784;11,58302;-0,02177
4,28;0,90504;11,68368;-0,02138
4,3;0,91228;11,78475;-0,02096
4,32;0,91952;11,88714;-0,02051
4,34;0,92676;11,9896;-0,02007
4,36;0,934;12,09218;-0,01962
4,38;0,94124;12,19474;-0,01921
4,4;0,94848;12,29751;-0,01879
4,42;0,95572;12,39939;-0,01836
4,44;0,963;12,50247;-0,01794
4,46;0,97024;12,60685;-0,01754
4,48;0,97752;12,71068;-0,01711
4,5;0,9848;12,8141;-0,01667
4,52;0,99208;12,91761;-0,01625
4,54;0,99944;13,02187;-0,01581
4,56;1,00676;13,12782;-0,01537
4,58;1,01408;13,23516;-0,01494
4,6;1,0214;13,34215;-0,01449
4,62;1,02872;13,44901;-0,01401
4,64;1,03604;13,55559;-0,01356
4,66;1,04336;13,66193;-0,01307
4,68;1,05068;13,76865;-0,01262
4,7;1,05804;13,877;-0,01217
4,72;1,06536;13,98619;-0,0117
4,74;1,07272;14,09589;-0,01125
4,76;1,08008;14,20498;-0,01078
4,78;1,0874;14,31303;-0,01032
4,8;1,09476;14,42033;-0,00987
4,82;1,10208;14,52858;-0,00944
4,84;1,10944;14,63764;-0,00899
4,86;1,1168;14,74668;-0,00854
4,88;1,12416;14,85539;-0,00812
4,9;1,13156;14,9643;-0,00765
4,92;1,139;15,07394;-0,00721
4,94;1,1464;15,18463;-0,00674
4,958;1,15308;15,28474;-0,00632
4,978;1,16044;15,39537;-0,00583
4,998;1,1678;15,50507;-0,00539
5,018;1,1752;15,6147;-0,00492
5,038;1,18256;15,72524;-0,00446
5,056;1,18924;15,82529;-0,00405
5,074;1,19588;15,92623;-0,00365
5,092;1,20256;16,02784;-0,00321
5,11;1,2092;16,1289;-0,00277
5,13;1,21656;16,23999;-0,0023
5,15;1,22396;16,35103;-0,00183
5,17;1,23132;16,46136;-0,00138
5,188;1,23796;16,56139;-0,00096
5,206;1,24456;16,66278;-0,00054
5,224;1,2512;16,76431;-0,0001
5,242;1,25784;16,86504;0,00033
5,26;1,26452;16,96583;0,00075
5,28;1,27196;17,07687;0,00123
5,298;1,2786;17,17696;0,00166
5,316;1,28528;17,27775;0,00208
5,334;1,29196;17,38026;0,00249
5,352;1,2986;17,48249;0,0029
5,37;1,30528;17,58401;0,00333
5,388;1,31192;17,68499;0,00378
5,406;1,31856;17,78613;0,00423
5,424;1,3252;17,88715;0,00471
5,442;1,33184;17,98962;0,00517
5,46;1,33848;18,09312;0,0056
5,478;1,34508;18,19685;0,00603
5,496;1,35168;18,29911;0,00645
5,514;1,35832;18,40076;0,00687
5,532;1,36492;18,50318;0,00733
5,55;1,37156;18,60446;0,00778
5,568;1,37816;18,70724;0,00819
5,586;1,3848;18,8121;0,00861
5,604;1,39144;18,91547;0,00903
5,622;1,39808;19,01899;0,00948
5,64;1,40476;19,12272;0,00992
5,658;1,41144;19,22602;0,01033
5,676;1,41808;19,33062;0,01081
5,694;1,42476;19,43593;0,01126
5,712;1,4314;19,5407;0,01169
5,73;1,43804;19,64515;0,01213
5,748;1,44468;19,74758;0,01256
5,766;1,45132;19,84996;0,01298
5,784;1,458;19,95227;0,01342
5,802;1,46464;20,05571;0,01385
5,82;1,47128;20,16062;0,01429
5,838;1,47788;20,26522;0,01477
5,856;1,48448;20,36825;0,01524
5,874;1,49104;20,47156;0,01571
5,892;1,49764;20,57517;0,01616
5,91;1,50428;20,67921;0,01659
5,928;1,51084;20,78472;0,01706
5,946;1,5174;20,89084;0,01753
5,964;1,524;20,99621;0,018
5,982;1,5306;21,10107;0,01847
6;1,53724;21,20535;0,01893
6,018;1,5438;21,31037;0,01937
6,036;1,5504;21,4149;0,01984
6,054;1,55696;21,52116;0,02029
6,072;1,56352;21,62744;0,02074
6,09;1,57008;21,73301;0,02118
6,108;1,57664;21,83733;0,02163
6,126;1,5832;21,94046;0,02207
6,144;1,58976;22,04362;0,02251
6,162;1,59636;22,14819;0,02293
6,18;1,60292;22,25413;0,0234
6,198;1,60948;22,35975;0,02386
6,216;1,616;22,46453;0,02435
6,234;1,62256;22,56756;0,0248
6,252;1,62908;22,67064;0,02524
6,27;1,6356;22,77501;0,02566
6,288;1,64212;22,8797;0,02616
6,306;1,64864;22,98456;0,02661
6,324;1,65516;23,09056;0,02705
6,342;1,66172;23,19777;0,02751
6,36;1,66832;23,30502;0,02802
6,378;1,67488;23,41123;0,02851
6,396;1,68148;23,51824;0,02897
6,414;1,688;23,6256;0,02946
6,432;1,6946;23,73314;0,02995
6,45;1,70108;23,84205;0,03044
6,468;1,70752;23,94938;0,03094
6,486;1,71396;24,05323;0,0314
6,504;1,7204;24,15752;0,03183
6,522;1,72684;24,26122;0,03227
6,54;1,73328;24,36624;0,03276
6,558;1,73968;24,47186;0,03325
6,576;1,74608;24,57663;0,03371
6,594;1,75248;24,68117;0,03417
6,612;1,75892;24,78544;0,03468
6,63;1,76532;24,88933;0,03516
6,648;1,77172;24,99283;0,03563
6,666;1,77812;25,09571;0,03609
6,684;1,78452;25,19952;0,03656
6,702;1,79096;25,30441;0,037
6,72;1,79736;25,4095;0,03747
6,738;1,80376;25,51474;0,038
6,756;1,8102;25,61941;0,03849
6,774;1,8166;25,72429;0,03895
6,792;1,823;25,82919;0,03943
6,81;1,82936;25,93505;0,03992
6,828;1,83576;26,04098;0,04039
6,846;1,84212;26,14699;0,04087
6,864;1,84848;26,25256;0,04134
6,882;1,85488;26,35768;0,04184
6,9;1,86124;26,4625;0,04233
6,918;1,86756;26,56759;0,0428
6,936;1,87388;26,67294;0,04329
6,954;1,8802;26,77839;0,0438
6,972;1,88648;26,88327;0,04429
6,99;1,89276;26,98667;0,04479
7,008;1,89904;27,0901;0,0453
7,026;1,90528;27,19284;0,0458
7,044;1,91152;27,29461;0,0463
7,062;1,91776;27,39792;0,0468
7,08;1,92404;27,5022;0,04727
7,098;1,93028;27,60586;0,04775
7,116;1,93652;27,70894;0,04826
7,134;1,94276;27,81096;0,04875
7,152;1,94896;27,91274;0,04926
7,17;1,95516;28,0156;0,04975
7,188;1,9614;28,11871;0,05025
7,206;1,9676;28,2215;0,05076
7,224;1,9738;28,32438;0,05124
7,242;1,98;28,42747;0,05174
7,26;1,9862;28,53014;0,05224
7,278;1,9924;28,6329;0,05274
7,296;1,99856;28,73594;0,05325
7,314;2,00472;28,83929;0,05375
7,332;2,01084;28,94191;0,05423
7,35;2,01692;29,04376;0,05473
7,368;2,023;29,1452;0,05528
7,386;2,02904;29,24685;0,05579
7,404;2,03508;29,34698;0,05628
7,424;2,0418;29,45693;0,05686
7,444;2,04852;29,56814;0,05745
7,462;2,0546;29,6695;0,05793
7,48;2,0606;29,77081;0,05847
7,498;2,0666;29,87152;0,05903
7,518;2,07328;29,98186;0,05961
7,538;2,07992;30,0924;0,06018
7,558;2,08656;30,20185;0,06073
7,578;2,09316;30,31002;0,06129
7,598;2,09976;30,41959;0,06185
7,618;2,10636;30,52906;0,06244
7,638;2,113;30,63777;0,06302
7,658;2,1196;30,74705;0,06356
7,678;2,1262;30,85661;0,06416
7,698;2,13276;30,96493;0,06475
7,718;2,13932;31,07329;0,0653
7,738;2,14584;31,1824;0,06588
7,758;2,15236;31,29093;0,06647
7,778;2,15884;31,39883;0,06711
7,798;2,16532;31,50644;0,06771
7,818;2,17176;31,61327;0,06831
7,838;2,17824;31,72035;0,06892
7,858;2,18468;31,82718;0,06954
7,878;2,19108;31,93523;0,07017
7,898;2,19748;32,04273;0,07076
7,918;2,20392;32,14919;0,07137
7,938;2,21028;32,25498;0,07201
7,958;2,21664;32,36108;0,07261
7,978;2,223;32,46586;0,07324
7,998;2,22932;32,57132;0,07384
8,018;2,23568;32,6767;0,0744
8,038;2,242;32,7818;0,07501
8,058;2,24832;32,88744;0,0756
8,078;2,2546;32,99254;0,07625
8,098;2,26084;33,09512;0,0769
8,118;2,26704;33,19618;0,07755
8,14;2,27384;33,30619;0,07821
8,16;2,28;33,40703;0,07881
8,18;2,28616;33,5083;0,07944
8,2;2,29228;33,60972;0,08009
8,22;2,29832;33,7098;0,08075
8,242;2,30504;33,81823;0,08146
8,264;2,31172;33,92678;0,08211
8,286;2,3184;34,03637;0,08279
8,306;2,3244;34,13691;0,08347
8,326;2,3304;34,23707;0,08411
8,346;2,3364;34,33747;0,08475
8,368;2,34292;34,44615;0,0855
8,39;2,34948;34,55296;0,08619
8,412;2,356;34,65984;0,08688
8,434;2,36248;34,76547;0,08763
8,456;2,36892;34,87172;0,08837
8,478;2,3754;34,9798;0,0891
8,5;2,3818;35,0858;0,08986
8,522;2,38816;35,19085;0,09062
8,544;2,39452;35,29413;0,09136
8,566;2,4008;35,39543;0,09206
8,59;2,40764;35,50449;0,09281
8,612;2,41388;35,60493;0,09356
8,634;2,42004;35,70519;0,09431
8,656;2,4262;35,80548;0,09505
8,68;2,43292;35,91277;0,09583
8,704;2,43956;36,01825;0,09666
8,728;2,4462;36,12324;0,09748
8,752;2,4528;36,22908;0,09835
8,776;2,45928;36,33454;0,09924
8,8;2,46576;36,4389;0,10005
8,824;2,4722;36,54249;0,10085
8,848;2,4786;36,64479;0,1017
8,872;2,48496;36,74486;0,10253
8,896;2,49124;36,8455;0,10333
8,92;2,49756;36,94566;0,10414
8,944;2,5038;37,04655;0,10497
8,968;2,51004;37,14846;0,1058
8,992;2,51624;37,24894;0,10665
9,018;2,52284;37,35489;0,10758
9,044;2,5294;37,4586;0,10851
9,07;2,53588;37,55929;0,10943
9,096;2,54232;37,66002;0,1104
9,122;2,54868;37,76027;0,11135
9,15;2,55548;37,86794;0,11239
9,178;2,5622;37,97394;0,11336
9,206;2,56888;38,07741;0,11434
9,234;2,57556;38,17921;0,11536
9,262;2,58216;38,28079;0,11636
9,29;2,58872;38,38159;0,11735
9,318;2,5952;38,4817;0,11838
9,348;2,60204;38,58829;0,11944
9,378;2,60876;38,69238;0,12056
9,408;2,61548;38,79258;0,12164
9,44;2,62252;38,89832;0,12278
9,472;2,62948;39,00102;0,12394
9,504;2,63636;39,10457;0,12508
9,536;2,64316;39,20826;0,12629
9,568;2,64988;39,30952;0,12744
9,602;2,65688;39,41464;0,12866
9,636;2,6638;39,51674;0,12998
9,672;2,67096;39,62157;0,13128
9,708;2,67812;39,72585;0,13256
9,744;2,68512;39,83118;0,13382
9,78;2,69204;39,93326;0,13516
9,818;2,69924;40,0387;0,13656
9,856;2,70636;40,14221;0,13794
9,894;2,7134;40,24244;0,13933
9,934;2,72064;40,3461;0,14079
9,976;2,72812;40,45101;0,14239
10,018;2,73544;40,55398;0,14394
10,062;2,74292;40,65795;0,14548
10,106;2,75028;40,75947;0,14706
10,152;2,75784;40,86074;0,14872
10,2;2,76556;40,9633;0,15044
10,248;2,77312;41,06577;0,15214
10,298;2,78072;41,16764;0,15397
10,35;2,78844;41,26839;0,15578
10,404;2,7962;41,36852;0,15762
10,462;2,80436;41,47038;0,15958
10,52;2,81236;41,57123;0,16159
10,58;2,82032;41,67419;0,16364
10,644;2,82864;41,77732;0,16578
10,708;2,83672;41,87888;0,16792
10,774;2,84484;41,98025;0,17009
10,846;2,8534;42,08152;0,17247
10,922;2,86208;42,18363;0,17493
11;2,87068;42,28449;0,17741
11,082;2,87944;42,38639;0,17998
11,17;2,88852;42,48678;0,18272
11,258;2,8974;42,58876;0,1854
11,348;2,90632;42,68902;0,18805
11,444;2,91544;42,79052;0,19099
11,544;2,92444;42,88334;0,19397
11,644;2,93316;42,97123;0,19684
11,744;2,94172;43,05753;0,19959
11,844;2,94996;43,14232;0,20236
11,944;2,95804;43,2235;0,20516
12,044;2,96604;43,30355;0,2079
12,144;2,974;43,38605;0,21066
12,244;2,98176;43,46371;0,21344
12,344;2,98936;43,53366;0,21618
12,444;2,99676;43,60367;0,21884
12,544;3,00396;43,66687;0,22161
12,644;3,01072;43,72079;0,22427
12,744;3,01716;43,76879;0,22682
12,844;3,02372;43,82111;0,22923
12,944;3,03036;43,87987;0,23174
13,044;3,03692;43,93879;0,23439
13,144;3,0434;43,99334;0,23691
13,244;3,04976;44,04659;0,23945
13,344;3,05612;44,09678;0,24198
13,444;3,06244;44,14655;0,24462
13,544;3,06876;44,19728;0,24718
13,644;3,07492;44,24279;0,24971
13,744;3,08104;44,28336;0,25224
13,844;3,08712;44,32707;0,25485
13,944;3,09324;44,37198;0,25734
14,044;3,09928;44,41577;0,25987
14,144;3,10532;44,45392;0,26244
14,244;3,11124;44,49005;0,26503
14,344;3,11712;44,52399;0,26749
14,444;3,12312;44,56099;0,26997
14,544;3,12904;44,59886;0,27243
14,644;3,13504;44,63411;0,27501
14,744;3,14092;44,66634;0,27752
14,844;3,14684;44,69536;0,27997
14,944;3,15288;44,725;0,28237
15,044;3,15904;44,75868;0,28482
15,144;3,16524;44,78787;0,28732
15,244;3,17152;44,81367;0,28956
15,344;3,17924;44,87463;0,28912
15,444;3,18712;44,93784;0,29213
15,544;3,19472;44,97052;0,29513
15,644;3,202;44,98231;0,29802
15,744;3,20904;44,98315;0,30076
15,844;3,21592;44,98;0,30345
15,944;3,22276;44,98039;0,30611
16,044;3,22948;44,98036;0,30874
16,144;3,23612;44,98435;0,31129
16,244;3,2426;44,98501;0,31392
16,344;3,24896;44,98776;0,31676
16,444;3,25516;44,99161;0,31943
16,544;3,26128;45,00069;0,32217
16,644;3,26728;45,01285;0,32496
16,744;3,27304;45,02319;0,32783
16,844;3,27852;45,02902;0,33068
16,944;3,28388;45,03489;0,33352
17,044;3,28912;45,04128;0,33635
17,144;3,2942;45,0498;0,33922
17,244;3,29908;45,05496;0,342
17,344;3,30372;45,05704;0,34477
17,444;3,30812;45,05689;0,34757
17,544;3,31228;45,05641;0,35027
17,644;3,31632;45,05826;0,35273
17,744;3,32028;45,06257;0,3553
17,844;3,3242;45,07221;0,35788
17,944;3,32808;45,0836;0,36039
18,044;3,33196;45,09645;0,36282
18,144;3,33584;45,11058;0,36534
18,244;3,3396;45,123;0,3679
18,344;3,34332;45,13455;0,37044
18,444;3,34708;45,1489;0,37291
18,544;3,35088;45,16517;0,3754
18,644;3,35468;45,18267;0,37802
18,744;3,35836;45,19733;0,38065
18,844;3,36192;45,20769;0,38335
18,944;3,3654;45,21531;0,38587
19,044;3,36872;45,22145;0,38846
19,144;3,37204;45,22623;0,39098
19,244;3,37532;45,23402;0,39339
19,344;3,3786;45,2433;0,39589
19,444;3,38184;45,25103;0,3985
19,544;3,38508;45,26117;0,40103
19,644;3,38832;45,27038;0,40342
19,744;3,39164;45,2853;0,40577
19,844;3,39516;45,30219;0,40783
19,944;3,3994;45,34763;0,40949
20,044;3,40336;45,38348;0,41253
20,144;3,40696;45,39629;0,41555
20,244;3,41036;45,4011;0,41847
20,344;3,41352;45,39819;0,42132
20,444;3,41648;45,39334;0,42413
20,544;3,41936;45,38845;0,42682
20,644;3,4222;45,38481;0,42945
20,744;3,42496;45,38269;0,43196
20,844;3,42776;45,38423;0,43441
20,944;3,43056;45,38742;0,43689
21,044;3,43336;45,39205;0,43937
21,144;3,43608;45,39687;0,44185
21,244;3,43884;45,40236;0,44427
21,344;3,4416;45,41089;0,44666
21,444;3,4444;45,42157;0,44906
21,544;3,44724;45,43272;0,45155
21,644;3,45004;45,44389;0,45402
21,744;3,45292;45,45605;0,45642
21,844;3,45584;45,46725;0,45898
21,944;3,45864;45,47808;0,46158
22,044;3,4614;45,48342;0,46412
22,144;3,46408;45,4869;0,46663
22,244;3,46676;45,49134;0,46909
22,344;3,46944;45,49522;0,47162
22,444;3,47212;45,50026;0,47406
22,544;3,4748;45,5047;0,47656
22,644;3,47748;45,51063;0,47911
22,744;3,4802;45,51747;0,48165
22,844;3,48296;45,52538;0,48418
22,944;3,48572;45,53406;0,48665
23,044;3,48844;45,54168;0,48926
23,144;3,49104;45,54502;0,49196
23,244;3,49356;45,54487;0,49447
23,344;3,49604;45,5447;0,49695
23,444;3,49852;45,54521;0,49939
23,544;3,501;45,54587;0,50187
23,644;3,50352;45,54902;0,50425
23,744;3,5066;45,56359;0,50526
23,844;3,51;45,60504;0,50809
23,944;3,51312;45,6255;0,511
24,044;3,51596;45,62976;0,51406
24,144;3,51852;45,62303;0,51686
24,244;3,52092;45,6104;0,51967
24,344;3,52316;45,59429;0,52241
24,444;3,52528;45,57723;0,52505
24,544;3,52736;45,56343;0,52753
24,644;3,52952;45,55453;0,52985
24,744;3,53172;45,55201;0,53239
24,844;3,53392;45,55007;0,53478
24,944;3,53616;45,5514;0,53715
25,044;3,53848;45,55554;0,5396
25,144;3,54088;45,56289;0,54204
25,244;3,54332;45,57001;0,54457
25,344;3,54572;45,57613;0,54715
25,444;3,54812;45,58119;0,54966
25,544;3,55048;45,5836;0,55228
25,644;3,5528;45,5826;0,55493
25,744;3,55504;45,58115;0,55745
25,844;3,55724;45,57733;0,56
25,944;3,55944;45,57276;0,56251
26,044;3,56156;45,56657;0,56509
26,144;3,56372;45,56187;0,56754
26,244;3,5658;45,55763;0,57
26,344;3,56792;45,5535;0,57247
26,444;3,57;45,55027;0,57496
26,544;3,57212;45,54744;0,5774
26,644;3,57428;45,5476;0,57976
26,744;3,57648;45,54933;0,58221
26,844;3,57864;45,55118;0,5848
26,944;3,5808;45,55121;0,58732
27,044;3,58292;45,54885;0,58984
27,144;3,58508;45,54839;0,5923
27,244;3,5872;45,54854;0,59483
27,344;3,58928;45,54373;0,59737
27,444;3,59132;45,53982;0,5999
27,544;3,59328;45,53166;0,60247
27,644;3,59524;45,52494;0,60494
27,744;3,5972;45,5201;0,60744
27,844;3,59916;45,51347;0,6098
27,944;3,60116;45,51222;0,61225
28,044;3,6032;45,50913;0,61477
28,144;3,60516;45,5064;0,61735
28,244;3,60716;45,50302;0,61976
28,344;3,60924;45,50312;0,62221
28,444;3,61136;45,50461;0,62467
28,544;3,61376;45,50786;0,62626
28,644;3,61688;45,54721;0,6283
28,744;3,61968;45,57116;0,6314
28,844;3,62204;45,5702;0,63459
28,944;3,624;45,55118;0,63764
29,044;3,6256;45,52221;0,64055
29,144;3,62708;45,49001;0,64325
29,244;3,62844;45,4587;0,64579
29,344;3,6298;45,43226;0,64829
29,444;3,63128;45,4111;0,65059
29,544;3,63288;45,4004;0,65288
29,644;3,63456;45,39805;0,65513
29,744;3,63636;45,40032;0,65751
29,844;3,6382;45,40417;0,6599
29,944;3,64012;45,41132;0,66228
30,044;3,64208;45,41772;0,66482
30,144;3,644;45,42254;0,66738
30,244;3,64588;45,42363;0,66994
30,344;3,64772;45,42207;0,67249
30,444;3,64956;45,42004;0,675
30,544;3,65136;45,41766;0,6776
30,644;3,65304;45,41182;0,68024
30,744;3,65472;45,404;0,68279
30,844;3,65636;45,39731;0,68527
30,944;3,65804;45,3909;0,6878
31,044;3,65964;45,38385;0,69033
31,144;3,66132;45,38048;0,69274
31,244;3,663;45,37849;0,69523
31,344;3,66472;45,37733;0,69778
31,444;3,66636;45,37428;0,70024
31,544;3,66808;45,37212;0,70274
31,644;3,6698;45,37271;0,70518
31,744;3,67152;45,37263;0,70779
31,844;3,67316;45,36868;0,7104
31,944;3,67476;45,36515;0,71299
32,044;3,67636;45,35971;0,71551
32,144;3,67796;45,35683;0,71805
32,244;3,6796;45,35435;0,72061
32,344;3,68116;45,35105;0,72309
32,444;3,6828;45,34898;0,72561
32,544;3,6844;45,34716;0,72812
32,644;3,68596;45,34496;0,73065
32,744;3,68748;45,34172;0,73313
32,844;3,68904;45,33771;0,73564
32,944;3,6906;45,33717;0,73811
33,044;3,69216;45,33434;0,74068
33,144;3,69368;45,33042;0,74312
33,244;3,69524;45,33008;0,74554
33,344;3,69676;45,32836;0,74804
33,444;3,69824;45,32602;0,75056
33,544;3,69976;45,32309;0,75301
33,644;3,70132;45,32274;0,75536
33,744;3,70296;45,32787;0,75776
33,844;3,70456;45,3294;0,76035
33,944;3,70616;45,33014;0,76287
34,044;3,70776;45,32989;0,76533
34,144;3,70936;45,33363;0,76786
34,244;3,711;45,3352;0,77036
34,344;3,7126;45,33633;0,77292
34,444;3,7142;45,33699;0,77544
34,544;3,71576;45,33642;0,77799
34,644;3,71728;45,33679;0,7806
34,744;3,7188;45,33332;0,78308
34,844;3,72028;45,33045;0,78555
34,944;3,72176;45,32858;0,78803
35,044;3,72324;45,32548;0,79053
35,144;3,72472;45,32457;0,79297
35,244;3,72624;45,32421;0,79539
35,344;3,72776;45,32722;0,79783
35,444;3,72932;45,33147;0,80029
35,544;3,73088;45,33253;0,80278
35,644;3,73248;45,33418;0,80522
35,744;3,73404;45,3361;0,80778
35,844;3,73556;45,33879;0,81027
35,944;3,73712;45,33904;0,81279
36,044;3,73864;45,33801;0,81534
36,144;3,7402;45,3381;0,81777
36,244;3,74176;45,33956;0,82031
36,344;3,74336;45,34388;0,82288
36,444;3,74484;45,34365;0,82548
36,544;3,7464;45,34263;0,82799
36,644;3,74792;45,34137;0,83044
36,744;3,74944;45,34133;0,83301
36,844;3,75096;45,342;0,83553
36,944;3,7524;45,34004;0,8381
37,044;3,75384;45,33519;0,84057
37,144;3,75532;45,33316;0,84303
37,244;3,75676;45,33165;0,84549
37,344;3,7582;45,33195;0,84787
37,444;3,75972;45,33279;0,85031
37,544;3,7612;45,33195;0,8528
37,644;3,76272;45,33553;0,85529
37,744;3,7642;45,33724;0,85774
37,844;3,76576;45,3389;0,86018
37,944;3,76728;45,34253;0,86266
38,044;3,76876;45,34425;0,86517
38,144;3,77028;45,34546;0,86763
38,244;3,7718;45,34883;0,87014
38,344;3,77332;45,35031;0,87268
38,444;3,7748;45,34866;0,87519
38,544;3,77624;45,34664;0,87771
38,644;3,77772;45,34456;0,88023
38,744;3,77916;45,34361;0,88278
38,844;3,78056;45,33992;0,88534
38,944;3,78196;45,33542;0,8878
39,044;3,78336;45,33422;0,89027
39,144;3,7848;45,33237;0,89268
39,244;3,78624;45,33347;0,89516
39,344;3,78772;45,3346;0,89769
39,444;3,78916;45,33361;0,90012
39,544;3,7906;45,33316;0,90272
39,644;3,79204;45,33201;0,90515
39,744;3,79348;45,33104;0,90766
39,844;3,79496;45,33168;0,91011
39,944;3,79644;45,3324;0,91259
40,044;3,79788;45,3319;0,91519
40,144;3,79936;45,33221;0,91771
40,244;3,80084;45,3298;0,92025
40,344;3,80228;45,32965;0,92279
40,444;3,80372;45,32833;0,92533
40,544;3,80516;45,32518;0,92789
40,644;3,8066;45,32461;0,93041
40,744;3,80804;45,32458;0,93296
40,844;3,80948;45,32275;0,93552
40,944;3,81092;45,32143;0,93802
41,044;3,81228;45,31912;0,94057
41,144;3,81368;45,31635;0,94309
41,244;3,81508;45,31412;0,94556
41,344;3,81644;45,31166;0,94815
41,444;3,8178;45,31009;0,95059
41,544;3,81916;45,30649;0,95311
41,644;3,82052;45,305;0,95556
41,744;3,82192;45,3031;0,95809
41,844;3,82332;45,30425;0,96053
41,944;3,82472;45,30211;0,96303
42,044;3,82608;45,2997;0,96559
42,144;3,82736;45,29643;0,96808
42,244;3,82868;45,29247;0,97051
42,344;3,83004;45,2899;0,97294
42,444;3,83144;45,28895;0,9754
42,544;3,8328;45,28718;0,97789
42,644;3,83412;45,28565;0,98038
