Time;Crosshead travel;Force;Strain
3,624;0,74448;562,318;0,025867077
3,654;0,75684;572,926;0,026266722
3,682;0,76844;583,421;0,026666368
3,708;0,77916;593,555;0,027066014
3,734;0,78996;603,597;0,02746566
3,76;0,8008;613,789;0,027855315
3,786;0,81172;624,089;0,028234978
3,81;0,8218;634,101;0,028644615
3,834;0,83196;644,229;0,029004296
3,858;0,84216;65,453;0,02938396
3,882;0,8524;665,109;0,029803588
3,906;0,86264;676,005;0,030243198
3,928;0,87208;686,102;0,030642844
3,95;0,88156;69,633;0,03104249
3,972;0,891;706,681;0,031472109
3,994;0,90048;717,065;0,031891738
4,016;0,90992;727,631;0,032301375
4,038;0,9194;73,838;0,032691029
4,06;0,92892;749,248;0,03313064
4,08;0,9376;759,279;0,033550268
4,1;0,94624;769,443;0,033939922
4,12;0,95488;779,689;0,034339568
4,14;0,96352;790,014;0,034729223
4,16;0,9722;800,511;0,03513886
4,18;0,98088;811,152;0,035538506
4,2;0,9896;821,859;0,035978116
4,22;0,99832;832,752;0,036397744
4,24;100,704;843,766;0,036837355
4,26;101,576;854,736;0,037266974
4,28;102,448;865,614;0,037676611
4,3;10,332;876,621;0,038086248
4,318;104,108;886,696;0,03845592
4,336;104,892;896,804;0,038835584
4,354;10,568;907,005;0,039215247
4,372;106,468;91,726;0,039634876
4,39;107,252;927,497;0,040064495
4,408;10,804;937,724;0,040494114
4,426;108,824;948,074;0,04089376
4,444;109,608;958,602;0,041323379
4,462;110,396;969,094;0,041743007
4,48;111,184;979,508;0,042152644
4,498;111,972;990,003;0,042542299
4,516;112,764;1,000,706;0,042921963
4,534;113,556;1,011,431;0,0433316
4,552;114,344;1,022,244;0,043721254
4,57;115,132;1,033,019;0,044150873
4,588;11,592;1,043,691;0,044600475
4,606;116,712;1,054,465;0,045010112
4,624;1,175;1,065,284;0,04542974
4,642;118,288;1,076,175;0,045839377
4,66;119,076;1,087,194;0,046259005
4,678;119,872;1,098,074;0,046658651
4,696;120,664;1,108,887;0,047058297
4,714;121,456;1,119,854;0,047467934
4,732;122,252;1,131,001;0,047887562
4,75;12,304;1,142,185;0,048327172
4,768;123,832;1,153,339;0,048756792
4,786;124,624;1,164,531;0,049196402
4,804;125,416;1,175,758;0,049646004
4,82;12,612;118,576;0,05004565
4,836;126,824;1,195,811;0,050455287
4,852;127,532;1,205,867;0,050864924
4,868;128,236;1,215,943;0,051264569
4,884;12,894;1,225,985;0,051644233
4,9;129,648;1,236,054;0,052033888
4,916;130,348;1,246,148;0,052413551
4,932;131,052;1,256,313;0,052813197
4,948;131,748;1,266,387;0,053202852
4,964;132,448;1,276,463;0,053602497
4,98;133,144;1,286,465;0,054012134
4,998;133,928;1,297,697;0,054451745
5,016;134,712;1,308,915;0,054871373
5,032;135,412;131,892;0,055241045
5,048;136,108;1,329,016;0,055660674
5,064;136,812;13,392;0,056050328
5,08;137,512;1,349,336;0,056449974
5,096;138,212;1,359,468;0,056839629
5,112;138,916;1,369,628;0,057219292
5,128;139,616;1,379,873;0,057608947
5,144;140,316;1,390,146;0,05798861
5,16;14,102;1,400,461;0,058388256
5,176;141,716;1,410,789;0,05876792
5,192;142,416;1,421,117;0,059157575
5,208;143,116;143,138;0,059537238
5,224;143,812;1,441,665;0,05990691
5,24;144,512;1,451,979;0,060316547
5,256;145,208;1,462,352;0,060716193
5,272;145,908;1,472,765;0,061095857
5,288;146,608;1,483,232;0,061505494
5,304;147,304;1,493,669;0,061915131
5,32;148,004;1,504,034;0,062334759
5,336;148,704;1,514,386;0,062754387
5,352;1,494;1,524,773;0,063184006
5,368;1,501;1,535,158;0,063603634
5,384;1,508;1,545,594;0,064013271
5,4;151,496;1,555,956;0,064402926
5,416;152,196;1,566,399;0,06478259
5,432;152,892;1,576,825;0,065162253
5,448;153,588;1,587,291;0,065561899
5,464;154,284;159,784;0,065991518
5,48;154,976;1,608,341;0,066411146
5,496;155,668;1,618,804;0,066830775
5,512;156,364;1,629,188;0,067220429
5,528;157,056;1,639,523;0,067600093
5,544;157,748;1,649,974;0,067989747
5,56;15,844;1,660,481;0,06835942
5,576;159,132;1,671,083;0,068759066
5,592;15,982;1,681,715;0,069188685
5,608;160,508;1,692,298;0,069598322
5,624;1,612;1,702,765;0,069997968
5,64;161,892;1,713,282;0,070377631
5,656;16,258;172,387;0,070797259
5,672;163,272;1,734,519;0,071196905
5,688;163,964;1,745,153;0,071616533
5,704;164,652;1,755,802;0,072036162
5,72;165,344;1,766,394;0,072475772
5,736;166,032;1,777,062;0,072905391
5,752;166,724;1,787,648;0,073315028
5,768;167,412;1,798,255;0,073724665
5,784;1,681;1,808,945;0,074124311
5,8;168,788;1,819,631;0,074513966
5,816;169,476;1,830,229;0,07490362
5,832;170,164;1,840,754;0,075303266
5,848;170,848;1,851,372;0,075722894
5,864;171,536;1,861,965;0,076112549
5,88;17,222;1,872,639;0,076542168
5,896;172,908;1,883,387;0,076971788
5,912;173,596;1,894,224;0,077391416
5,928;174,284;1,905,074;0,077791062
5,944;174,972;1,915,842;0,078190707
5,96;17,566;1,926,696;0,078600344
5,976;176,348;1,937,603;0,079049946
5,992;177,032;1,948,517;0,079469574
6,008;177,716;1,959,412;0,07986922
6,024;178,396;197,021;0,080258875
6,04;179,076;1,980,888;0,080638538
6,056;179,756;199,162;0,081068157
6,072;180,436;2,002,345;0,081487786
6,088;181,116;2,013,119;0,081937387
6,104;181,792;2,024,036;0,082376998
6,12;182,472;2,034,934;0,082806617
6,136;183,148;2,045,796;0,083246227
6,152;183,824;2,056,477;0,083645873
6,168;184,504;2,067,211;0,08405551
6,184;18,518;2,077,964;0,084455156
6,2;185,856;2,088,779;0,084874784
6,216;186,532;2,099,711;0,085304403
6,232;187,208;2,110,615;0,085754005
6,248;187,888;2,121,517;0,086183624
6,264;188,564;2,132,404;0,08658327
6,28;18,924;2,143,296;0,086992907
6,296;18,992;2,154,316;0,087392553
6,312;190,596;2,165,451;0,08780219
6,328;191,268;2,176,492;0,088231809
6,344;191,944;2,187,479;0,088651437
6,36;19,262;2,198,355;0,089091048
6,376;193,292;220,914;0,089520667
6,392;193,964;2,219,926;0,089950286
6,408;194,636;2,230,836;0,090379905
6,424;195,304;2,241,819;0,090819516
6,44;195,976;2,252,764;0,091249135
6,456;196,644;2,263,684;0,091668763
6,472;197,312;2,274,578;0,092098382
6,488;19,798;22,855;0,092528002
6,504;198,648;229,638;0,092957621
6,52;199,312;2,307,311;0,093397231
6,536;19,998;2,318,267;0,093806868
6,552;200,644;232,918;0,094246479
6,568;201,312;2,340,014;0,094666107
6,584;201,976;2,350,814;0,095085735
6,6;202,648;2,361,638;0,095515354
6,616;203,312;2,372,606;0,095954965
6,632;20,398;2,383,773;0,096354611
6,648;204,648;2,394,942;0,096774239
6,664;205,316;2,406,099;0,097183876
6,68;205,984;2,417,169;0,097623486
6,696;206,648;2,428,193;0,098033123
6,712;207,312;2,439,234;0,098452751
6,728;207,976;2,450,283;0,098872379
6,744;208,636;2,461,327;0,099292007
6,76;209,296;2,472,351;0,099731618
6,776;209,952;2,483,371;0,100171228
6,792;210,616;2,494,405;0,100570874
6,808;211,272;2,505,345;0,101000493
6,824;211,932;2,516,197;0,101450095
6,84;212,592;2,527,104;0,101879714
6,856;213,248;2,538,114;0,102329316
6,872;213,908;2,549,164;0,1027989
6,888;214,564;2,560,224;0,103278475
6,904;21,522;2,571,174;0,103698103
6,92;21,588;2,582,059;0,104117731
6,936;216,536;2,592,968;0,104587315
6,952;217,188;2,603,829;0,105016934
6,968;217,844;2,614,757;0,105446553
6,984;2,185;2,625,696;0,105886164
7;219,156;2,636,625;0,106295801
7,016;219,808;2,647,556;0,106745402
7,032;22,046;2,658,494;0,107185013
7,048;221,112;2,669,378;0,107624623
7,064;221,764;2,680,387;0,108074225
7,08;222,412;2,691,458;0,108513835
7,096;22,306;270,242;0,108923472
7,112;223,708;2,713,422;0,109303136
7,128;224,356;2,724,373;0,109722764
7,144;225,004;2,735,282;0,110172365
7,16;225,648;2,746,111;0,110601985
7,176;226,292;2,757,042;0,111011622
7,192;22,694;2,767,989;0,111451232
7,208;227,584;2,778,973;0,11187086
7,224;228,224;2,789,917;0,112290488
7,24;228,872;2,800,769;0,112760072
7,256;229,512;2,811,539;0,113209674
7,272;230,156;2,822,342;0,113659275
7,288;2,308;2,833,189;0,11413885
7,304;23,144;2,844,116;0,114588452
7,32;23,208;2,855,043;0,115028062
7,336;232,724;2,865,857;0,115437699
7,352;233,364;2,876,531;0,11587731
7,368;2,34;2,887,152;0,116326911
7,384;23,464;2,897,836;0,116766522
7,4;235,276;2,908,539;0,117216123
7,416;235,916;2,919,365;0,117685707
7,432;236,548;2,930,202;0,118155291
7,448;237,184;2,941,009;0,11858491
7,464;23,782;2,951,868;0,11902452
7,48;238,456;2,962,654;0,11945414
7,496;239,084;297,341;0,11989375
7,512;239,716;2,984,146;0,120343352
7,528;240,348;2,994,921;0,120792953
7,544;240,976;3,005,731;0,121222573
7,56;241,604;3,016,564;0,121662183
7,576;242,236;3,027,337;0,122111785
7,592;242,864;3,038,073;0,122531413
7,608;243,492;3,048,822;0,122961032
7,624;24,412;3,059,595;0,123410633
7,64;244,748;3,070,441;0,123890208
7,656;245,372;3,081,334;0,124359792
7,672;245,996;3,092,118;0,124829376
7,688;24,662;3,102,821;0,125278978
7,704;24,724;3,113,386;0,125698606
7,72;247,864;3,123,965;0,126128225
7,736;248,484;3,134,476;0,126577827
7,752;249,104;3,144,981;0,127037419
7,768;249,728;3,155,453;0,12747703
7,784;250,344;3,166,024;0,127906649
7,8;250,964;3,176,562;0,128356251
7,816;251,584;318,701;0,128775879
7,832;2,522;319,744;0,129205498
7,848;25,282;3,207,878;0,129635117
7,864;25,344;3,218,319;0,130084719
7,88;254,052;32,289;0,130544312
7,896;254,668;3,239,544;0,131023887
7,912;25,528;3,250,187;0,131503462
7,928;255,892;3,260,711;0,131963054
7,944;256,508;3,271,196;0,132412656
7,96;25,712;3,281,687;0,132852266
7,976;257,732;329,227;0,133301868
7,992;258,344;3,302,786;0,133771452
8,008;258,956;3,313,374;0,134271009
8,024;259,564;3,323,966;0,134750584
8,04;260,168;3,334,473;0,135230159
8,056;260,776;3,344,931;0,135719725
8,072;26,138;3,355,347;0,136179318
8,088;26,198;3,365,624;0,136628919
8,104;26,258;33,759;0,13706853
8,12;263,176;3,386,181;0,137518131
8,136;263,772;3,396,431;0,137957742
8,152;264,368;3,406,625;0,138387361
8,168;26,496;3,416,709;0,13881698
8,184;265,556;3,426,763;0,1392466
8,2;266,152;3,436,775;0,139676219
8,218;26,682;3,448,029;0,14020575
8,234;267,412;3,458,201;0,140675334
8,25;268,004;3,468,328;0,141124935
8,266;2,686;3,478,512;0,141574537
8,282;269,196;3,488,697;0,141974182
8,298;269,788;3,498,842;0,142403802
8,314;270,384;350,897;0,142883377
8,33;270,976;351,907;0,143352961
8,346;271,564;3,529,156;0,143842527
8,362;272,156;3,539,373;0,144332093
8,378;27,274;3,549,521;0,144841641
8,394;273,324;3,559,645;0,14535119
8,41;273,908;356,966;0,145820774
8,428;274,564;3,580,883;0,146350304
8,446;27,522;359,206;0,146869844
8,464;27,588;3,603,243;0,14735941
8,48;27,646;3,613,252;0,147809012
8,496;27,704;3,623,327;0,148298578
8,512;27,762;363,337;0,148808126
8,53;278,272;3,644,544;0,149317675
8,548;278,924;3,655,639;0,149827223
8,566;279,572;3,666,685;0,150346763
8,584;28,022;3,677,735;0,150856311
8,602;280,868;3,688,726;0,151385842
8,62;281,516;3,699,689;0,151905381
8,638;28,216;3,710,688;0,152434912
8,656;282,804;3,721,533;0,152944461
8,674;283,448;3,732,258;0,153434027
8,692;284,088;374,293;0,15398354
8,71;284,728;3,753,459;0,154513071
8,728;285,368;3,764,089;0,15503261
8,746;286,004;377,476;0,155542159
8,764;286,636;3,785,396;0,156051707
8,782;287,272;3,795,962;0,156541273
8,8;287,908;3,806,429;0,15704083
8,818;28,854;3,816,886;0,157580352
8,836;289,172;3,827,415;0,158089901
8,854;289,804;3,838,008;0,158619431
8,872;290,432;3,848,632;0,159178936
8,89;291,056;3,859,185;0,159688484
8,908;291,684;3,869,603;0,160168059
8,926;292,312;3,879,989;0,160637643
8,944;29,294;3,890,297;0,161117218
8,962;293,564;3,900,528;0,161626766
8,98;294,188;3,910,773;0,162136315
8,998;294,812;3,921,096;0,162655854
9,016;295,436;3,931,389;0,163155412
9,034;29,606;3,941,623;0,163644978
9,052;296,684;3,951,711;0,164154526
9,072;297,372;396,281;0,164753995
9,092;29,806;3,973,711;0,165363455
9,112;298,748;3,984,608;0,165952933
9,132;299,432;3,995,599;0,16654241
9,152;300,112;4,006,552;0,167121897
9,172;300,792;4,017,358;0,167681401
9,192;301,472;4,028,037;0,168230914
9,212;302,148;4,038,666;0,168830383
9,232;302,824;4,049,178;0,169389887
9,252;3,035;4,059,792;0,169969373
9,272;304,176;4,070,443;0,170578833
9,292;304,852;4,080,984;0,171158319
9,312;305,528;4,091,437;0,171737806
9,332;3,062;4,101,743;0,172327284
9,352;306,872;4,111,986;0,17290677
9,372;30,754;4,122,204;0,173486256
9,392;308,204;4,132,396;0,174055752
9,412;308,864;414,243;0,174635238
9,434;309,592;4,153,309;0,175294654
9,456;310,316;4,163,965;0,17595407
9,478;31,104;417,447;0,176603494
9,5;31,176;4,184,844;0,177202963
9,522;31,248;4,195,336;0,177812423
9,544;3,132;4,205,754;0,178421883
9,566;31,392;4,215,989;0,179061316
9,59;3,147;4,226,842;0,179750705
9,614;315,484;4,237,428;0,180380147
9,638;316,264;4,247,934;0,18101958
9,662;317,044;4,258,307;0,18170897
9,686;31,782;4,268,418;0,182388367
9,71;318,596;4,278,477;0,183007818
9,736;31,944;4,289,251;0,183707199
9,762;32,028;4,299,657;0,184436552
9,79;321,184;4,310,381;0,185245835
9,818;322,084;4,320,627;0,186095083
9,848;323,048;4,331,178;0,186984295
9,878;324,008;4,341,478;0,187823551
9,908;324,964;435,149;0,188672798
9,938;325,916;4,361,538;0,189512054
9,97;326,932;437,215;0,190451222
10,002;32,794;4,382,221;0,191360416
10,036;329,008;4,392,247;0,192339549
10,074;3,302;4,402,641;0,19330869
10,114;331,456;4,412,854;0,194327787
10,156;332,768;442,329;0,195436804
10,198;334,144;443,339;0,194337778
10,232;335,292;4,443,806;0,1937483
10,268;3,365;4,454,333;0,19505714
10,308;337,828;4,464,397;0,196545821
10,354;339,332;447,478;0,19828428
10,404;34,094;4,485,051;0,200272518
10,46;342,708;4,495,209;0,202470571
10,524;344,692;4,505,481;0,205028304
10,604;347,104;4,515,698;0,208445276
10,69;349,604;4,525,785;0,212461716
10,79;352,348;453,528;0,217667103
10,89;354,908;4,544,891;0,222972402
10,99;357,244;4,553,205;0,22862739
11,09;359,364;4,560,805;0,234062574
11,19;361,308;4,568,301;0,239547713
11,29;363,068;4,575,065;0,244723126
11,39;364,672;4,580,988;0,249249115
11,49;36,616;4,587,106;0,253545308
11,59;367,504;4,592,108;0,258301094
11,69;368,692;4,595,266;0,262827083
11,79;369,744;4,597,143;0,267063328
11,89;3,707;4,599,015;0,271049796
11,99;371,564;4,601,163;0,274676582
12,09;372,356;4,602,925;0,278263403
12,19;373,092;4,604,657;0,281630419
12,29;373,788;4,606,464;0,284697701
12,39;374,456;4,608,816;0,287635098
12,49;375,088;4,611,115;0,290552512
12,59;375,688;4,613,445;0,29332006
12,69;376,276;4,615,983;0,295887784
12,79;376,884;4,619,343;0,297896005
12,89;377,524;4,624,577;0,300084066
12,99;378,148;4,629,031;0,302851613
13,09;378,756;463,254;0,305609169
13,19;379,348;4,635,502;0,308556557
13,29;379,924;4,638,633;0,311364069
13,39;380,488;4,641,539;0,314031705
13,49;381,032;4,644,105;0,316699341
13,59;381,556;4,646,424;0,31939695
13,69;38,206;4,648,181;0,322114542
13,79;382,548;4,649,922;0,324722231
13,89;383,032;4,651,884;0,327210026
13,99;383,524;4,654,405;0,329677839
14,09;384,012;4,657,176;0,332225582
14,19;384,488;4,659,859;0,334723368
14,29;384,964;4,662,299;0,337121243
14,39;385,436;4,664,982;0,339748915
14,49;385,908;4,667,562;0,342366595
14,59;386,376;4,670,267;0,344844399
14,69;386,848;4,672,952;0,347392141
14,79;387,312;4,675,684;0,349929892
14,89;387,776;4,678,265;0,352327767
14,99;388,316;4,682,539;0,352997174
15,09;388,888;4,689,367;0,355864633
15,19;389,436;4,693,878;0,358832003
15,29;38,994;4,696,358;0,361949241
15,39;390,408;469,782;0,364896629
15,49;390,852;4,698,574;0,367754096
15,59;391,268;4,699,018;0,370511653
15,69;391,676;4,699,761;0,373209262
15,79;392,072;4,700,621;0,375786978
15,89;392,468;4,702,176;0,378284764
15,99;39,286;4,703,768;0,380752577
16,09;393,244;4,705,518;0,383270346
16,19;393,628;4,707,322;0,385778123
16,29;394,008;470,901;0,388195981
16,39;394,384;4,710,851;0,39063382
16,49;394,756;4,712,647;0,393151589
16,59;395,128;4,714,437;0,395569446
16,69;395,508;4,716,352;0,397897383
16,79;395,888;471,863;0,400375188
16,89;396,272;472,097;0,402962894
16,99;39,666;47,233;0,405460681
17,09;397,048;4,725,747;0,407918503
17,19;39,744;4,728,574;0,410346351
17,29;397,828;4,730,888;0,412874111
17,39;398,216;473,317;0,415411862
17,49;3,986;4,735,351;0,417879675
17,59;39,906;4,738,846;0,418668976
17,69;399,564;4,745,409;0,421306638
17,79;400,028;4,749,351;0,424533778
17,89;400,452;475,102;0,427561095
17,99;40,084;4,751,466;0,430608395
18,09;401,192;4,751,154;0,433565774
18,19;401,516;4,750,182;0,43632333
18,29;401,828;4,749,527;0,438911037
18,39;402,136;4,749,365;0,441418815
18,49;40,244;4,749,622;0,444006521
18,59;402,744;4,750,125;0,446404396
18,69;403,056;4,751,347;0,44879228
18,79;403,372;4,752,835;0,451190155
18,89;403,692;4,754,548;0,453627995
18,99;404,012;4,756,358;0,456105799
19,09;404,336;475,818;0,458543639
19,19;404,668;4,760,045;0,460981478
19,29;4,05;4,762,203;0,463539212
19,39;405,332;4,764,296;0,466066971
19,49;405,672;4,766,285;0,468664669
19,59;406,004;4,768,278;0,47128235
19,69;406,336;4,769,939;0,473949986
19,79;406,656;4,771,179;0,476557675
19,89;406,972;4,772,307;0,479155373
19,99;407,276;4,773,216;0,48175307
20,09;407,568;4,773,954;0,484350768
20,19;407,856;4,774,323;0,486868537
20,29;408,144;4,775,046;0,489306377
20,39;408,436;4,775,883;0,491714243
20,49;408,732;4,777,223;0,494182056
20,59;409,024;477,845;0,496699825
20,69;409,324;4,779,735;0,4990977
20,79;409,668;4,781,911;0,50040654
20,89;410,076;4,787,472;0,502574618
20,99;410,456;47,914;0,505541989
21,09;410,796;479,291;0,508559315
21,19;4,111;4,793,291;0,511526685
21,29;411,384;4,792,572;0,514454091
21,39;411,644;4,791,413;0,51724162
21,49;411,892;4,790,512;0,519869292
21,59;412,144;4,790,039;0,522417034
21,69;412,392;4,789,754;0,52491482
21,79;41,264;4,789,822;0,52744258
21,89;412,884;4,790,042;0,529870429
21,99;413,132;4,790,317;0,532268304
22,09;413,388;4,791,574;0,534616223
22,19;41,364;4,792,504;0,537084036
22,29;413,896;4,793,472;0,53947192
22,39;414,156;4,794,643;0,541879786
22,49;414,412;4,795,567;0,544307635
22,59;414,672;4,796,771;0,546765456
22,69;414,932;4,797,828;0,549263243
22,79;415,192;4,798,789;0,551781012
22,89;415,448;4,799,757;0,554348736
22,99;4,157;4,800,379;0,556886487
23,09;415,944;4,800,669;0,559484185
23,19;416,184;480,094;0,562021936
23,29;41,642;4,801,111;0,564579669
23,39;416,652;4,801,279;0,567157385
23,49;416,876;4,801,002;0,569705127
23,59;4,171;4,800,967;0,572212905
23,69;417,324;4,800,954;0,574690709
23,79;417,544;4,800,974;0,57731838
23,89;417,764;4,801,164;0,57975622
23,99;417,988;4,801,294;0,582263998
24,09;41,822;4,802,002;0,584671864
24,19;418,456;4,802,941;0,587229597
24,29;418,696;4,803,942;0,589757357
24,39;418,932;4,804,862;0,592345064
24,49;419,168;480,544;0,594892806
24,59;419,396;4,805,894;0,597470522
24,69;41,962;4,806,155;0,600088202
24,79;41,984;4,806,353;0,602605971
24,89;420,056;4,806,366;0,605183686
24,99;420,264;4,806,196;0,607731428
25,09;420,468;480,594;0,6103591
25,19;420,668;4,805,361;0,612776957
25,29;420,864;4,805,067;0,61524477
25,39;421,064;4,804,993;0,617762539
25,49;421,256;4,804,603;0,620270316
25,59;421,448;4,804,261;0,622748121
25,69;421,648;4,804,224;0,625136004
25,79;421,868;4,804,678;0,626954393
25,89;42,218;4,808,539;0,628363145
25,99;42,248;4,812,142;0,631440418
26,09;422,736;4,813,718;0,634487717
26,19;422,956;4,813,184;0,637554999
26,29;42,314;481,131;0,640662245
26,39;423,296;4,808,442;0,643529704
26,49;423,436;480,527;0,64619734
26,59;423,576;4,802,529;0,648675144
26,69;423,708;4,800,206;0,651162939
26,79;423,852;4,798,416;0,653490876
26,89;424,004;4,797,336;0,655758866
26,99;424,172;4,797,042;0,658126768
27,09;424,352;4,797,484;0,660394758
27,19;42,454;479,813;0,66276266
27,29;424,736;4,799,094;0,665220482
27,39;424,936;4,799,985;0,667668312
27,49;425,132;48,009;0,670295984
27,59;425,328;4,801,531;0,672903673
27,69;425,512;4,801,688;0,67549138
27,79;425,692;4,801,587;0,678029131
27,89;425,872;4,801,308;0,680576873
27,99;42,604;4,800,912;0,683224526
28,09;426,208;4,800,381;0,685742295
28,19;426,372;4,799,789;0,688260064
28,29;426,536;4,799,088;0,690817797
28,39;426,692;4,798,456;0,693295601
28,49;426,852;4,797,798;0,695733441
28,59;42,702;4,797,545;0,698181272
28,69;427,184;4,797,462;0,700669067
28,79;427,352;479,741;0,703156862
28,89;427,516;4,797,256;0,705614684
28,99;427,684;4,797,044;0,708092488
29,09;427,852;4,797,019;0,71055031
29,19;428,016;4,797,023;0,713038106
29,29;428,184;4,797,139;0,715535892
29,39;428,352;4,797,082;0,71804367
29,49;428,516;4,796,839;0,720591412
29,59;42,868;4,796,583;0,723029251
29,69;428,844;4,796,536;0,725596976
29,79;429,004;4,796,251;0,72807478
29,89;429,172;4,796,086;0,730572567
29,99;429,328;4,795,833;0,733150282
30,09;429,484;4,795,554;0,735678042
30,19;42,964;4,795,256;0,738115882
30,29;429,796;4,794,852;0,740623659
30,39;429,948;4,794,419;0,743131437
30,49;430,096;4,793,917;0,74568917
30,59;430,248;4,793,364;0,748087045
30,69;4,304;4,793,083;0,750584832
30,79;430,552;4,792,896;0,753052645
30,89;430,708;4,792,684;0,755550431
30,99;430,868;4,792,684;0,758008253
31,09;431,024;4,792,838;0,760456084
31,19;431,188;4,793,002;0,762983844
31,29;431,348;4,792,893;0,76548163
31,39;431,508;479,313;0,76800939
31,49;431,672;4,793,434;0,770577115
31,59;43,184;4,793,578;0,773054919
31,69;432,004;4,793,988;0,775662608
31,79;432,164;4,794,044;0,778200359
31,89;43,232;4,793,865;0,780758092
31,99;432,472;4,793,659;0,783365781
32,09;432,624;4,793,301;0,785843585
32,19;432,776;4,792,924;0,788431292
32,29;432,924;4,792,538;0,790909096
32,39;433,072;4,792,105;0,793406883
32,49;433,212;4,791,525;0,795974607
32,59;433,356;4,791,221;0,798432429
32,69;433,504;4,790,945;0,800860278
32,79;433,656;4,791,003;0,803298117
32,89;433,812;4,791,221;0,805725966
32,99;433,968;4,791,439;0,808273708
33,09;434,128;4,791,842;0,810701556
33,19;434,284;4,792,152;0,813219325
33,29;43,444;479,229;0,815687138
33,39;4,346;4,792,541;0,818264854
33,49;434,756;4,792,575;0,820792614
33,59;434,908;4,792,842;0,823310382
33,69;43,506;4,792,749;0,825888098
33,79;435,212;4,792,705;0,828405867
33,89;435,364;4,792,579;0,830953609
33,99;435,512;4,792,474;0,833531325
34,09;435,664;4,792,435;0,835959173
34,19;435,812;4,792,369;0,838526897
34,29;43,596;4,792,324;0,840974728
34,39;436,104;4,792,107;0,843502488
34,49;436,252;4,791,903;0,846010266
34,59;436,396;4,791,879;0,848518043
34,69;436,544;4,791,808;0,850945892
34,79;436,692;4,791,841;0,853383731
34,89;436,836;4,791,705;0,8559015
34,99;43,698;479,161;0,858409278
35,09;437,124;4,791,605;0,860837126
35,19;437,268;4,791,529;0,863334913
35,29;437,416;4,791,695;0,865802726
35,39;437,564;479,177;0,868270539
35,49;437,708;4,791,629;0,870748343
35,59;437,848;4,791,422;0,873236138
35,69;437,988;4,791,304;0,875653995
35,79;438,132;4,791,155;0,878161773
35,89;438,272;4,791,222;0,880599613
35,99;438,412;4,791,014;0,883117381
36,09;438,556;4,790,989;0,88554523
36,19;4,387;4,790,964;0,88807299
36,29;43,884;4,790,811;0,890580767
36,39;438,976;4,790,597;0,893068563
36,49;439,112;4,790,326;0,895566349
36,59;439,256;479,045;0,897934251
36,69;4,394;4,790,612;0,900382081
36,79;439,548;4,791,031;0,902879868
36,89;439,692;4,791,043;0,905347681
36,99;439,832;4,790,868;0,907895423
37,09;439,972;4,790,871;0,91031328
37,19;440,116;4,791,025;0,912791085
37,29;44,026;4,791,117;0,915288871
